id,price
16205,-45938.64986850617
16206,-45938.64986850617
16207,-2740.959635745767
16208,-4055.6951994942942
16209,-45938.64986850617
16210,-2740.959635745767
16211,-45938.64986850617
16212,-30031.619860373547
16213,-45938.64986850617
16214,-45938.64986850617
16215,-45938.64986850617
16216,-45938.64986850617
16217,-45938.64986850617
16218,-45938.64986850617
16219,-45938.64986850617
16220,-4055.6951994942942
16221,-45938.64986850617
16222,-26912.393638982037
16223,-45938.64986850617
16224,-2740.959635745767
16225,-45938.64986850617
16226,1114.7619008628103
16227,-45938.64986850617
16228,-35079.67780054542
16229,-45938.64986850617
16230,-45938.64986850617
16231,-26912.393638982037
16232,-45938.64986850617
16233,-45938.64986850617
16234,242346.43036758754
16235,-45938.64986850617
16236,-45938.64986850617
16237,-26912.393638982037
16238,-45938.64986850617
16239,-45938.64986850617
16240,-46032.23461849991
16241,-43238.211166398025
16242,-45938.64986850617
16243,-45938.64986850617
16244,-32141.869962015975
16245,-45938.64986850617
16246,-45938.64986850617
16247,-45938.64986850617
16248,-45938.64986850617
16249,-45938.64986850617
16250,-45938.64986850617
16251,-45938.64986850617
16252,251122.1434307981
16253,-45938.64986850617
16254,-45938.64986850617
16255,-44128.18861710156
16256,16590.426197996636
16257,-45938.64986850617
16258,-32141.869962015975
16259,-32141.869962015975
16260,-45938.64986850617
16261,-45938.64986850617
16262,16590.426197996636
16263,16590.426197996636
16264,-45938.64986850617
16265,-2740.959635745767
16266,-45938.64986850617
16267,-45938.64986850617
16268,-45938.64986850617
16269,-45938.64986850617
16270,-45938.64986850617
16271,-45938.64986850617
16272,251122.1434307981
16273,-45938.64986850617
16274,-45938.64986850617
16275,-32141.869962015975
16276,-32141.869962015975
16277,-45938.64986850617
16278,-45938.64986850617
16279,-37873.701252647275
16280,-45938.64986850617
16281,-45938.64986850617
16282,-45938.64986850617
16283,-41334.16516499967
16284,-45938.64986850617
16285,16590.426197996636
16286,-45938.64986850617
16287,-45938.64986850617
16288,53791.78882487116
16289,-45938.64986850617
16290,255726.62813430457
16291,-45938.64986850617
16292,-32141.869962015975
16293,-45938.64986850617
16294,-16053.421571021292
16295,16590.426197996636
16296,-45938.64986850617
16297,-2740.959635745767
16298,-45938.64986850617
16299,-41334.16516499967
16300,-43238.211166398025
16301,-45938.64986850617
16302,-45938.64986850617
16303,-45938.64986850617
16304,8146.8443121900955
16305,-45938.64986850617
16306,-2740.959635745767
16307,4984.563316346551
16308,-45938.64986850617
16309,-45938.64986850617
16310,-45938.64986850617
16311,-45938.64986850617
16312,-45938.64986850617
16313,-45938.64986850617
16314,-45938.64986850617
16315,-46032.23461849991
16316,-45938.64986850617
16317,-45938.64986850617
16318,-45938.64986850617
16319,-45938.64986850617
16320,-45938.64986850617
16321,-32141.869962015975
16322,-45938.64986850617
16323,548.7895040121962
16324,-45938.64986850617
16325,-35079.67780054542
16326,-45938.64986850617
16327,-32141.869962015975
16328,-2740.959635745767
16329,-41334.16516499967
16330,-45938.64986850617
16331,-26912.393638982037
16332,-26912.393638982037
16333,16590.426197996636
16334,-45938.64986850617
16335,-45938.64986850617
16336,-45938.64986850617
16337,-2740.959635745767
16338,548.7895040121962
16339,-45938.64986850617
16340,-45938.64986850617
16341,-24211.95493687391
16342,-45938.64986850617
16343,-45938.64986850617
16344,-45938.64986850617
16345,-4055.6951994942942
16346,-45938.64986850617
16347,-45938.64986850617
16348,-2740.959635745767
16349,-4055.6951994942942
16350,283719.0213541664
16351,-48732.67332060805
16352,-45938.64986850617
16353,-41334.16516499967
16354,-2740.959635745767
16355,-45938.64986850617
16356,-45938.64986850617
16357,-20492.49859615822
16358,-45938.64986850617
16359,-45938.64986850617
16360,-2740.959635745767
16361,-2740.959635745767
16362,-4055.6951994942942
16363,-45938.64986850617
16364,-45938.64986850617
16365,11399.927927305278
16366,-46405.09361289193
16367,-45938.64986850617
16368,-45938.64986850617
16369,-32141.869962015975
16370,-32141.869962015975
16371,11055.820270744403
16372,-45938.64986850617
16373,-45938.64986850617
16374,-45938.64986850617
16375,-45938.64986850617
16376,-32141.869962015975
16377,-45938.64986850617
16378,-45938.64986850617
16379,25829.533097990607
16380,-45938.64986850617
16381,-32141.869962015975
16382,-45938.64986850617
16383,-45938.64986850617
16384,-45938.64986850617
16385,-14441.538558359754
16386,-45938.64986850617
16387,16590.426197996636
16388,-45938.64986850617
16389,-13115.613732491864
16390,-45938.64986850617
16391,-45938.64986850617
16392,-41334.16516499967
16393,-45938.64986850617
16394,-2740.959635745767
16395,-45938.64986850617
16396,-45938.64986850617
16397,-2740.959635745767
16398,-45938.64986850617
16399,-45938.64986850617
16400,-26912.393638982037
16401,-14313.190994816485
16402,-45938.64986850617
16403,-45938.64986850617
16404,-32141.869962015975
16405,-45938.64986850617
16406,-45938.64986850617
16407,-45938.64986850617
16408,-45938.64986850617
16409,-41334.16516499967
16410,-45938.64986850617
16411,-45938.64986850617
16412,-44128.18861710156
16413,-45938.64986850617
16414,-45938.64986850617
16415,-45938.64986850617
16416,-26912.393638982037
16417,-25300.51062632051
16418,-45938.64986850617
16419,-45938.64986850617
16420,-45938.64986850617
16421,-45938.64986850617
16422,-45938.64986850617
16423,-2740.959635745767
16424,-45938.64986850617
16425,-32141.869962015975
16426,-45938.64986850617
16427,-45938.64986850617
16428,283719.0213541664
16429,-45938.64986850617
16430,25829.533097990607
16431,-48732.67332060805
16432,-26912.393638982037
16433,-45938.64986850617
16434,-45938.64986850617
16435,-43238.211166398025
16436,-2245.2339480896353
16437,-45938.64986850617
16438,-45938.64986850617
16439,-45938.64986850617
16440,-32141.869962015975
16441,-45938.64986850617
16442,-32141.869962015975
16443,-45938.64986850617
16444,-45938.64986850617
16445,-45938.64986850617
16446,-45938.64986850617
16447,-45938.64986850617
16448,20141.018130386903
16449,-45938.64986850617
16450,22841.456832495045
16451,16590.426197996636
16452,-45938.64986850617
16453,17670.999732138007
16454,-45938.64986850617
16455,-45938.64986850617
16456,-45938.64986850617
16457,-45938.64986850617
16458,16285.296593778314
16459,6803.276868466496
16460,-26912.393638982037
16461,-41334.16516499967
16462,-32141.869962015975
16463,-2740.959635745767
16464,-41334.16516499967
16465,-45938.64986850617
16466,-26912.393638982037
16467,-45938.64986850617
16468,-2740.959635745767
16469,-48732.67332060805
16470,31325.918163879764
16471,-45938.64986850617
16472,-45938.64986850617
16473,-45938.64986850617
16474,-48732.67332060805
16475,-45938.64986850617
16476,-45938.64986850617
16477,-45938.64986850617
16478,-45938.64986850617
16479,37432.09276683801
16480,-45938.64986850617
16481,-45938.64986850617
16482,-35079.67780054542
16483,-45938.64986850617
16484,-2740.959635745767
16485,-45938.64986850617
16486,-45938.64986850617
16487,-46032.23461849991
16488,-45938.64986850617
16489,-45938.64986850617
16490,-45938.64986850617
16491,-45938.64986850617
16492,-45938.64986850617
16493,-45938.64986850617
16494,-26912.393638982037
16495,-43238.211166398025
16496,-45938.64986850617
16497,-25096.983299664716
16498,-45938.64986850617
16499,-4055.6951994942942
16500,-45938.64986850617
16501,-2740.959635745767
16502,-35079.67780054542
16503,-26912.393638982037
16504,-45938.64986850617
16505,-25096.983299664716
16506,-45938.64986850617
16507,-45938.64986850617
16508,-45938.64986850617
16509,-45938.64986850617
16510,-45938.64986850617
16511,-2740.959635745767
16512,-45938.64986850617
16513,-45938.64986850617
16514,-32141.869962015975
16515,-26912.393638982037
16516,-45938.64986850617
16517,5601.031600041436
16518,-45938.64986850617
16519,-2740.959635745767
16520,-45938.64986850617
16521,-35079.67780054542
16522,-45938.64986850617
16523,-45938.64986850617
16524,-45938.64986850617
16525,-6083.531321164563
16526,-45938.64986850617
16527,-26912.393638982037
16528,-45938.64986850617
16529,-45938.64986850617
16530,-26912.393638982037
16531,-26912.393638982037
16532,-45938.64986850617
16533,-26912.393638982037
16534,-16053.421571021292
16535,-45938.64986850617
16536,-32141.869962015975
16537,-45938.64986850617
16538,-45938.64986850617
16539,-45938.64986850617
16540,-45938.64986850617
16541,-45938.64986850617
16542,-32141.869962015975
16543,-45938.64986850617
16544,-4055.6951994942942
16545,-45938.64986850617
16546,-45938.64986850617
16547,-45938.64986850617
16548,-45938.64986850617
16549,-45938.64986850617
16550,-13115.613732491864
16551,-45938.64986850617
16552,-45938.64986850617
16553,-2740.959635745767
16554,-32141.869962015975
16555,-25096.983299664716
16556,-26912.393638982037
16557,-45938.64986850617
16558,-45938.64986850617
16559,-2740.959635745767
16560,-2740.959635745767
16561,-45938.64986850617
16562,-45938.64986850617
16563,-22307.90893547554
16564,-45938.64986850617
16565,-45938.64986850617
16566,-45938.64986850617
16567,-2740.959635745767
16568,-45938.64986850617
16569,-45938.64986850617
16570,-45938.64986850617
16571,-45938.64986850617
16572,-4055.6951994942942
16573,-45938.64986850617
16574,16590.426197996636
16575,-4055.6951994942942
16576,-45938.64986850617
16577,-45938.64986850617
16578,-41334.16516499967
16579,-48732.67332060805
16580,-45938.64986850617
16581,-45938.64986850617
16582,-45938.64986850617
16583,-42769.84012329479
16584,-45938.64986850617
16585,-45938.64986850617
16586,-45938.64986850617
16587,-45938.64986850617
16588,-45938.64986850617
16589,-45938.64986850617
16590,-45938.64986850617
16591,-45938.64986850617
16592,-32141.869962015975
16593,-2740.959635745767
16594,-45938.64986850617
16595,-45938.64986850617
16596,1114.7619008628103
16597,-45938.64986850617
16598,-4055.6951994942942
16599,-4055.6951994942942
16600,-32141.869962015975
16601,-45938.64986850617
16602,-45938.64986850617
16603,-45938.64986850617
16604,-45938.64986850617
16605,-45938.64986850617
16606,-45938.64986850617
16607,-45938.64986850617
16608,-45938.64986850617
16609,-45938.64986850617
16610,-26912.393638982037
16611,-45938.64986850617
16612,-25096.983299664716
16613,-45938.64986850617
16614,21194.91090150312
16615,-45938.64986850617
16616,-45938.64986850617
16617,-45938.64986850617
16618,-45938.64986850617
16619,-45938.64986850617
16620,-27537.38525850948
16621,-45938.64986850617
16622,-45938.64986850617
16623,-45938.64986850617
16624,-26912.393638982037
16625,-45938.64986850617
16626,-2740.959635745767
16627,-2740.959635745767
16628,-45938.64986850617
16629,-45938.64986850617
16630,-45938.64986850617
16631,-45938.64986850617
16632,-45938.64986850617
16633,-45938.64986850617
16634,-45938.64986850617
16635,-32141.869962015975
16636,-45938.64986850617
16637,-26912.393638982037
16638,-2740.959635745767
16639,-45938.64986850617
16640,-45938.64986850617
16641,1114.7619008628103
16642,-45938.64986850617
16643,-45938.64986850617
16644,-45938.64986850617
16645,-45938.64986850617
16646,-45938.64986850617
16647,-13115.613732491864
16648,-32141.869962015975
16649,-2740.959635745767
16650,-45938.64986850617
16651,-45938.64986850617
16652,-32141.869962015975
16653,-45938.64986850617
16654,-26912.393638982037
16655,-6849.718651596125
16656,-2740.959635745767
16657,-4055.6951994942942
16658,-45938.64986850617
16659,-45938.64986850617
16660,-45938.64986850617
16661,-45938.64986850617
16662,-45938.64986850617
16663,-45938.64986850617
16664,-26912.393638982037
16665,-45938.64986850617
16666,-45938.64986850617
16667,-45938.64986850617
16668,-45938.64986850617
16669,-32141.869962015975
16670,-45938.64986850617
16671,-45938.64986850617
16672,-45938.64986850617
16673,-45938.64986850617
16674,-45938.64986850617
16675,-45938.64986850617
16676,-26912.393638982037
16677,-45938.64986850617
16678,-45938.64986850617
16679,-45938.64986850617
16680,-45938.64986850617
16681,-45938.64986850617
16682,-45938.64986850617
16683,-45938.64986850617
16684,-45938.64986850617
16685,-45938.64986850617
16686,-45938.64986850617
16687,251122.1434307981
16688,-26912.393638982037
16689,-32141.869962015975
16690,-45938.64986850617
16691,6803.276868466496
16692,-45938.64986850617
16693,-45938.64986850617
16694,-45938.64986850617
16695,-45938.64986850617
16696,6803.276868466496
16697,16590.426197996636
16698,-45938.64986850617
16699,-45938.64986850617
16700,-45938.64986850617
16701,-2740.959635745767
16702,-45938.64986850617
16703,-45938.64986850617
16704,-45938.64986850617
16705,-45938.64986850617
16706,-45938.64986850617
16707,-45938.64986850617
16708,-2740.959635745767
16709,-45938.64986850617
16710,-45938.64986850617
16711,-4055.6951994942942
16712,-26912.393638982037
16713,-32141.869962015975
16714,-26912.393638982037
16715,-45938.64986850617
16716,-45938.64986850617
16717,-45938.64986850617
16718,-45938.64986850617
16719,-2740.959635745767
16720,-45938.64986850617
16721,-45938.64986850617
16722,-24211.95493687391
16723,-45938.64986850617
16724,1114.7619008628103
16725,-45938.64986850617
16726,-45938.64986850617
16727,-30483.02674170655
16728,-45938.64986850617
16729,-45938.64986850617
16730,-2740.959635745767
16731,-45938.64986850617
16732,-45938.64986850617
16733,-45938.64986850617
16734,-35079.67780054542
16735,-45938.64986850617
16736,-1355.2564973861602
16737,-45938.64986850617
16738,-45938.64986850617
16739,-45938.64986850617
16740,-45938.64986850617
16741,-45938.64986850617
16742,-2740.959635745767
16743,-45938.64986850617
16744,-45938.64986850617
16745,-32141.869962015975
16746,-45938.64986850617
16747,-45938.64986850617
16748,-4055.6951994942942
16749,-45938.64986850617
16750,-2740.959635745767
16751,-45938.64986850617
16752,-45938.64986850617
16753,-32141.869962015975
16754,-45938.64986850617
16755,-35079.67780054542
16756,-45938.64986850617
16757,-45938.64986850617
16758,-45938.64986850617
16759,-26912.393638982037
16760,-4055.6951994942942
16761,-45938.64986850617
16762,-45938.64986850617
16763,-2740.959635745767
16764,-45938.64986850617
16765,-45938.64986850617
16766,-45938.64986850617
16767,-45938.64986850617
16768,-26912.393638982037
16769,-45938.64986850617
16770,-45938.64986850617
16771,27144.26866173908
16772,-45938.64986850617
16773,-45938.64986850617
16774,-45938.64986850617
16775,-45938.64986850617
16776,-45938.64986850617
16777,-26912.393638982037
16778,-45938.64986850617
16779,-45938.64986850617
16780,-45938.64986850617
16781,51887.74282347281
16782,-43238.211166398025
16783,-45938.64986850617
16784,-41334.16516499967
16785,-16053.421571021292
16786,-32141.869962015975
16787,-45938.64986850617
16788,-45938.64986850617
16789,-46405.09361289193
16790,-45938.64986850617
16791,-32141.869962015975
16792,-45938.64986850617
16793,-45938.64986850617
16794,-45938.64986850617
16795,-45938.64986850617
16796,-45938.64986850617
16797,-45938.64986850617
16798,-32141.869962015975
16799,-45938.64986850617
16800,-45938.64986850617
16801,-45938.64986850617
16802,-45938.64986850617
16803,-45938.64986850617
16804,-35079.67780054542
16805,-45938.64986850617
16806,-45938.64986850617
16807,-41800.60890938543
16808,-45938.64986850617
16809,-45938.64986850617
16810,-45938.64986850617
16811,-45938.64986850617
16812,-45938.64986850617
16813,-45938.64986850617
16814,-45938.64986850617
16815,-45938.64986850617
16816,-45938.64986850617
16817,38197.909523409646
16818,-45938.64986850617
16819,-4055.6951994942942
16820,-45938.64986850617
16821,-32141.869962015975
16822,-26912.393638982037
16823,28541.182723873906
16824,-45938.64986850617
16825,-45938.64986850617
16826,-32141.869962015975
16827,-45938.64986850617
16828,-45938.64986850617
16829,-4055.6951994942942
16830,-45938.64986850617
16831,-2740.959635745767
16832,-4055.6951994942942
16833,-45938.64986850617
16834,-45938.64986850617
16835,-45938.64986850617
16836,-24211.95493687391
16837,-26912.393638982037
16838,-45938.64986850617
16839,-4055.6951994942942
16840,-45938.64986850617
16841,-2740.959635745767
16842,-45938.64986850617
16843,-46405.09361289193
16844,-45938.64986850617
16845,-26912.393638982037
16846,-45938.64986850617
16847,-45938.64986850617
16848,-21282.89789405522
16849,-45938.64986850617
16850,-45938.64986850617
16851,-20958.94234054399
16852,-45938.64986850617
16853,-45938.64986850617
16854,16285.296593778314
16855,-45938.64986850617
16856,-45938.64986850617
16857,-45938.64986850617
16858,49187.304121364694
16859,-25096.983299664716
16860,-2740.959635745767
16861,-45938.64986850617
16862,-45938.64986850617
16863,-45938.64986850617
16864,-45938.64986850617
16865,-45938.64986850617
16866,-45938.64986850617
16867,-2740.959635745767
16868,-45938.64986850617
16869,-45938.64986850617
16870,-45938.64986850617
16871,-45938.64986850617
16872,-2740.959635745767
16873,-45938.64986850617
16874,-19186.870686889673
16875,-26912.393638982037
16876,-38213.12691641381
16877,-45938.64986850617
16878,-45938.64986850617
16879,-26912.393638982037
16880,-23743.58389377066
16881,19912.52457081053
16882,-45938.64986850617
16883,-2740.959635745767
16884,-45938.64986850617
16885,-45938.64986850617
16886,-45938.64986850617
16887,1114.7619008628103
16888,-45938.64986850617
16889,16590.426197996636
16890,-45938.64986850617
16891,-41334.16516499967
16892,-26912.393638982037
16893,-45938.64986850617
16894,-45938.64986850617
16895,20141.018130386903
16896,-45938.64986850617
16897,-45938.64986850617
16898,-45938.64986850617
16899,-45938.64986850617
16900,-45938.64986850617
16901,-45938.64986850617
16902,-45938.64986850617
16903,-45938.64986850617
16904,-48732.67332060805
16905,-45938.64986850617
16906,3815.200602970935
16907,-45938.64986850617
16908,-26912.393638982037
16909,-45938.64986850617
16910,-45938.64986850617
16911,-45938.64986850617
16912,-45938.64986850617
16913,-45938.64986850617
16914,-45938.64986850617
16915,53791.78882487116
16916,16590.426197996636
16917,19912.52457081053
16918,-32141.869962015975
16919,-45938.64986850617
16920,-45938.64986850617
16921,-26912.393638982037
16922,-45938.64986850617
16923,-45938.64986850617
16924,-2740.959635745767
16925,1114.7619008628103
16926,-40.520933637631565
16927,-45938.64986850617
16928,-45938.64986850617
16929,-45938.64986850617
16930,-45938.64986850617
16931,-45938.64986850617
16932,-45938.64986850617
16933,-45938.64986850617
16934,-45938.64986850617
16935,-45938.64986850617
16936,-22307.90893547554
16937,-45938.64986850617
16938,16285.296593778314
16939,-41334.16516499967
16940,-45938.64986850617
16941,-45938.64986850617
16942,-45938.64986850617
16943,-45938.64986850617
16944,-45938.64986850617
16945,-45938.64986850617
16946,-45938.64986850617
16947,-45938.64986850617
16948,-35079.67780054542
16949,-32141.869962015975
16950,-45938.64986850617
16951,-45938.64986850617
16952,-45938.64986850617
16953,-45938.64986850617
16954,-25096.983299664716
16955,-35079.67780054542
16956,38938.78080033449
16957,-45938.64986850617
16958,-45938.64986850617
16959,-45938.64986850617
16960,-45938.64986850617
16961,-48732.67332060805
16962,14970.561030029867
16963,-45938.64986850617
16964,-45938.64986850617
16965,-45938.64986850617
16966,-38213.12691641381
16967,-19186.870686889673
16968,-2740.959635745767
16969,-45938.64986850617
16970,-45938.64986850617
16971,-45938.64986850617
16972,-45938.64986850617
16973,-48732.67332060805
16974,16590.426197996636
16975,-32141.869962015975
16976,-45938.64986850617
16977,-45938.64986850617
16978,-45938.64986850617
16979,-26912.393638982037
16980,-45938.64986850617
16981,-45938.64986850617
16982,-45938.64986850617
16983,-4055.6951994942942
16984,-45938.64986850617
16985,-29441.431259907833
16986,-45938.64986850617
16987,-32141.869962015975
16988,-45938.64986850617
16989,-26912.393638982037
16990,-45938.64986850617
16991,-45938.64986850617
16992,-45938.64986850617
16993,-45938.64986850617
16994,-45938.64986850617
16995,-45938.64986850617
16996,-25096.983299664716
16997,-4055.6951994942942
16998,-32141.869962015975
16999,270148.3996603223
17000,-45938.64986850617
17001,-45938.64986850617
17002,-45938.64986850617
17003,-45938.64986850617
17004,-45938.64986850617
17005,-2740.959635745767
17006,-43238.211166398025
17007,-32141.869962015975
17008,-45938.64986850617
17009,-45938.64986850617
17010,-32141.869962015975
17011,-45938.64986850617
17012,-45938.64986850617
17013,-45938.64986850617
17014,-45938.64986850617
17015,-45938.64986850617
17016,-2740.959635745767
17017,-45938.64986850617
17018,-48732.67332060805
17019,-45938.64986850617
17020,-45938.64986850617
17021,11055.820270744403
17022,-45938.64986850617
17023,-45938.64986850617
17024,-45938.64986850617
17025,-45938.64986850617
17026,-45938.64986850617
17027,-2740.959635745767
17028,11973.733968823566
17029,-26912.393638982037
17030,-14238.01123170397
17031,-45938.64986850617
17032,-43238.211166398025
17033,-26912.393638982037
17034,-45938.64986850617
17035,-45938.64986850617
17036,-2740.959635745767
17037,-45938.64986850617
17038,-45938.64986850617
17039,-45938.64986850617
17040,-45938.64986850617
17041,-2740.959635745767
17042,-2740.959635745767
17043,-45938.64986850617
17044,-45938.64986850617
17045,-41334.16516499967
17046,-45938.64986850617
17047,-45938.64986850617
17048,-45938.64986850617
17049,-4055.6951994942942
17050,-45938.64986850617
17051,-45938.64986850617
17052,-45938.64986850617
17053,-45938.64986850617
17054,-45938.64986850617
17055,-45938.64986850617
17056,-45938.64986850617
17057,-32141.869962015975
17058,-45938.64986850617
17059,-48732.67332060805
17060,-4055.6951994942942
17061,-38906.56745717886
17062,-32141.869962015975
17063,1114.7619008628103
17064,-45938.64986850617
17065,-45938.64986850617
17066,-45938.64986850617
17067,-45938.64986850617
17068,-45938.64986850617
17069,-45938.64986850617
17070,-45938.64986850617
17071,16590.426197996636
17072,-45938.64986850617
17073,-45938.64986850617
17074,-45938.64986850617
17075,-45938.64986850617
17076,-26912.393638982037
17077,-45938.64986850617
17078,-32141.869962015975
17079,-45938.64986850617
17080,-41334.16516499967
17081,-45938.64986850617
17082,-45938.64986850617
17083,-45938.64986850617
17084,16590.426197996636
17085,-45938.64986850617
17086,-45938.64986850617
17087,-32141.869962015975
17088,-20492.49859615822
17089,-45938.64986850617
17090,-45938.64986850617
17091,-45938.64986850617
17092,-45938.64986850617
17093,-45938.64986850617
17094,-45938.64986850617
17095,-4055.6951994942942
17096,-32141.869962015975
17097,16460.003668002206
17098,-45938.64986850617
17099,-45938.64986850617
17100,-45938.64986850617
17101,-32141.869962015975
17102,-45938.64986850617
17103,-25096.983299664716
17104,-45938.64986850617
17105,-45938.64986850617
17106,16590.426197996636
17107,-45938.64986850617
17108,-45938.64986850617
17109,-45938.64986850617
17110,14911.541807352982
17111,-20492.49859615822
17112,-48732.67332060805
17113,-45938.64986850617
17114,-45938.64986850617
17115,-45938.64986850617
17116,-45938.64986850617
17117,-45938.64986850617
17118,-32141.869962015975
17119,-45938.64986850617
17120,-45938.64986850617
17121,-45938.64986850617
17122,-45938.64986850617
17123,-45938.64986850617
17124,-45938.64986850617
17125,52085.21529354084
17126,-48732.67332060805
17127,-2740.959635745767
17128,-41334.16516499967
17129,52509.402494178554
17130,-26912.393638982037
17131,5601.031600041436
17132,-45938.64986850617
17133,-45938.64986850617
17134,-45938.64986850617
17135,-41334.16516499967
17136,-13115.613732491864
17137,-45938.64986850617
17138,-45938.64986850617
17139,-45938.64986850617
17140,-2740.959635745767
17141,-45938.64986850617
17142,-45938.64986850617
17143,-45938.64986850617
17144,-2245.2339480896353
17145,-45938.64986850617
17146,548.7895040121962
17147,-45938.64986850617
17148,-45938.64986850617
17149,-4055.6951994942942
17150,-45938.64986850617
17151,-45938.64986850617
17152,-45938.64986850617
17153,18985.735295886443
17154,-45938.64986850617
17155,-45938.64986850617
17156,-45938.64986850617
17157,-45938.64986850617
17158,-48732.67332060805
17159,-45938.64986850617
17160,-45938.64986850617
17161,-45938.64986850617
17162,-45938.64986850617
17163,-32141.869962015975
17164,-45938.64986850617
17165,-2740.959635745767
17166,-32141.869962015975
17167,-2740.959635745767
17168,-45938.64986850617
17169,-22307.90893547554
17170,1114.7619008628103
17171,-45938.64986850617
17172,-35079.67780054542
17173,-26912.393638982037
17174,-45938.64986850617
17175,-45938.64986850617
17176,-45938.64986850617
17177,193425.4925675232
17178,-32141.869962015975
17179,-45938.64986850617
17180,28541.182723873906
17181,-6695.718689668046
17182,-45938.64986850617
17183,-45938.64986850617
17184,-45938.64986850617
17185,-45938.64986850617
17186,44312.452133623054
17187,-45938.64986850617
17188,-45938.64986850617
17189,-45938.64986850617
17190,-2740.959635745767
17191,-45938.64986850617
17192,-45938.64986850617
17193,-2740.959635745767
17194,-45938.64986850617
17195,-45938.64986850617
17196,-45938.64986850617
17197,-45938.64986850617
17198,-6849.718651596125
17199,-38906.56745717886
17200,-45938.64986850617
17201,-45938.64986850617
17202,-45938.64986850617
17203,-2740.959635745767
17204,-45938.64986850617
17205,-45938.64986850617
17206,-45938.64986850617
17207,-45938.64986850617
17208,-41334.16516499967
17209,-2740.959635745767
17210,-22307.90893547554
17211,-32141.869962015975
17212,-45938.64986850617
17213,-26912.393638982037
17214,-45938.64986850617
17215,-45938.64986850617
17216,-45938.64986850617
17217,-45938.64986850617
17218,-45938.64986850617
17219,-45938.64986850617
17220,-45938.64986850617
17221,-45938.64986850617
17222,-48732.67332060805
17223,-45938.64986850617
17224,-45938.64986850617
17225,-45938.64986850617
17226,-45938.64986850617
17227,-45938.64986850617
17228,-42769.84012329479
17229,-45938.64986850617
17230,-45938.64986850617
17231,-45938.64986850617
17232,-45938.64986850617
17233,-45938.64986850617
17234,-45938.64986850617
17235,-45938.64986850617
17236,-22307.90893547554
17237,5601.031600041436
17238,-2740.959635745767
17239,-35079.67780054542
17240,-2740.959635745767
17241,-45938.64986850617
17242,-45938.64986850617
17243,-48732.67332060805
17244,-45938.64986850617
17245,-4055.6951994942942
17246,-45938.64986850617
17247,-45938.64986850617
17248,-45938.64986850617
17249,-45938.64986850617
17250,-45938.64986850617
17251,-45938.64986850617
17252,-45938.64986850617
17253,-45938.64986850617
17254,-45938.64986850617
17255,-45938.64986850617
17256,-21928.17355445334
17257,8118.012432214967
17258,-45938.64986850617
17259,-45938.64986850617
17260,-45938.64986850617
17261,-45938.64986850617
17262,-45938.64986850617
17263,-45938.64986850617
17264,-45938.64986850617
17265,-45938.64986850617
17266,-45938.64986850617
17267,-45938.64986850617
17268,-41334.16516499967
17269,-13115.613732491864
17270,-45938.64986850617
17271,-45938.64986850617
17272,-45938.64986850617
17273,-45938.64986850617
17274,-45938.64986850617
17275,-45938.64986850617
17276,-45938.64986850617
17277,-45938.64986850617
17278,-45938.64986850617
17279,-45938.64986850617
17280,-32141.869962015975
17281,-45938.64986850617
17282,-45938.64986850617
17283,-32141.869962015975
17284,-45938.64986850617
17285,-45938.64986850617
17286,-45938.64986850617
17287,-45938.64986850617
17288,-45938.64986850617
17289,-45938.64986850617
17290,-45938.64986850617
17291,16590.426197996636
17292,-45938.64986850617
17293,-45938.64986850617
17294,-2740.959635745767
17295,-45938.64986850617
17296,-45938.64986850617
17297,-45938.64986850617
17298,-45938.64986850617
17299,-41334.16516499967
17300,-45938.64986850617
17301,11055.820270744403
17302,-45938.64986850617
17303,16590.426197996636
17304,-45938.64986850617
17305,-45938.64986850617
17306,-43238.211166398025
17307,-2740.959635745767
17308,-45938.64986850617
17309,-45938.64986850617
17310,-45938.64986850617
17311,-45938.64986850617
17312,-45938.64986850617
17313,31241.62142598204
17314,-45938.64986850617
17315,-45938.64986850617
17316,14970.561030029867
17317,-45938.64986850617
17318,-45938.64986850617
17319,-41334.16516499967
17320,-32141.869962015975
17321,-14238.01123170397
17322,-45938.64986850617
17323,-25096.983299664716
17324,-46032.23461849991
17325,-45938.64986850617
17326,-32141.869962015975
17327,-45938.64986850617
17328,-45938.64986850617
17329,-35079.67780054542
17330,-45938.64986850617
17331,-45938.64986850617
17332,16590.426197996636
17333,-45938.64986850617
17334,-45938.64986850617
17335,-45938.64986850617
17336,-32141.869962015975
17337,-45938.64986850617
17338,-26912.393638982037
17339,-45938.64986850617
17340,-26912.393638982037
17341,-45938.64986850617
17342,-32141.869962015975
17343,-45938.64986850617
17344,-32141.869962015975
17345,-45938.64986850617
17346,-45938.64986850617
17347,-45938.64986850617
17348,-32141.869962015975
17349,-45938.64986850617
17350,-45938.64986850617
17351,-45938.64986850617
17352,-45938.64986850617
17353,-45938.64986850617
17354,-4055.6951994942942
17355,-2740.959635745767
17356,-45938.64986850617
17357,-35079.67780054542
17358,-45938.64986850617
17359,-45938.64986850617
17360,-45938.64986850617
17361,-45938.64986850617
17362,-45938.64986850617
17363,-24211.95493687391
17364,-45938.64986850617
17365,-43238.211166398025
17366,-4055.6951994942942
17367,-45938.64986850617
17368,-45938.64986850617
17369,-45938.64986850617
17370,-45938.64986850617
17371,-45938.64986850617
17372,-45938.64986850617
17373,-45938.64986850617
17374,-45938.64986850617
