id,price
16307,1202574.0255129945
16308,425448.10970833816
16309,283256.5862361252
16310,332238.82275420387
16311,622884.8553294169
16312,398531.7353275302
16313,258786.9501569466
16314,466567.22925200325
16315,483098.8437156654
16316,433775.0900400624
16317,429161.58843670087
16318,322256.9689619888
16319,318466.66207631794
16320,955417.386045646
16321,241846.24678099353
16322,237244.02898186503
16323,422163.2722047854
16324,493610.3963270518
16325,593975.2497202408
16326,592323.3366900441
16327,387505.1849179388
16328,208937.03545749874
16329,310643.0292216247
16330,460815.3212070382
16331,862329.370409656
16332,298629.1510476104
16333,982603.434233852
16334,399382.4951982515
16335,531057.443015555
16336,861925.842666855
16337,549699.884341819
16338,551295.5326805902
16339,293027.125650054
16340,268091.90616050153
16341,849358.5385287943
16342,1313354.2763723934
16343,416651.74354702054
16344,456336.90767341986
16345,841577.8996161266
16346,361131.3562050045
16347,352077.43750473094
16348,743381.3109021356
16349,644979.401500339
16350,2519721.6438433165
16351,316437.19239773863
16352,506065.55931333615
16353,566276.2535704974
16354,364639.0819669073
16355,441807.18482357974
16356,340121.62051055796
16357,927939.7288896611
16358,687894.090085148
16359,746760.7825557668
16360,975622.2244788116
16361,637271.8252880936
16362,816684.1294474952
16363,189970.9173093711
16364,570976.4788719948
16365,1095586.3414185913
16366,213666.8525615672
16367,308411.7022424004
16368,343925.01409153437
16369,323799.21569684596
16370,587905.8364376792
16371,654551.0965953716
16372,407986.549081695
16373,249629.72372998786
16374,508256.7127100874
16375,386972.96488162235
16376,553570.4272206702
16377,385988.11267880636
16378,612396.2172289178
16379,1386048.776996832
16380,222888.91436621096
16381,355907.650672192
16382,241686.14336096932
16383,550205.2124924196
16384,444525.2815093288
16385,874893.4885719328
16386,309189.32968779345
16387,563109.4983179176
16388,423533.2300984393
16389,282345.13090110285
16390,457090.71382484684
16391,366480.03390340845
16392,648036.0571256414
16393,943384.4276439671
16394,670359.005397325
16395,259231.65001485197
16396,392742.6416345345
16397,363832.5900246279
16398,216928.95338163193
16399,687920.6018284978
16400,267953.5172813704
16401,3193435.415564557
16402,674051.7691122254
16403,344489.1625498654
16404,469477.9719040594
16405,375984.3402437441
16406,550599.7924247441
16407,762391.2723624991
16408,227862.4134972641
16409,379539.1040472173
16410,487938.79699765367
16411,574491.6135593213
16412,620867.2172267365
16413,372870.8587154075
16414,359510.4965616819
16415,800717.5910938404
16416,215429.13661263004
16417,403510.5345556996
16418,143147.9041129078
16419,247604.54895854573
16420,330887.2549722368
16421,907990.1938432292
16422,267303.3851335652
16423,409302.159538957
16424,413132.83196197165
16425,306044.61127769767
16426,504019.8618132255
16427,649943.2663092723
16428,546550.5992232155
16429,292813.41955317993
16430,669317.3584200081
16431,466452.334888319
16432,1550093.3764039057
16433,698225.5523509686
16434,863019.5152044072
16435,957684.0655251598
16436,816828.5853223129
16437,319771.02251102094
16438,677085.6697869136
16439,608389.7536001252
16440,621663.0383414306
16441,591254.2774517634
16442,856279.3900854398
16443,380520.88158496073
16444,430573.31753093295
16445,878771.3816443947
16446,564108.195134912
16447,323369.3648713116
16448,723771.5334189918
16449,338980.27362705517
16450,657062.9319638977
16451,611280.3761055142
16452,507255.6915399308
16453,798672.3112861838
16454,727848.6799173112
16455,518857.5960630875
16456,387620.44713935046
16457,395418.8146098818
16458,606164.9313975299
16459,1091736.1643275274
16460,633585.385299705
16461,479406.8891357139
16462,391374.9815752167
16463,259787.72384570653
16464,452490.57000400504
16465,393513.5890962954
16466,498142.1286791758
16467,221467.81500978876
16468,682308.1168683082
16469,763051.611307032
16470,1034121.3925799939
16471,750971.7934939459
16472,236839.69772020064
16473,682571.3463960344
16474,414258.36733493156
16475,514187.04760469066
16476,627969.6908294864
16477,513244.4505756686
16478,370358.6792010976
16479,1394449.1797952754
16480,311594.4240839046
16481,314152.7206825094
16482,1966051.8129748832
16483,359089.6042933924
16484,1072309.4612754614
16485,583395.5421697823
16486,374602.9290654859
16487,367131.86589820014
16488,390554.52627084014
16489,796542.0019678327
16490,473568.730311474
16491,662620.5226276108
16492,544320.1673163213
16493,328101.7643554574
16494,488921.0222783353
16495,678052.2654006194
16496,388537.6594179551
16497,598039.4385319896
16498,317373.95348225837
16499,704604.6540295379
16500,441493.86036780785
16501,257809.39687889526
16502,925344.0553333568
16503,401607.9711926492
16504,263413.6370808378
16505,376561.62522114144
16506,205645.63373387462
16507,360922.9311977635
16508,177973.72755708135
16509,293322.7688752632
16510,234325.35023393817
16511,286893.3101516182
16512,604966.3331501695
16513,776864.9282262967
16514,690870.3358182695
16515,263627.31297728186
16516,371874.6350531621
16517,591268.0293320505
16518,728726.7782943669
16519,774186.8590755085
16520,218897.26269564807
16521,983502.8720745861
16522,211111.31444772374
16523,256889.34105772147
16524,656676.3974366032
16525,868605.1930540734
16526,198140.62760939435
16527,888598.6764183213
16528,638845.5006036963
16529,439961.464317581
16530,913833.7153793765
16531,441414.7633767582
16532,598030.4131218304
16533,404576.14481462975
16534,676837.0703898632
16535,223901.1167442584
16536,244364.7771075385
16537,442019.16728323826
16538,879533.6320419074
16539,632509.3115997595
16540,222681.47226684378
16541,282051.2198411067
16542,375731.501591366
16543,387806.0061589884
16544,263909.11298169516
16545,232079.4379088235
16546,314336.07532714953
16547,320058.54776561115
16548,565738.8499769984
16549,393091.230669515
16550,337628.1101248213
16551,329436.68184577883
16552,681484.5375613251
16553,150901.73019909218
16554,399031.47265276045
16555,294754.6537809065
16556,547445.7577075548
16557,304100.19772315596
16558,713722.8024295574
16559,279352.6046450214
16560,709825.8177306805
16561,422935.55929696484
16562,429217.8903736151
16563,389268.1064572522
16564,555039.5309982985
16565,465540.1318380794
16566,346100.18455259624
16567,600721.4234452118
16568,409288.54237397737
16569,312914.0323952055
16570,328231.70734841167
16571,171426.20716967303
16572,843137.110850708
16573,279804.58425589703
16574,714912.5671675325
16575,668043.9108535991
16576,293764.6538080623
16577,448536.05838714336
16578,289266.46435645665
16579,472085.19992304425
16580,497332.4882692315
16581,309731.2702628332
16582,443962.98292547686
16583,586362.5359692698
16584,406615.9815634539
16585,642641.085422315
16586,179356.22846173943
16587,829992.3670202066
16588,358815.1015670814
16589,579395.6557596711
16590,293427.4244109208
16591,510620.68382282084
16592,275816.32896855957
16593,282796.3472424146
16594,538488.1919322709
16595,747958.3105882967
16596,714966.4011801186
16597,272689.12878819514
16598,394330.77011969214
16599,781797.7410048913
16600,295492.3172223881
16601,987317.748651955
16602,194746.5490816936
16603,306769.4194982804
16604,447754.97702163365
16605,278220.5096126932
16606,766830.6387246944
16607,305145.2495281788
16608,455875.13444673055
16609,584994.564005146
16610,252436.6567078907
16611,397658.6788464357
16612,1036208.4554677467
16613,618963.4915391912
16614,1074069.5659641817
16615,396496.5194064014
16616,321064.0382405117
16617,505063.39966520324
16618,358031.93073697976
16619,290565.78265493654
16620,515998.27798979613
16621,253991.40989706243
16622,383554.75456498656
16623,378362.94928114454
16624,701527.3178397132
16625,353214.2566999428
16626,682693.0823650779
16627,193573.29980584895
16628,529145.53463296
16629,602976.5401340802
16630,727366.3003291623
16631,474279.59582176246
16632,434626.3566996885
16633,274117.7812327237
16634,476940.8207042524
16635,202992.30597143172
16636,231650.86401246703
16637,242887.2581732547
16638,454542.0819817793
16639,266594.32289812976
16640,300098.7756770551
16641,1617268.2018936991
16642,687586.8156041165
16643,541370.2952415522
16644,727302.786475633
16645,505560.6682995224
16646,231154.8123276076
16647,551430.643804929
16648,461922.01147166133
16649,474342.0874258298
16650,278917.4860687923
16651,352801.44252327667
16652,540794.4003676182
16653,376754.59204640024
16654,524474.7502816598
16655,498090.8168288011
16656,597103.5281391107
16657,767365.7135237143
16658,427311.91855735617
16659,550953.8130292355
16660,372743.13060316816
16661,197587.75534696813
16662,771404.9635363916
16663,337674.9657032934
16664,554674.1497675035
16665,1336644.4474160804
16666,397177.6817914634
16667,529490.5624682959
16668,219854.1062714247
16669,227492.38620466233
16670,273615.7441293531
16671,631798.7324459276
16672,870539.5070069884
16673,376111.60273206583
16674,285700.6019855377
16675,337219.1285950419
16676,511978.54567987635
16677,260982.48642063
16678,777513.3157745628
16679,315748.6718159858
16680,261472.544891982
16681,470602.2583297849
16682,453054.8088346417
16683,311368.8473192126
16684,262171.59268172464
16685,366662.82999992376
16686,416265.8417271987
16687,2230557.840561211
16688,527837.7161877753
16689,470861.5936774315
16690,412397.40691871854
16691,1448223.935713759
16692,268147.6170297873
16693,558566.2259801824
16694,181027.0746492738
16695,280848.27309180226
16696,1765377.6373553863
16697,976991.7744721789
16698,672828.0711764134
16699,300974.5972384811
16700,394283.6289655515
16701,603266.7149729488
16702,560552.209453787
16703,415583.2972619794
16704,373337.12466904434
16705,607569.818557221
16706,567448.300437565
16707,441835.7308767959
16708,420516.12457468756
16709,592724.0074242955
16710,474674.8736034383
16711,461379.9022900374
16712,317260.6616659272
16713,461333.11458486004
16714,713678.1404459924
16715,217597.39237969485
16716,960106.5662039195
16717,674132.2993445297
16718,803788.3742814788
16719,502589.09023865627
16720,245050.85335935364
16721,163599.9859075154
16722,553703.7049917625
16723,382712.22934532317
16724,1719149.1276450052
16725,502554.97680693504
16726,192095.06696322726
16727,3646796.8657654016
16728,276301.30944300257
16729,346501.61632243753
16730,445576.5773999347
16731,497314.3791186749
16732,422799.48943429533
16733,264378.39480662206
16734,931023.2200505307
16735,550395.8311867071
16736,790892.5005026276
16737,496136.4463057144
16738,222928.66680333443
16739,743243.5699758811
16740,465382.86954048875
16741,204735.91247002222
16742,718072.0795683757
16743,288911.1614495499
16744,683475.1735073228
16745,527931.6984917258
16746,794699.0852917783
16747,342492.6793613272
16748,1190639.2408572258
16749,344744.80556172197
16750,514290.40385585855
16751,357909.7356421267
16752,285523.02679407987
16753,751281.0096835383
16754,308070.6827352523
16755,756438.1472384753
16756,700122.6885423603
16757,307798.31927962403
16758,286691.68212419056
16759,382109.3782071314
16760,575516.3496363653
16761,443086.4317485252
16762,553911.9513953724
16763,385202.3803778263
16764,344483.2064582824
16765,330715.3259827097
16766,429847.60842346255
16767,590568.7883544227
16768,399884.1406583471
16769,512853.6262565121
16770,220593.41299541338
16771,671822.0852188437
16772,320158.5355002671
16773,500206.40233286895
16774,193380.26615449108
16775,498544.6500164712
16776,504708.55606164935
16777,544242.5879195496
16778,552979.7298674289
16779,225874.5120610688
16780,716639.4642174859
16781,1687014.211055583
16782,785600.8824618837
16783,367890.145205118
16784,705857.1936493419
16785,781263.4562809102
16786,245980.82205608944
16787,493617.7762793621
16788,389641.9083339772
16789,671802.5454450531
16790,301900.3605848575
16791,433954.255097485
16792,580048.5449399677
16793,344706.33270059427
16794,494775.60282470175
16795,432594.8388917145
16796,845256.9357794443
16797,1060468.4155610155
16798,567242.4492112981
16799,583382.2006229401
16800,431265.61742812913
16801,460909.6445830936
16802,234808.08630152824
16803,221946.96251479155
16804,1583676.565451752
16805,487315.99121878576
16806,422896.7082995959
16807,683070.899386266
16808,701017.3244108526
16809,765450.3748667326
16810,395685.0513436868
16811,662776.9792841881
16812,289764.8586176342
16813,384534.2640879199
16814,649674.246446302
16815,198824.8361123138
16816,750613.5889494374
16817,468870.83155150973
16818,654724.1332344889
16819,254424.8773349594
16820,522241.58077342034
16821,743713.4148826096
16822,611698.5999550676
16823,1016160.7742325045
16824,197679.29088083113
16825,233534.35509873967
16826,427288.53796833806
16827,854061.1727591589
16828,558809.5975562801
16829,523208.1015575058
16830,408550.9210579521
16831,351324.23447154305
16832,616525.8181611566
16833,356863.39357557136
16834,235239.99089434053
16835,432503.3062874727
16836,1034447.0121365872
16837,361452.63159880455
16838,957768.5017544737
16839,506045.8030300473
16840,353642.0279584278
16841,343380.264967537
16842,326492.03242697683
16843,940487.7509404576
16844,223630.252967351
16845,560869.3166455452
16846,632412.3261317996
16847,577764.6556099893
16848,613021.7231136998
16849,512133.1148198958
16850,528950.2107786284
16851,844545.3042395497
16852,1000180.2858386928
16853,366319.8123722019
16854,389337.06835347594
16855,277368.40905055706
16856,548042.8009852847
16857,479720.4611007508
16858,1240913.3342029515
16859,386844.2022633017
16860,324400.3120857346
16861,701708.8929987068
16862,407234.459783949
16863,252637.58465096756
16864,359499.8562972264
16865,391530.6504521159
16866,266746.1631394307
16867,249870.1208374523
16868,323445.447782257
16869,358292.25950588833
16870,220587.27320862797
16871,660376.4383554375
16872,507030.36130608356
16873,457393.3064086996
16874,828258.4647233381
16875,329586.74657280196
16876,857203.7379188654
16877,591128.5077289789
16878,448314.6472071225
16879,1039430.2258343068
16880,760784.1049758134
16881,1593667.5964721548
16882,163149.08530120124
16883,187340.41965504707
16884,300253.12435834506
16885,475449.1064673106
16886,238504.2002175875
16887,739203.0800390335
16888,256100.92283188473
16889,835554.5772087625
16890,312862.237528997
16891,480526.13955058827
16892,288122.22064843227
16893,257348.50883855575
16894,303853.7936513152
16895,489260.2346863727
16896,471518.0142387492
16897,293307.23400336347
16898,354127.91247111344
16899,245032.13663542626
16900,233016.784460554
16901,958249.7214818855
16902,653400.0290896087
16903,777113.5807638277
16904,581106.361420622
16905,293063.8590199003
16906,1141324.085446034
16907,483803.3456819564
16908,492067.4763102933
16909,457413.4002886665
16910,296616.4802825023
16911,291433.9474510173
16912,270658.4171876867
16913,301368.83485456917
16914,930262.3124145073
16915,1282770.7130183715
16916,357754.7332803987
16917,1235185.1804494993
16918,218846.9242546797
16919,219359.89621608108
16920,428219.126405433
16921,512755.1492871054
16922,264018.6170743953
16923,284679.87850127596
16924,720502.4606593356
16925,478687.25779917475
16926,1029659.5918349709
16927,657383.0872907692
16928,366150.92315242987
16929,368297.1895007946
16930,522446.67207984516
16931,433760.3167259337
16932,546857.1362877808
16933,594771.4535216575
16934,236539.2884268114
16935,266484.4967463586
16936,786553.942409975
16937,246864.53649056828
16938,276481.3216595952
16939,814200.1522429585
16940,439954.58837678866
16941,356712.27230635437
16942,214042.68731878378
16943,842555.7393550769
16944,574649.5042786197
16945,250420.3900816062
16946,701816.6478108696
16947,492564.26538715634
16948,1077889.033617269
16949,278956.0947208758
16950,381258.128631044
16951,222029.1269869128
16952,591395.2082399538
16953,348201.024520829
16954,454757.0521647647
16955,874038.887888842
16956,943789.6726779217
16957,297358.71053801675
16958,526045.3284359236
16959,632020.2826861008
16960,187994.17542732754
16961,536810.2812469496
16962,489830.67228626757
16963,444261.03052153194
16964,469104.6410943769
16965,669253.842134425
16966,1104542.562118137
16967,1069213.7857644402
16968,206575.5279983182
16969,592434.1136498619
16970,278675.2953949739
16971,324968.5280287523
16972,302954.63240116264
16973,662577.1161776269
16974,664757.5991287226
16975,469574.78316180786
16976,175882.46310205758
16977,404368.5355434381
16978,259583.62243417333
16979,548939.8370437077
16980,247523.33883601925
16981,596128.344321967
16982,811062.4754315369
16983,623675.7478333364
16984,237369.74252743425
16985,308125.657744381
16986,319700.7608471364
16987,268189.7125628882
16988,280938.9586726757
16989,555587.4161962928
16990,250291.8409947286
16991,296229.789142453
16992,567857.1435166714
16993,689213.5114234091
16994,332425.8779410192
16995,278412.7248100059
16996,451752.7821437052
16997,840579.566627954
16998,336215.07627098495
16999,2456382.9784769346
17000,456716.15719071956
17001,1193646.8126641938
17002,176243.6764905786
17003,367320.1023105922
17004,217644.89646009647
17005,225916.12342377772
17006,1184703.515363123
17007,696050.723244169
17008,451298.8583356647
17009,222611.5940512017
17010,281524.01724224084
17011,259682.98314576256
17012,594856.3432877142
17013,513036.79637486214
17014,686315.5824808241
17015,321563.7287677901
17016,430395.5629649903
17017,188435.61023005404
17018,880883.0827447516
17019,325030.97570687666
17020,495336.4128414519
17021,256513.7209434346
17022,716613.0033055411
17023,617514.5275263634
17024,660738.3314866958
17025,251242.18374310833
17026,274099.1408193741
17027,443545.88388735295
17028,1243136.8113518152
17029,1380910.146755406
17030,533439.6883269759
17031,779189.5956208913
17032,828386.2645982481
17033,558191.3608094305
17034,225993.1192498967
17035,243031.35668221174
17036,328268.0006567534
17037,329378.9111866822
17038,479803.6665311416
17039,587481.9325078729
17040,748867.8967128278
17041,550292.1163831197
17042,192062.39880187865
17043,373513.77895332023
17044,599792.7583264689
17045,519332.2221061947
17046,702732.1140006693
17047,561608.9204776236
17048,310448.15880482737
17049,707382.9824904768
17050,371795.7734241813
17051,392119.73095839645
17052,278418.3871119419
17053,229992.42150344013
17054,274661.80084910983
17055,250241.64601082008
17056,280872.633311564
17057,278314.5635195917
17058,321635.0542934394
17059,375536.61910345283
17060,890834.0130075074
17061,1217136.2562054284
17062,231620.61826900794
17063,552057.2312483474
17064,1276745.9196619373
17065,358308.6572343147
17066,394606.34139272885
17067,430036.6720528714
17068,631152.5093072891
17069,624734.5359978002
17070,220661.69337841804
17071,745465.2508235755
17072,104086.48755049362
17073,724925.0518961331
17074,268137.91330678214
17075,221988.3657155199
17076,328111.7528405875
17077,233445.78768577686
17078,252224.62427339173
17079,450701.9621347174
17080,418940.5943138315
17081,220695.68671065386
17082,232009.8103900243
17083,305673.9148501747
17084,616509.7894495372
17085,707681.4274778628
17086,865709.875866604
17087,726745.9727642324
17088,602065.2526868436
17089,355747.2330272933
17090,260917.6924583435
17091,519741.1674346838
17092,531246.8478161612
17093,278680.8923465016
17094,222265.27718058287
17095,695399.2085915831
17096,159718.21261072333
17097,774123.8264840168
17098,317435.07921688835
17099,291361.6728806115
17100,641744.7577283994
17101,216546.97167418228
17102,502164.32186007797
17103,238649.99000308558
17104,524845.8770773119
17105,281501.2651533388
17106,1019903.0667542369
17107,583304.6322284729
17108,419896.8465539575
17109,760714.3989137326
17110,683719.5107760222
17111,662289.5401408351
17112,332389.61673243943
17113,575424.0902062971
17114,528597.0151259035
17115,511053.4101370055
17116,435720.59796563635
17117,292852.5559062992
17118,387331.3757173056
17119,318290.47721488186
17120,533889.9557470983
17121,365794.3018566457
17122,258526.40453436447
17123,239485.09623319644
17124,275888.67980319576
17125,2551650.635439025
17126,661627.2677936858
17127,690293.2053410886
17128,362280.38385480526
17129,1128562.7452090732
17130,529314.9564614722
17131,362956.64221811335
17132,207572.19556651576
17133,291437.8637429204
17134,502262.0565870296
17135,325372.0278618938
17136,454311.29997987207
17137,404476.7106227478
17138,699791.1828650872
17139,295789.4323325117
17140,386817.8618826042
17141,194772.3911591192
17142,421745.7319305661
17143,258299.25363466874
17144,1209986.076846375
17145,714864.6979587594
17146,755472.0278309373
17147,426007.47481271176
17148,238010.87102598354
17149,544659.6385817644
17150,298041.93981985
17151,503668.74380150286
17152,763899.0006361492
17153,600413.1809549535
17154,533795.8388473256
17155,313565.1397613324
17156,797473.4713605815
17157,380518.77525020705
17158,360458.14124017453
17159,437040.0594242077
17160,376426.4265014708
17161,519107.123689498
17162,282773.3504001144
17163,471572.9020965997
17164,205466.3272857188
17165,583667.3672790631
17166,350119.2650892979
17167,366321.81992168975
17168,367843.5532985207
17169,297597.1495111825
17170,723743.6107850736
17171,303460.0760815005
17172,778177.2796379993
17173,382690.46791152767
17174,673329.683332719
17175,793117.797752689
17176,327780.79753158544
17177,1094286.8069782725
17178,352379.9421146752
17179,718755.5167840866
17180,321214.3271815815
17181,642289.2456627082
17182,743712.5636216749
17183,378675.09623518266
17184,630837.6952883952
17185,291589.21750048903
17186,1037237.5706636215
17187,600853.055826125
17188,1326319.6722728238
17189,462072.60853187
17190,398968.42496904486
17191,533881.8962107402
17192,402027.0129677463
17193,488974.54634806764
17194,201951.77964671832
17195,413187.0768559834
17196,588743.7975468335
17197,464806.6768645058
17198,420038.2858706201
17199,939434.1302783563
17200,521238.8979623655
17201,386574.59943131445
17202,418649.878165905
17203,894682.1037406797
17204,456572.68565059546
17205,312840.7305585928
17206,1001660.0317680681
17207,407781.11193575425
17208,292389.6470646741
17209,380555.2402648896
17210,577544.1453842305
17211,402050.2885003427
17212,553937.5298634554
17213,1288553.1892002197
17214,238764.3834280601
17215,450937.13716186973
17216,388718.16555880394
17217,257389.17779863562
17218,232784.0265859795
17219,476681.40796320036
17220,258093.1991065388
17221,593475.5605945659
17222,404199.754113681
17223,235737.07124246092
17224,536932.6776480932
17225,210003.28054973646
17226,954862.5568252687
17227,592980.2066444587
17228,1168311.0636149002
17229,580218.8502227371
17230,174804.1407109414
17231,409149.40517917764
17232,296505.65016483265
17233,365577.05144356453
17234,566984.6613484045
17235,528928.8245600557
17236,532820.4427596699
17237,558278.9742697635
17238,299187.9313872692
17239,1502557.56716588
17240,241601.51558043508
17241,241073.45404239785
17242,242027.37367109142
17243,479449.01078040054
17244,303534.57314216124
17245,577172.4688974497
17246,281943.02428295533
17247,349581.20871202723
17248,390013.9968096232
17249,522872.3860572772
17250,609774.0442282074
17251,309276.62175834336
17252,387827.39804253535
17253,247954.7957461364
17254,465368.81102730555
17255,387282.81892235065
17256,606966.5908633878
17257,2309577.4128391054
17258,649787.646270517
17259,723905.5735524644
17260,194530.43586224967
17261,535704.0676282139
17262,571039.9999442879
17263,402881.3297453656
17264,614744.3051511843
17265,218678.3736295107
17266,729566.5913693407
17267,334971.6706309325
17268,826024.4863078856
17269,475916.7109439148
17270,281670.8113929069
17271,337911.14896598057
17272,559276.3336737846
17273,359975.7780020715
17274,561275.8572348345
17275,455512.3348443007
17276,213886.13539629587
17277,415692.99506100034
17278,285555.87036070286
17279,275735.2839595598
17280,657843.7555471717
17281,585254.5611593043
17282,516227.13068546366
17283,647241.0846224524
17284,355195.7590761071
17285,319981.2189359859
17286,231718.5587290638
17287,275679.49235195015
17288,280063.57483443775
17289,422031.6418952437
17290,905264.9837782407
17291,481549.78507004865
17292,271300.32099402306
17293,376743.0962485892
17294,389948.26473874866
17295,508042.4394715304
17296,180178.85261537047
17297,767825.751086553
17298,369751.5686672494
17299,887599.7332792346
17300,183947.41374412956
17301,331176.5650604918
17302,674069.8311951243
17303,1116563.9612670843
17304,405277.2284710782
17305,372952.7673322305
17306,782336.9604099037
17307,529512.1576163436
17308,330748.2874234095
17309,264752.7197201727
17310,489986.20606123656
17311,461117.1275472581
17312,280061.12337733957
17313,1336573.6136724357
17314,732565.2218572625
17315,257615.3487557815
17316,650179.8979207352
17317,298644.8553232426
17318,317744.56651191966
17319,350953.7767375714
17320,493362.65480875823
17321,1669584.8859807441
17322,196077.13666718834
17323,560659.3594179972
17324,1412259.7440209838
17325,272360.4940187458
17326,524730.5023105993
17327,503093.02895119414
17328,270389.3599162638
17329,1188158.8806201112
17330,235342.7779059269
17331,661165.9622075361
17332,977845.2770609355
17333,410391.3257013065
17334,387759.32255718386
17335,372783.27514543344
17336,221220.7666594844
17337,702307.7411233246
17338,541818.2150256323
17339,215929.0718245267
17340,497792.72856558417
17341,255847.91817366844
17342,342793.4865931972
17343,423912.79347239115
17344,367102.5675670607
17345,274647.7948370089
17346,507972.53862419125
17347,546493.857707611
17348,629927.4316487394
17349,201387.41733948316
17350,286955.25453375664
17351,549359.3734444211
17352,399497.895399528
17353,579797.2716518866
17354,526477.3241427034
17355,527217.7564248794
17356,336631.93677675386
17357,782883.9963154664
17358,219728.75002762643
17359,329255.2158343803
17360,669626.1062437679
17361,541979.8112131221
17362,626254.3904480346
17363,704913.6621187794
17364,741006.9604859195
17365,396961.30435141164
17366,762817.4186213943
17367,292887.33850316633
17368,421746.6657291457
17369,881286.1036800547
17370,461400.78488331
17371,303469.5660937438
17372,590528.6364952239
17373,370782.04722887493
17374,407405.221416899
17375,336606.448252794
17376,460382.2557649005
17377,458541.3685793718
17378,925583.465457301
17379,640387.5734391264
17380,359192.20793471555
17381,657921.0539649768
17382,1600708.6568352052
17383,870893.7483265526
17384,384375.3344642809
17385,841937.3472217271
17386,435805.8824699238
17387,537571.4074750752
17388,1039249.8513119074
17389,203414.77736559487
17390,467552.5822156785
17391,373379.3656770863
17392,449944.57485841215
17393,817515.8195024778
17394,272190.83956798445
17395,275668.9701534823
17396,385009.97068711196
17397,469250.15583797405
17398,231418.63995909097
17399,290755.71301715577
17400,4076968.7397553357
17401,613481.2325386283
17402,483928.28423220915
17403,616160.2690478442
17404,358557.15730098495
17405,298086.8152172255
17406,489530.8756424794
17407,484159.7723768218
17408,382852.9039309005
17409,274354.96962776873
17410,612718.9885301886
17411,438621.8107618783
17412,304156.7732348128
17413,349274.6908412089
17414,495344.8961239372
17415,351092.210612301
17416,690560.3875761018
17417,268958.031031071
17418,956469.9407982387
17419,1031178.467619632
17420,211592.21524669265
17421,578559.7257375065
17422,568070.7998219199
17423,1841514.7449863353
17424,309855.83280580014
17425,303661.1863137639
17426,354018.1011165408
17427,449810.36403145135
17428,591816.3101068907
17429,231735.0896437224
17430,1693023.8308264418
17431,927337.516475983
17432,563095.7092118126
17433,290547.43486729055
17434,268248.8961895737
17435,311292.672261008
17436,455581.8017926507
17437,670031.1911792558
17438,227182.18341142393
17439,1868474.0770761785
17440,376111.90660504915
17441,293889.3740821191
17442,665554.8555093134
17443,435041.6349819345
17444,630207.3491627844
17445,510057.93323568493
17446,361252.5159689402
17447,628050.0450549291
17448,294444.42387909227
17449,285139.5286600743
17450,396009.4310670768
17451,367914.5969900317
17452,328635.8901470166
17453,317024.182849344
17454,324943.7918132693
17455,302928.9291244731
17456,427380.1388662837
17457,436247.33208535385
17458,487838.5768822262
17459,181667.5485510271
17460,464196.79999842646
17461,466876.8079469333
17462,638423.1775108256
17463,647908.1283333589
17464,398199.7994151
17465,272748.12811914517
17466,446460.2207970435
17467,638522.549033596
17468,368561.5605010496
17469,660370.4196213968
17470,425193.23071906134
17471,282495.66762236337
17472,299728.05515979906
17473,241278.9041026483
17474,845763.7287564477
17475,693564.265066176
17476,752761.187383423
17477,304941.3572495457
17478,290049.9148399278
17479,532700.7997150031
17480,330202.72378036525
17481,225390.4141766484
17482,567845.1844836514
17483,388371.2605804555
17484,416931.88360072783
17485,272714.64862185536
17486,704948.230581673
17487,349185.1713557552
17488,426419.955176131
17489,514414.39237491495
17490,538042.6759068503
17491,672979.2948694433
17492,664384.3476977138
17493,471603.8534402351
17494,562820.2356064745
17495,209360.67026500442
17496,317106.1833349865
17497,582555.3120169279
17498,744849.3033870222
17499,355600.50905165443
17500,1004730.8598380107
17501,409072.6126839781
17502,768428.7110882564
17503,527473.2042245534
17504,366885.6847943168
17505,273941.6291191954
17506,213518.9455803261
17507,299435.2293583284
17508,452794.32177062
17509,296834.81113197264
17510,488381.4622132513
17511,1083332.0444504782
17512,557277.2984749594
17513,688069.7986923957
17514,459597.46759768616
17515,342400.42442465556
17516,289782.50891902833
17517,292897.5259105096
17518,412312.36794256995
17519,290045.0941268603
17520,260039.87610908665
17521,243848.77687392288
17522,477564.2807326476
17523,1350671.42550033
17524,307934.54867750214
17525,835860.2330680583
17526,288770.9128725665
17527,365464.40822784073
17528,653791.3795835555
17529,551895.1618085694
17530,314969.06224284996
17531,309262.75972507236
17532,736303.3223056953
17533,239020.2676234246
17534,380036.29630716
17535,230968.6811381341
17536,379440.9682175105
17537,616025.0209661315
17538,556529.4309148814
17539,431126.8667766548
17540,533054.5385054065
17541,316028.5539605485
17542,265648.3552552836
17543,391969.4092768838
17544,769246.5086717169
17545,1088502.6455813777
17546,673645.791336406
17547,935964.9295147755
17548,1447734.8849553396
17549,463607.8555252882
17550,562232.2269392494
17551,317857.62704072485
17552,488814.6269193161
17553,485801.18440415047
17554,294184.5630594189
17555,523060.67083461146
17556,182589.09378282464
17557,277934.449912803
17558,492584.02800155553
17559,533344.1291452013
17560,553122.3297486036
17561,523489.0044389838
17562,975263.9887147092
17563,1104569.4562833852
17564,858804.0128597599
17565,480769.8720162973
17566,1120589.260101594
17567,416274.86882779683
17568,299493.7345549177
17569,185551.44241204727
17570,307449.13578370743
17571,329974.8369084566
17572,623552.9869165199
17573,178788.2045812988
17574,421312.8885187191
17575,778234.1536914549
17576,305076.8700097564
17577,270949.4909871857
17578,456839.632008333
17579,604584.0172762779
17580,225228.51551672112
17581,4027724.517556639
