id,price
16309,115133.34400569041
16310,84548.23908401716
16311,93905.2656977053
16312,93596.67378781037
16313,93592.74064020759
16314,144293.64936939135
16315,127694.45790929058
16316,98361.04444644376
16317,109046.28129259613
16318,90641.64453903434
16319,85797.41043234532
16320,104762.36524803207
16321,95773.92140542442
16322,83661.90767033749
16323,130707.16872796394
16324,115993.25897800665
16325,145046.80263005852
16326,81853.03700102434
16327,103395.35912168027
16328,112113.52242426232
16329,149226.51573912098
16330,63359.15138801038
16331,238042.62134638333
16332,84344.18162415885
16333,182716.3309835497
16334,113706.84151027274
16335,147557.5112995374
16336,168199.60054661904
16337,172749.80241897967
16338,208745.38415840987
16339,149073.30076246915
16340,59030.06926102402
16341,170690.46449589974
16342,213538.29453088364
16343,135336.08681078357
16344,122176.95904566046
16345,133893.38142843824
16346,87219.73247942723
16347,117521.29056001175
16348,119620.00590413269
16349,104821.22862179622
16350,800193.2991484622
16351,137888.85028005647
16352,125346.96536288224
16353,121339.23421453987
16354,131720.00364056832
16355,89321.04812369206
16356,128747.27994482094
16357,81695.0482196068
16358,129870.43927065162
16359,175703.33720592738
16360,304766.2839877901
16361,133352.78481522293
16362,165273.22951237723
16363,57786.42664395958
16364,123625.66319954673
16365,367579.26339498145
16366,73126.00965875862
16367,110056.43693839361
16368,110510.25741556779
16369,123531.56163307169
16370,103540.324295028
16371,121254.40569777947
16372,119997.56849953682
16373,84225.07123386707
16374,102817.15555495203
16375,107116.44566571793
16376,124456.36386878851
16377,58388.95460929546
16378,87051.64450281092
16379,450190.8134638436
16380,50616.91399301063
16381,105803.26751079623
16382,55087.09690988897
16383,109354.47438691981
16384,146432.885812184
16385,180599.11391774286
16386,75281.59533175585
16387,131599.83435543248
16388,121609.53456990313
16389,103086.4268766818
16390,105430.22398508569
16391,111126.02779423048
16392,128093.76676463262
16393,105260.89344337829
16394,113001.1692741296
16395,128757.91592136976
16396,124978.10119448305
16397,106390.54966483195
16398,75388.26579282357
16399,141606.27893052044
16400,106182.43148241373
16401,299566.5027046445
16402,108219.89302021929
16403,99079.8518466354
16404,110634.76977251892
16405,155408.77281513478
16406,131187.8915574205
16407,175208.25217786245
16408,118674.66973246368
16409,126911.92865529662
16410,89582.18217230868
16411,108634.4411205288
16412,139065.4766274302
16413,126627.11407348911
16414,86801.74065136879
16415,212396.47967661187
16416,150608.05052189113
16417,120550.53404688142
16418,-3156.894421196713
16419,107005.84975398805
16420,139707.5306508317
16421,181829.60212982903
16422,108004.30698120478
16423,135005.04275082538
16424,103512.99429384395
16425,135086.6716232304
16426,148792.49108793287
16427,114461.59934459811
16428,361186.84665825416
16429,104964.70104154076
16430,175137.3078464428
16431,122955.26078977874
16432,226998.5673624205
16433,105363.3313802545
16434,297130.5339230904
16435,188167.53008142483
16436,213731.35007486353
16437,133912.75138187117
16438,135328.30127162352
16439,121567.54849653335
16440,144674.3905414139
16441,126758.12202737977
16442,176343.7229568815
16443,128379.21001883154
16444,44114.90510030763
16445,163289.02417368436
16446,83717.39461081717
16447,149253.96134868113
16448,153219.27302818955
16449,94162.41331959791
16450,182145.32758888177
16451,135499.21508037407
16452,96673.48371689853
16453,144603.572735183
16454,115529.1556667373
16455,97756.77827386152
16456,101005.80297902327
16457,108134.86201519685
16458,112993.40784982403
16459,213575.5269733449
16460,106436.52410243422
16461,127314.61259758029
16462,83879.15551410531
16463,76042.94319816577
16464,111425.6521035975
16465,76207.89450131854
16466,96453.3803240012
16467,51312.82123994462
16468,102909.7281544727
16469,126476.41600564026
16470,317597.057074247
16471,180233.06126372097
16472,136768.0666964395
16473,104137.52596492622
16474,122353.02440935999
16475,91401.48868446623
16476,115205.94379732547
16477,51245.38810684885
16478,118461.92301484544
16479,441889.83620675793
16480,66999.35080155893
16481,97746.72733179436
16482,335952.5971993682
16483,132517.32428912033
16484,199587.46615637647
16485,194972.70043847073
16486,114936.91408921295
16487,137266.47027958828
16488,89721.64757159134
16489,217011.79725624024
16490,103154.42819178409
16491,133785.86140958348
16492,121791.21120273024
16493,125882.91650715814
16494,94317.18860955272
16495,143392.2240101695
16496,90049.73573484435
16497,83471.90439807971
16498,122876.66351333894
16499,192668.09831667994
16500,121276.400434351
16501,110727.66473854435
16502,191245.95103461822
16503,97916.66492425189
16504,79180.47661911357
16505,100208.7967706654
16506,102258.12778279904
16507,131048.76820689469
16508,66786.85464033842
16509,147701.84874437074
16510,97035.09480400213
16511,83758.63087125921
16512,104482.04701277512
16513,172020.04143675373
16514,141777.64559272726
16515,96024.4657144331
16516,123675.53945776034
16517,133902.30076161947
16518,228491.08198520148
16519,181212.78542667645
16520,96002.98043344493
16521,293393.65357758285
16522,118187.54022859283
16523,116948.22678338736
16524,123523.08514302311
16525,216334.41315366462
16526,74258.52772972727
16527,196744.15143038653
16528,118036.84706920582
16529,97582.39464293863
16530,133735.14520145013
16531,172488.48698212902
16532,97363.85240215002
16533,97279.06651291605
16534,120834.43497962342
16535,75587.5190235914
16536,99760.6137247179
16537,149018.03145796334
16538,224903.92095974647
16539,102245.43015941574
16540,76400.94164644067
16541,71473.70311650528
16542,94330.45165210015
16543,90880.35759187855
16544,122572.99691971808
16545,52926.10868229605
16546,98198.27156942945
16547,68755.6569889953
16548,96555.21906040037
16549,121850.20846091496
16550,138337.35140801867
16551,118042.61132336188
16552,121709.1836559767
16553,78867.21438984174
16554,95910.01239066472
16555,58298.25870296915
16556,75483.94092459112
16557,146637.10161203446
16558,121064.57207418558
16559,83991.20424430416
16560,173006.39281855844
16561,111644.77890201114
16562,98748.12365385708
16563,103952.58747974256
16564,107513.77989665125
16565,97003.87043284679
16566,114500.12513339172
16567,115425.48095235613
16568,96173.83650760687
16569,77250.35096386806
16570,99019.52220214016
16571,66395.49804346747
16572,150767.88941663882
16573,93028.23321465401
16574,346129.5632792783
16575,182006.53064375345
16576,129142.54150605193
16577,179648.61272668498
16578,138246.78708389174
16579,129993.31217178785
16580,127562.95065698992
16581,122345.82284008905
16582,112936.98473848218
16583,209098.036991985
16584,69814.35873546422
16585,120118.4508361791
16586,96564.46681881572
16587,178918.03538792502
16588,85972.73382286823
16589,131651.82014584416
16590,73699.00988108333
16591,72222.0028305264
16592,67685.25799767092
16593,95207.4773804455
16594,112547.64808274937
16595,98460.17621278875
16596,217160.8834487764
16597,108157.49158290983
16598,155619.04069471758
16599,284614.222166047
16600,99114.96206293849
16601,185159.28703063045
16602,116481.93265099343
16603,98957.91229986514
16604,109956.02143493152
16605,122710.36461556758
16606,227499.22267828305
16607,149401.60781090523
16608,128398.77534799259
16609,110519.74834031066
16610,57304.59921387584
16611,73083.40328551744
16612,168028.0096854946
16613,99956.46194955174
16614,185390.41827265295
16615,99868.90596758822
16616,99486.11186489518
16617,129624.77491151245
16618,118442.66843829454
16619,134475.77557579093
16620,103814.97866873837
16621,133390.7417729125
16622,90580.69050539231
16623,125344.2233987481
16624,111981.03369938642
16625,121289.36013132712
16626,123437.63617166303
16627,49805.94250747218
16628,95583.06324530125
16629,121057.33381276394
16630,152084.29949007058
16631,93028.40348136962
16632,96276.52960105987
16633,122859.3031626179
16634,109987.42458016715
16635,112764.64243777141
16636,96313.05213588782
16637,97019.94445158154
16638,117746.92127927048
16639,90133.72952979011
16640,87275.043230569
16641,286343.2220522233
16642,108111.69017630543
16643,122324.7846774264
16644,139551.76926718265
16645,108735.65830703008
16646,85247.37158050187
16647,126810.60064953023
16648,91246.52229819122
16649,172127.79416850815
16650,138423.0120611978
16651,81433.16214414101
16652,99990.71014334686
16653,126541.89534316906
16654,106678.44545662116
16655,149187.37924689575
16656,116220.80762653181
16657,140189.09802157283
16658,129676.43499244463
16659,109938.30142670212
16660,107473.73839696865
16661,95839.65987458771
16662,96305.03604666298
16663,119652.82158625078
16664,122034.45814212732
16665,180924.67209670378
16666,78334.47669598684
16667,132069.35439474086
16668,86242.24582960932
16669,68590.46805362348
16670,134983.86691322929
16671,109611.47873553007
16672,196506.75808719356
16673,91216.85869528254
16674,75614.77455575232
16675,131308.15412002287
16676,103082.85532911186
16677,112245.02647710453
16678,229906.2253728098
16679,146322.38238256387
16680,138906.07498500682
16681,109986.6174618451
16682,123139.3220018669
16683,70858.23535006517
16684,128487.58412349688
16685,126401.3759232166
16686,124832.7309308779
16687,815032.3667364209
16688,100633.39856290857
16689,103523.85636247513
16690,154356.89885042157
16691,327153.1060966099
16692,74415.49815488838
16693,109833.03104808029
16694,132543.76124938633
16695,111383.21654399691
16696,302632.3398664416
16697,385545.81144731183
16698,111615.78882114067
16699,49206.773247890436
16700,92607.81819076223
16701,104905.91730956173
16702,135042.32801628276
16703,130701.7509145036
16704,115520.34344656568
16705,114375.2161644386
16706,132602.6489038071
16707,121667.13680129097
16708,118571.84556799883
16709,111446.24118606621
16710,106340.7928309608
16711,126548.24832252992
16712,98479.44105915976
16713,172958.35525469878
16714,137965.4049487967
16715,87886.39302668921
16716,174281.590547348
16717,133342.15393119818
16718,132820.550607158
16719,152110.40566574153
16720,60006.47267964695
16721,49365.210680374075
16722,123737.92596054314
16723,54787.01279641197
16724,290114.6909356327
16725,174038.5122477944
16726,60723.00104356434
16727,450486.73440674564
16728,66186.40858565317
16729,48533.60108893916
16730,115186.78145713375
16731,120585.14202511303
16732,126599.18158410079
16733,99165.03689424011
16734,242428.9038859312
16735,102815.72638936983
16736,269782.5754153268
16737,111546.22795652992
16738,98590.52402611877
16739,95249.1307737906
16740,122155.96467060194
16741,71728.59372555988
16742,118916.26684773744
16743,56663.03647188587
16744,170299.37643861
16745,86555.16857384071
16746,171922.5558975498
16747,140569.22919134848
16748,289866.59057862
16749,116081.2978991408
16750,114876.7965474648
16751,120861.90751301295
16752,134601.00794512386
16753,149313.90024453498
16754,126013.62085660822
16755,156096.98354943516
16756,113979.97248863532
16757,127174.2341585437
16758,127321.61940340394
16759,81452.9565848937
16760,138453.5413694449
16761,124113.19050689627
16762,122112.2491906208
16763,128742.86896302665
16764,82445.15498196452
16765,119591.538410358
16766,101207.63282185505
16767,103578.34581967791
16768,97367.12176225132
16769,47081.162946247074
16770,62678.34429458813
16771,139833.79993559947
16772,102704.57046392887
16773,120624.49892865177
16774,57076.85752907676
16775,135705.46939820377
16776,64471.15917912597
16777,106318.5379949743
16778,89828.26287993713
16779,128996.51047369414
16780,150743.0466640805
16781,316551.18818272155
16782,156530.57439396146
16783,63027.562771041084
16784,123380.02134696992
16785,148763.84955993237
16786,83651.34941361117
16787,130547.90211883014
16788,111101.3140989094
16789,165643.17281055593
16790,121445.56059079574
16791,159102.93411811962
16792,135878.9089212944
16793,112784.81593280764
16794,94210.28551603304
16795,137199.76449520755
16796,194009.82283117008
16797,309669.73989285785
16798,135908.0730077367
16799,83398.73050990253
16800,142528.89619862242
16801,99424.10802269446
16802,114803.19658932278
16803,46146.32435558654
16804,257314.1481457726
16805,109987.60476048422
16806,99238.34258561303
16807,168040.83004932132
16808,198762.33539679414
16809,169557.5879670027
16810,85369.37919747719
16811,230072.75098440997
16812,66757.50297666168
16813,121518.93153218122
16814,280082.9474754028
16815,92892.09432571083
16816,103803.73679093305
16817,145414.73287704118
16818,133933.44551381833
16819,118601.88991108302
16820,135923.86541060556
16821,128526.24593475292
16822,182282.75651158372
16823,332181.2334356043
16824,122358.59800575016
16825,50697.37552580555
16826,107156.5988616036
16827,187940.30368175442
16828,105349.06581559089
16829,137520.31199957416
16830,99520.98798865372
16831,116714.59372060804
16832,188965.04160117247
16833,114195.05566007856
16834,94904.81962183958
16835,152659.84352224422
16836,214348.07914623016
16837,160898.36708587586
16838,74078.94519956605
16839,143086.59482865888
16840,108125.11822389063
16841,119717.88639588087
16842,62826.71209613927
16843,174104.1539072487
16844,64402.58261525985
16845,103065.53236073138
16846,132525.3860229064
16847,100407.48250037541
16848,124568.62430944122
16849,117417.96309154233
16850,93134.64573393208
16851,91398.28074489294
16852,176021.02401941325
16853,133910.40426109824
16854,121097.49260526852
16855,102829.0111646154
16856,114938.25027521852
16857,118471.13395175409
16858,294000.60490307637
16859,92942.30786775978
16860,86337.26690782708
16861,139440.91645544526
16862,119345.47997578306
16863,85070.96691561789
16864,121358.58783238142
16865,91774.78500920402
16866,132101.86841307988
16867,70113.21209286782
16868,136927.6091407118
16869,120029.83264353126
16870,60783.89083413131
16871,116636.53890895797
16872,117810.71558199792
16873,100675.71624071458
16874,159154.4395854038
16875,125330.90389524895
16876,208727.62010716123
16877,121097.5944107649
16878,135017.9960883553
16879,115012.56683583334
16880,229701.32684934177
16881,450118.11519514903
16882,66730.89602010758
16883,80632.76091803698
16884,89135.09091711786
16885,86941.12008495421
16886,110913.34318841819
16887,245007.13153442118
16888,127690.29098423135
16889,131477.2728748066
16890,108083.07479082647
16891,160813.36171258573
16892,99456.88193211966
16893,124342.00244148452
16894,92773.40855711566
16895,174137.10101027534
16896,95151.58955287046
16897,112026.36507865993
16898,102528.58702309261
16899,103781.08032098808
16900,107138.21035043504
16901,281091.082832763
16902,120717.24011519634
16903,137142.48170897155
16904,115244.77038322735
16905,107399.22749376291
16906,390072.9656524468
16907,135329.33469531217
16908,95367.80972744354
16909,116297.81346144693
16910,117324.65762974678
16911,138423.81664945575
16912,94657.67255046325
16913,114148.67897696275
16914,190682.00007736727
16915,254929.56355226412
16916,124602.50643531694
16917,143151.4402471279
16918,102992.00458990135
16919,60632.102248937954
16920,101073.93156411921
16921,105959.38688024951
16922,93200.35588826625
16923,107599.7611581299
16924,126232.62449003755
16925,147856.42029755173
16926,187988.7501498944
16927,146093.9492966479
16928,153591.38102845266
16929,106542.86657204515
16930,109729.67317464584
16931,134229.33053510715
16932,151457.33211977224
16933,103225.38411122838
16934,107852.13208588627
16935,126231.5410789465
16936,137210.71474380107
16937,74692.0532080926
16938,120718.61060142738
16939,146292.98746145432
16940,115276.06581652968
16941,142498.6958811275
16942,113235.42664904833
16943,193471.14456251866
16944,131710.65505234152
16945,97812.54242695999
16946,139739.15290780482
16947,119227.53757055376
16948,105821.75786796767
16949,118963.30745620141
16950,104293.63204831173
16951,114041.82657902504
16952,167957.91943193052
16953,95168.76949984429
16954,161898.4157969737
16955,127698.33198421614
16956,244519.58401558615
16957,99998.66623657996
16958,99054.48498720881
16959,97358.78309913058
16960,81621.74420086392
16961,132933.06027116347
16962,158339.4162553055
16963,135509.98208314486
16964,105372.00441961797
16965,128551.3948478926
16966,260104.22973836894
16967,184463.20043153115
16968,105639.49607407211
16969,99443.93825180031
16970,97265.00103567769
16971,94757.94148341991
16972,123176.3074882627
16973,120638.1890528243
16974,216682.17801555176
16975,102366.13813270089
16976,66880.33779631439
16977,102397.17853924277
16978,119992.68991152076
16979,109230.81243601054
16980,94391.99387094707
16981,89279.69048838942
16982,192393.89436978122
16983,156074.11564670663
16984,86413.63025290296
16985,132220.48391855528
16986,83737.86460809335
16987,137009.87518580927
16988,81217.72957562278
16989,110268.17156649054
16990,82677.65927462614
16991,87069.68838079627
16992,112824.01541203634
16993,152002.57277085603
16994,119249.08825071457
16995,115599.16497171317
16996,70145.58440304562
16997,264653.9611692854
16998,89361.14950341542
16999,447450.3330702593
17000,97616.72426141851
17001,241723.97856152817
17002,64867.722283927375
17003,122173.50277128507
17004,81919.40687554039
17005,92931.31363936205
17006,231125.64749122554
17007,113555.69950712605
17008,148420.39145704833
17009,96736.00595641437
17010,111268.05557488908
17011,85808.14376941654
17012,109953.71279807441
17013,114783.17314918323
17014,86469.78656886904
17015,115452.5103783034
17016,115658.16279704453
17017,61862.48872010574
17018,166550.84990397465
17019,134732.76096295164
17020,93859.32240377496
17021,108553.09953878149
17022,95231.65049143262
17023,83816.66939510149
17024,124670.17369320331
17025,134233.1444193468
17026,123692.0546723843
17027,125552.14415028782
17028,327695.2927580471
17029,129793.81398163155
17030,127466.28202425285
17031,142558.445328784
17032,188432.7833041094
17033,109810.8010718292
17034,83014.97171461927
17035,95739.28465598234
17036,120226.88376567332
17037,91436.31165053527
17038,192269.798543417
17039,132400.63121782444
17040,160173.80411328608
17041,117222.31734885217
17042,59999.113695144086
17043,97149.28531266564
17044,92034.58273221164
17045,114110.55459551558
17046,92697.51161396604
17047,176355.42672702292
17048,52442.65823652716
17049,192050.2385845296
17050,103441.65611214889
17051,104181.04118490138
17052,113609.85104385219
17053,107094.05527463224
17054,134512.48482518605
17055,92436.27446057663
17056,113535.02149147517
17057,133447.5719471543
17058,104687.74736943861
17059,124830.46500255479
17060,138571.47703947336
17061,286802.25965776696
17062,98284.57425583813
17063,171545.81945905974
17064,180144.90180114092
17065,156992.34565102332
17066,113862.099367384
17067,103219.57954869885
17068,94816.44176806828
17069,106641.85465075714
17070,119835.5877696771
17071,128076.93936951348
17072,68203.69528135276
17073,106209.82832434947
17074,68665.25405941415
17075,80602.35862417013
17076,140738.1936578081
17077,78418.65113384144
17078,65846.85197233786
17079,122165.7890921627
17080,92782.93273013104
17081,107656.20519124383
17082,126179.12756340607
17083,119447.25908739671
17084,137686.77477251622
17085,115256.75168720497
17086,192821.56534521622
17087,179967.94628772378
17088,117273.39579555337
17089,121914.59871855193
17090,126054.74795510528
17091,125164.0739523869
17092,89803.76464034288
17093,117960.82913703425
17094,134819.0752524104
17095,158152.20723729907
17096,70541.60410522495
17097,201242.90194255745
17098,105877.4701838677
17099,142526.75151540842
17100,116715.4862874049
17101,129467.05027328695
17102,126446.56631400052
17103,44295.56854950047
17104,92996.76043958736
17105,131188.85653392054
17106,288988.394015297
17107,90907.58027146429
17108,97940.175117822
17109,141842.1994557271
17110,164366.38898643453
17111,100064.62376369849
17112,161851.14586051786
17113,205575.11928423672
17114,98664.4767030452
17115,92889.09225006434
17116,123532.49914034971
17117,119897.47898992055
17118,110924.76685591905
17119,99495.77532646303
17120,108806.33331990342
17121,94384.65573635373
17122,117137.15130802046
17123,85694.6555160948
17124,120014.44825785264
17125,271765.4634882224
17126,140284.2778227209
17127,112795.51463671589
17128,116703.09600916569
17129,398141.66731255205
17130,128043.1883993591
17131,133793.3426012107
17132,81724.2236299861
17133,102825.02988828249
17134,120210.05392388356
17135,111861.74579491252
17136,114916.06072040333
17137,98079.39738050793
17138,150573.30440639588
17139,104893.80185250723
17140,121686.29101022404
17141,51993.06479915423
17142,83500.90209138332
17143,97414.67808444607
17144,184218.9398640252
17145,116119.97162033676
17146,185424.12465041838
17147,87772.73854285225
17148,99523.46499240925
17149,138430.3276527414
17150,58586.76587493982
17151,103224.97989532488
17152,125626.15992977911
17153,147310.70342128634
17154,102382.20422920152
17155,132979.16660600985
17156,178265.35693182933
17157,68492.25187719284
17158,158214.05243715784
17159,92891.97956597773
17160,130509.54364129665
17161,118835.99004250587
17162,74996.84806980612
17163,154577.71781538628
17164,69255.84560109631
17165,98413.80634873512
17166,128353.06387002546
17167,120017.2285508654
17168,63764.660624289856
17169,137219.53445036686
17170,214344.80953606335
17171,90940.4520491959
17172,153784.18288317544
17173,173535.91636308463
17174,127710.42781635099
17175,193308.11084207246
17176,121015.53821305271
17177,495937.9680143641
17178,90259.73336992436
17179,168317.30478878965
17180,137843.2687684032
17181,101167.80696631235
17182,179816.59274782066
17183,81933.14625291631
17184,90653.49009018055
17185,150893.0254352134
17186,238713.838956117
17187,95570.6842552957
17188,155786.96907490748
17189,141658.65652345365
17190,130312.34841417309
17191,134983.01776568918
17192,83853.69166043233
17193,116667.44935081559
17194,85197.7231624764
17195,106920.52513930129
17196,148949.867968177
17197,103503.7475879512
17198,139454.12436160637
17199,249158.32794744303
17200,97348.48042132835
17201,129632.59415289845
17202,97517.18627212029
17203,203506.57825070032
17204,99238.38555845541
17205,84331.44435492817
17206,179018.9917899526
17207,121175.64321927709
17208,109476.54490872496
17209,138049.72983568706
17210,118362.2220721801
17211,113035.05328647865
17212,123713.71198045084
17213,137894.95741524067
17214,96319.10257898677
17215,113422.787305985
17216,73910.12698141493
17217,86002.2918506312
17218,90316.14579119615
17219,130725.22861624284
17220,101490.03983140356
17221,119848.13848062055
17222,122585.92799519577
17223,91776.86550099975
17224,89764.06741080381
17225,79485.36555567563
17226,149797.62436976362
17227,119331.43327591493
17228,208409.71841379305
17229,121842.32393455967
17230,86482.14566878598
17231,128999.45669910395
17232,120672.42621073339
17233,147131.78946934364
17234,242416.4811148858
17235,109243.85393787843
17236,128070.06686590886
17237,140124.70438711773
17238,111076.72864494167
17239,271680.3078550316
17240,107427.85878728269
17241,59146.58438529972
17242,120096.14369731539
17243,152871.7733969991
17244,98188.19998217517
17245,120095.13788040906
17246,125264.37731048377
17247,89810.83201017373
17248,60901.97212181754
17249,108782.43499712001
17250,138635.080618176
17251,-18934.363745432776
17252,102970.90816531333
17253,57558.76900096979
17254,96627.0377150099
17255,76421.23073800484
17256,102327.0335372045
17257,333401.66306569544
17258,145324.7444132
17259,130289.48767275755
17260,110636.64030590342
17261,123867.60228876196
17262,128797.76177909097
17263,126572.49727994755
17264,177306.48960555255
17265,98298.06580804316
17266,153662.2679223754
17267,64660.56517924853
17268,177772.9480330684
17269,109709.45435591847
17270,90026.41540352057
17271,64691.85559076506
17272,116270.31977755876
17273,115336.30467247035
17274,107520.41098518882
17275,124777.77303582238
17276,94314.3765016022
17277,121522.17682740513
17278,125264.37731048377
17279,56267.92692881189
17280,116524.74600281447
17281,120178.64060197168
17282,103667.00897316959
17283,131218.49327393243
17284,82053.27341155878
17285,76123.44125235935
17286,101744.64430648858
17287,74004.63096338387
17288,106082.2130139553
17289,80376.97247820196
17290,242726.65662702877
17291,177164.77590919292
17292,94281.83913564647
17293,132717.38683140805
17294,117720.04234370256
17295,101777.52646129677
17296,64394.62566228327
17297,121748.58131031277
17298,95232.5621866913
17299,182198.60840915117
17300,85592.13635418007
17301,120320.2415740177
17302,195718.9577320639
17303,447049.6385872563
17304,126858.45747094124
17305,85768.47281230269
17306,140528.810450672
17307,116663.09480803368
17308,155809.4508395475
17309,84646.11209374113
17310,96436.98012343408
17311,112421.68757489143
17312,117019.40675919307
17313,344760.21540503734
17314,131471.4025262312
17315,85701.89536415039
17316,168887.789823984
17317,110293.94628810098
17318,89113.47062838772
17319,127962.6187687319
17320,109702.45501930376
17321,102376.07593570538
17322,50372.259615037154
17323,91241.25620362697
17324,365829.6899260343
17325,73521.99347239465
17326,111682.32547308644
17327,121710.5003272182
17328,80386.50830541682
17329,322535.14251289796
17330,127121.41322749104
17331,137934.76606364737
17332,175508.4461054777
17333,85862.57929390967
17334,98555.65298927303
17335,152554.44812305595
17336,72940.98539856932
17337,152406.17205022345
17338,118117.05774100385
17339,83856.74259273025
17340,98402.72479334622
17341,108143.39357313287
17342,144805.73555059748
17343,93239.57209639128
17344,83288.65431994126
17345,90797.95113858365
17346,53790.02945874644
17347,88849.13689942841
17348,100490.50458793761
17349,90466.82043778704
17350,82211.65115132871
17351,133639.46412656523
17352,101729.09149273299
17353,104440.03074555058
17354,132660.6056779662
17355,128777.84227369368
17356,129552.50804973923
17357,148368.1820376566
17358,58001.963489643305
17359,125964.54775121092
17360,128402.18103143193
17361,82487.57567893215
17362,107839.93593705216
17363,132623.32196356665
17364,152084.29949007058
17365,107412.8069541582
17366,156337.11718550907
17367,72993.75104359598
17368,90956.49385971749
17369,172794.25016216433
17370,106422.57043921754
17371,77195.60800212523
17372,77133.34962865272
17373,110190.7642433215
17374,89819.42885433859
17375,102599.68756717122
17376,150707.89323879316
17377,79592.66027608675
17378,143083.84676207363
17379,119192.21589165065
17380,109628.00486283077
17381,144796.2522516814
17382,311558.35643057636
17383,169284.6146384849
17384,94631.70297235159
17385,163531.22491814126
17386,98744.68628752249
17387,155808.2784708403
17388,191991.10640975228
17389,108935.11153882647
17390,103473.91110748284
17391,168100.70921358344
17392,61961.26754146741
17393,136502.08598494515
17394,68456.06784946949
17395,117567.88543611078
17396,85764.82861520213
17397,95216.40534514851
17398,90274.91908660198
17399,89098.03018725819
17400,1094492.3256119317
17401,114190.4194673
17402,132851.8645034832
17403,101854.63092593977
17404,85516.91654809065
17405,140128.43851160846
17406,100100.8720485558
17407,41735.25380940401
17408,79408.95619078295
17409,61290.49854836705
17410,160695.29024028982
17411,104655.01289445457
17412,123041.90934965314
17413,104162.00944774644
17414,87963.92753576893
17415,132568.48675740825
17416,135360.42272231387
17417,77821.9368979583
17418,454122.9529481393
17419,279177.39785678464
17420,57012.07126693466
17421,94279.51266060394
17422,105536.46125347547
17423,485892.1207538173
17424,129453.66147361492
17425,110285.69385656892
17426,119350.51408437875
17427,108213.96007278003
17428,147334.87728020383
17429,82244.77336471257
17430,418938.65262237686
17431,254169.16853637464
17432,112501.36915271389
17433,98485.47086352429
17434,134395.93893541305
17435,136049.07778637102
17436,133678.34617354957
17437,92667.86706044228
17438,90156.16611035215
17439,390884.02794888127
17440,125700.81680032542
17441,68615.87601683015
17442,137414.61308050476
17443,120512.03510787437
17444,85903.2816733877
17445,98602.61863156153
17446,99632.94979607305
17447,117007.47670988135
17448,145661.35683619225
17449,116330.22374527181
17450,113089.47740935408
17451,64285.94836649325
17452,97945.83171289654
17453,120701.39059461247
17454,139422.9238093968
17455,100294.60405121052
17456,135048.97827269233
17457,107596.06979331713
17458,120446.39540141475
17459,64494.08201039581
17460,259744.32866266274
17461,121522.17682740513
17462,105986.0955924641
17463,123278.39105981964
17464,136074.96561350502
17465,80651.12601354565
17466,121635.32760139328
17467,96599.76196311132
17468,97825.32994683395
17469,127378.3994860405
17470,77367.8536005442
17471,77710.65187605217
17472,107929.53503176627
17473,59427.246615720906
17474,126903.90859118689
17475,127627.93589821507
17476,253914.0888432086
17477,98813.98931956931
17478,89701.91589798097
17479,89986.9403804934
17480,83288.65431994126
17481,91364.93162655662
17482,180875.8760745325
17483,98497.05340769242
17484,112839.372634016
17485,127920.34380238006
17486,260786.61011245524
17487,90273.57918496565
17488,88410.61620597086
17489,111039.00089147635
17490,138505.45171311265
17491,130072.36150539394
17492,144733.27952864242
17493,112280.93268606743
17494,112660.01022367345
17495,98862.20637093385
17496,142850.9315093537
17497,216436.45253168215
17498,133440.03076290837
17499,105387.59174334281
17500,197565.70254945674
17501,117501.25917539105
17502,171388.3849176499
17503,96879.05356691894
17504,110872.24001903235
17505,66472.29806000441
17506,94597.98361697748
17507,60892.922262263535
17508,93306.55941202048
17509,95280.19450568206
17510,102954.66694128174
17511,303521.29785472516
17512,106448.56720685269
17513,129219.2932892304
17514,77151.48408852806
17515,138478.07761914478
17516,96854.42260893532
17517,109356.3906059973
17518,114677.4523778477
17519,121371.77589072309
17520,83556.4008869076
17521,85190.88538969566
17522,117633.16117904164
17523,300097.06588243315
17524,78916.3705698221
17525,141938.0001905597
17526,100559.7839207456
17527,115514.86801032962
17528,103309.02089409123
17529,94266.49428010064
17530,155911.87219348087
17531,133467.20900995453
17532,192222.29190761814
17533,65354.7994095829
17534,99355.08750786136
17535,70419.2836527166
17536,62362.33802370099
17537,125148.48371345921
17538,104571.62490568009
17539,88285.3427169821
17540,99838.43468010426
17541,65525.0027778063
17542,134988.8094614166
17543,108483.14065000844
17544,112574.73592357838
17545,160463.09938062876
17546,110700.21732734154
17547,132024.13893745354
17548,280956.7061611219
17549,101606.52148005144
17550,139019.3018640183
17551,109932.34475042987
17552,138264.53400213053
17553,118043.37680617193
17554,127677.45489040129
17555,79021.63956463455
17556,84900.23826940582
17557,128525.3362545108
17558,242813.1954760921
17559,130536.10814401167
17560,108465.15084081789
17561,72829.84733087919
17562,150236.8427820552
17563,247913.87475603906
17564,172550.13280855588
17565,99676.50747016557
17566,289008.3949170026
17567,124029.20692422093
17568,116177.69190049864
17569,48716.339712333494
17570,107432.84564995598
17571,84379.1111014145
17572,159669.26398902538
17573,55327.592577528434
17574,116332.32198039998
17575,191536.960115682
17576,96490.02863069224
17577,94339.34045091597
17578,104327.19627847572
17579,107923.62876490098
17580,75432.66689873174
17581,323208.69905385585
17582,122860.83881824613
