id,price
16769,475342.7
16770,247229.25
16771,663863.1
16772,331276.12
16773,518370.84
16774,207263.22
16775,490052.97
16776,506359.47
16777,560985.75
16778,538164.06
16779,239844.36
16780,718124.06
16781,1616008.8
16782,787109.4
16783,368101.4
16784,737795.94
16785,759908.0
16786,251739.88
16787,516581.38
16788,413750.2
16789,666023.44
16790,309616.5
16791,425254.2
16792,600739.5
16793,343353.78
16794,556940.44
16795,416938.56
16796,798444.56
16797,1038682.25
16798,520260.3
16799,554103.8
16800,437888.4
16801,407791.44
16802,232134.94
16803,228073.6
16804,1470316.6
16805,503221.47
16806,428369.75
16807,646794.6
16808,827507.2
16809,738304.3
16810,386030.2
16811,685385.7
16812,295014.72
16813,409214.97
16814,697567.44
16815,219929.94
16816,756078.06
16817,480641.94
16818,634241.94
16819,261473.9
16820,532565.25
16821,707111.25
16822,720486.3
16823,1134375.6
16824,211413.73
16825,232855.03
16826,414744.12
16827,827011.0
16828,573517.5
16829,575442.0
16830,421652.34
16831,352134.28
16832,599636.1
16833,364513.72
16834,241950.39
16835,432262.34
16836,1007521.56
16837,378252.97
16838,1010490.4
16839,490108.38
16840,344650.88
16841,385326.78
16842,320880.88
16843,871757.4
16844,211939.73
16845,540686.8
16846,639683.94
16847,547181.94
16848,651228.56
16849,541248.56
16850,536311.56
16851,884136.1
16852,1018208.9
16853,372842.53
16854,384056.78
16855,272802.56
16856,555021.2
16857,484088.5
16858,1209655.5
16859,431253.4
16860,322288.7
16861,701429.75
16862,388462.03
16863,224418.31
16864,389536.6
16865,389026.12
16866,279129.94
16867,249038.75
16868,317834.8
16869,379824.28
16870,245850.64
16871,587210.1
16872,517873.47
16873,497680.94
16874,855478.56
16875,330672.6
16876,822536.8
16877,592368.7
16878,443310.6
16879,947589.5
16880,796887.4
16881,1454150.5
16882,172776.12
16883,185164.95
16884,284661.72
16885,435933.34
16886,234438.5
16887,745310.8
16888,237766.19
16889,878987.1
16890,308653.34
16891,509192.06
16892,287284.4
16893,255516.53
16894,285805.56
16895,510714.88
16896,462853.38
16897,273940.3
16898,366849.72
16899,237991.17
16900,260205.66
16901,965802.6
16902,634569.3
16903,692740.56
16904,554771.75
16905,280335.34
16906,1181554.5
16907,507767.2
16908,413707.53
16909,425267.1
16910,285921.72
16911,291408.94
16912,277195.53
16913,297660.78
16914,857981.1
16915,1245635.0
16916,399002.78
16917,1288531.6
16918,217080.53
16919,264624.9
16920,426068.88
16921,519725.5
16922,265121.38
16923,283443.06
16924,686304.25
16925,486668.84
16926,1096964.9
16927,677963.44
16928,376438.66
16929,378661.6
16930,507456.38
16931,451974.97
16932,546236.25
16933,580591.8
16934,238601.06
16935,247216.2
16936,707692.7
16937,257018.02
16938,290981.8
16939,841380.25
16940,443939.03
16941,358196.7
16942,222486.31
16943,859399.8
16944,606408.1
16945,255050.44
16946,705686.3
16947,471020.9
16948,1141310.9
16949,285774.4
16950,374374.2
16951,204895.55
16952,669425.5
16953,325145.53
16954,361665.2
16955,849392.6
16956,1002580.1
16957,273579.88
16958,537386.94
16959,600897.3
16960,188145.69
16961,547723.94
16962,425441.72
16963,457323.0
16964,509992.97
16965,657282.94
16966,1192075.0
16967,1023400.25
16968,217870.69
16969,589672.8
16970,275030.03
16971,334286.94
16972,322963.22
16973,641588.75
16974,606469.75
16975,479876.2
16976,202238.58
16977,389852.0
16978,242118.83
16979,514751.7
16980,233004.25
16981,580268.3
16982,799296.7
16983,609844.0
16984,241361.5
16985,289005.3
16986,318823.5
16987,269423.22
16988,249254.7
16989,560064.75
16990,238403.62
16991,271916.1
16992,533970.1
16993,656813.7
16994,302679.0
16995,288559.84
16996,432364.22
16997,830012.6
16998,332866.03
16999,2406922.2
17000,471217.5
17001,1292525.8
17002,172943.38
17003,390447.1
17004,215564.03
17005,235841.72
17006,1162085.1
17007,703662.0
17008,473277.5
17009,211340.88
17010,296245.75
17011,251312.72
17012,562307.7
17013,513799.88
17014,688479.94
17015,309207.22
17016,395796.9
17017,184866.69
17018,949191.6
17019,328928.2
17020,497877.28
17021,250003.84
17022,691742.56
17023,638259.94
17024,655202.94
17025,267472.34
17026,273807.66
17027,466229.94
17028,1155846.2
17029,1455517.2
17030,602265.44
17031,805476.9
17032,808687.75
17033,531935.94
17034,208099.23
17035,236692.36
17036,346417.72
17037,321414.78
17038,479090.12
17039,622278.3
17040,728649.44
17041,550537.4
17042,187407.84
17043,373037.97
17044,559147.6
17045,529531.6
17046,699155.1
17047,594973.3
17048,278952.72
17049,749965.7
17050,394376.38
17051,375415.2
17052,297295.06
17053,235660.23
17054,249912.06
17055,237196.84
17056,297765.7
17057,285679.9
17058,335694.34
17059,365166.22
17060,922731.3
17061,1163053.1
17062,223313.69
17063,534614.06
17064,1365989.4
17065,364401.38
17066,397792.1
17067,408908.03
17068,653513.9
17069,574896.1
17070,230295.16
17071,771752.4
17072,114304.01
17073,718822.56
17074,245942.62
17075,217196.2
17076,327282.53
17077,240808.31
17078,243588.38
17079,443902.22
17080,421290.06
17081,215431.84
17082,237354.69
17083,297481.53
17084,650754.94
17085,673050.3
17086,893018.25
17087,717057.3
17088,626034.94
17089,379942.56
17090,271441.06
17091,540745.0
17092,534192.8
17093,344811.72
17094,247634.31
17095,698842.25
17096,172249.02
17097,787060.7
17098,331636.47
17099,305134.22
17100,570829.5
17101,245446.95
17102,437907.5
17103,265898.88
17104,514161.94
17105,303596.34
17106,1052199.8
17107,558399.0
17108,419951.6
17109,768834.75
17110,698664.94
17111,652704.25
17112,354385.72
17113,610678.3
17114,520932.8
17115,498918.47
17116,440780.66
17117,291276.72
17118,397205.2
17119,401860.56
17120,561547.5
17121,345632.0
17122,284755.66
17123,242836.81
17124,273619.2
17125,2767167.8
17126,681669.5
17127,686992.6
17128,378485.78
17129,1134864.2
17130,540875.5
17131,359861.75
17132,205023.84
17133,292625.72
17134,492680.9
17135,306622.8
17136,434635.72
17137,409038.94
17138,700923.1
17139,316839.4
17140,386334.1
17141,160223.38
17142,419200.34
17143,242580.98
17144,1143942.8
17145,726496.2
17146,735261.44
17147,439455.56
17148,209806.28
17149,553785.4
17150,300510.1
17151,491448.28
17152,701834.7
17153,606883.9
17154,582042.1
17155,314793.53
17156,806340.9
17157,393955.4
17158,351616.75
17159,428925.03
17160,366280.25
17161,539489.4
17162,298260.78
17163,492342.56
17164,207482.27
17165,554643.0
17166,344025.72
17167,366883.4
17168,352846.03
17169,294639.06
17170,743691.6
17171,314571.66
17172,764450.4
17173,447336.4
17174,698134.7
17175,811078.2
17176,326946.7
17177,1164379.8
17178,346447.8
17179,714329.44
17180,343738.2
17181,623404.1
17182,771371.56
17183,329296.22
17184,686972.6
17185,282178.66
17186,1091576.0
17187,606717.56
17188,1314769.1
17189,487840.22
17190,382136.4
17191,501954.34
17192,423941.25
17193,489401.8
17194,202606.7
17195,424183.0
17196,607282.4
17197,464845.0
17198,449448.25
17199,990596.2
17200,507261.88
17201,398845.0
17202,388666.06
17203,887740.5
17204,460995.72
17205,338409.34
17206,984451.0
17207,439840.06
17208,260299.28
17209,400858.44
17210,583416.56
17211,425573.94
17212,534715.4
17213,1475413.0
17214,252932.03
17215,407465.88
17216,368287.8
17217,265083.4
17218,214389.78
17219,489859.25
17220,239041.72
17221,517725.7
17222,389706.66
17223,225544.34
17224,509246.8
17225,208673.31
17226,953968.5
17227,585351.94
17228,1134557.4
17229,575532.1
17230,187639.88
17231,411184.53
17232,289806.56
17233,364685.88
17234,618332.06
17235,523739.03
17236,507154.22
17237,557468.25
17238,297173.44
17239,1591822.8
17240,243875.89
17241,262575.16
17242,228936.5
17243,507298.03
17244,296652.6
17245,557161.2
17246,288199.8
17247,363873.4
17248,376066.38
17249,530511.6
17250,654410.7
17251,275919.44
17252,410838.16
17253,227776.83
17254,462962.6
17255,367331.16
17256,548713.94
17257,2567254.2
17258,654483.7
17259,749617.06
17260,200092.31
17261,551541.75
17262,583011.94
17263,424038.06
17264,591507.6
17265,271308.12
17266,714560.75
17267,356778.06
17268,831139.6
17269,457018.34
17270,277914.94
17271,341905.25
17272,550941.6
17273,368297.03
17274,542685.8
17275,460604.8
17276,219404.02
17277,438628.66
17278,298594.12
17279,289414.1
17280,694731.25
17281,578889.06
17282,534812.5
17283,667783.2
17284,357763.03
17285,296102.3
17286,250329.44
17287,248735.8
17288,277802.94
17289,434724.3
17290,939396.5
17291,448844.6
17292,266854.66
17293,357607.0
17294,390403.28
17295,513689.72
17296,175435.06
17297,799619.7
17298,433242.9
17299,901532.94
17300,185396.19
17301,353174.94
17302,639247.3
17303,1169240.4
17304,397545.47
17305,413259.06
17306,711554.2
17307,509694.84
17308,346905.7
17309,205461.72
17310,472141.2
17311,484561.9
17312,269118.38
17313,1292550.0
17314,779620.75
17315,228592.06
17316,639863.25
17317,309246.12
17318,320637.94
17319,340009.03
17320,480594.66
17321,1508359.9
17322,178447.64
17323,600343.56
17324,1380957.0
17325,277058.25
17326,505963.47
17327,473939.97
17328,274373.7
17329,1236542.6
17330,240216.42
17331,661963.1
17332,895345.5
17333,436253.84
17334,389456.34
17335,374364.8
17336,199087.81
17337,701600.94
17338,554983.3
17339,217247.4
17340,478589.3
17341,249552.31
17342,346538.3
17343,402478.47
17344,352559.4
17345,270091.7
17346,472971.9
17347,542930.3
17348,688837.5
17349,197322.73
17350,274065.28
17351,502568.53
17352,469835.3
17353,646264.6
17354,564723.6
17355,531385.94
17356,313062.7
17357,775260.1
17358,224310.12
17359,326173.47
17360,653344.4
17361,575064.25
17362,608333.75
17363,691336.8
17364,692252.7
17365,410169.97
17366,829429.1
17367,250570.2
17368,429167.56
17369,884685.06
17370,436981.56
17371,259857.0
17372,560641.1
17373,389225.12
17374,377909.28
17375,306494.34
17376,465526.75
17377,479084.56
17378,914675.0
17379,643779.9
17380,357224.34
17381,677067.56
17382,1726917.0
17383,823666.8
17384,405955.28
17385,903563.3
17386,446848.9
17387,501552.34
17388,1143250.1
17389,206960.69
17390,489278.5
17391,383924.16
17392,411373.28
17393,815455.8
17394,260260.83
17395,266370.03
17396,379919.03
17397,461298.25
17398,222928.48
17399,279256.6
17400,3409948.2
17401,593355.56
17402,520923.38
17403,593717.5
17404,370999.94
17405,314882.16
17406,473339.97
17407,504929.62
17408,378558.97
17409,285259.5
17410,608606.7
17411,411897.06
17412,302253.75
17413,353122.38
17414,487285.1
17415,326194.47
17416,624753.7
17417,302637.6
17418,972490.06
17419,1064253.0
17420,197047.66
17421,566763.56
17422,623573.75
17423,1978523.9
17424,292495.06
17425,294243.25
17426,363261.16
17427,465313.8
17428,559227.6
17429,241418.02
17430,1861961.8
17431,837358.7
17432,611676.5
17433,282658.16
17434,277307.0
17435,325716.3
17436,451708.9
17437,668991.9
17438,231983.62
17439,1907555.5
17440,386331.6
17441,307961.78
17442,641830.0
17443,446879.6
17444,649723.3
17445,512786.03
17446,365462.47
17447,599063.9
17448,284169.47
17449,306157.78
17450,404068.66
17451,360344.2
17452,319496.1
17453,292686.1
17454,364601.6
17455,300853.72
17456,431600.53
17457,468267.4
17458,514483.7
17459,182361.17
17460,493422.4
17461,479042.97
17462,638250.6
17463,602628.8
17464,404488.78
17465,237517.6
17466,477042.56
17467,653419.0
17468,389939.94
17469,666066.94
17470,422759.28
17471,281825.25
17472,273617.3
17473,209337.38
17474,874459.25
17475,704743.75
17476,611498.5
17477,299061.9
17478,281764.03
17479,543696.8
17480,331741.34
17481,215581.33
17482,577922.06
17483,406995.34
17484,392885.5
17485,272169.16
17486,726827.0
17487,345070.5
17488,430592.88
17489,513862.1
17490,530344.9
17491,654578.0
17492,688126.2
17493,499197.25
17494,586754.6
17495,213623.0
17496,330454.2
17497,585533.8
17498,863701.44
17499,354535.44
17500,1034891.06
17501,418328.75
17502,715601.5
17503,546291.3
17504,350855.44
17505,271429.6
17506,225080.9
17507,239516.27
17508,452652.1
17509,290238.44
17510,463033.3
17511,928629.5
17512,532683.5
17513,668861.44
17514,467874.06
17515,351636.9
17516,285880.2
17517,278190.6
17518,411370.53
17519,316278.12
17520,241638.03
17521,236371.66
17522,468453.03
17523,1230839.1
17524,329698.66
17525,775652.5
17526,289336.97
17527,373492.9
17528,654374.3
17529,540557.1
17530,303549.2
17531,279159.72
17532,812005.0
17533,233176.84
17534,400168.38
17535,231930.95
17536,421013.94
17537,636090.75
17538,539243.8
17539,441307.06
17540,553545.1
17541,329402.62
17542,270770.06
17543,390868.47
17544,759590.25
17545,1120717.0
17546,612125.06
17547,999747.06
17548,1420873.4
17549,436737.8
17550,570690.75
17551,310600.38
17552,481175.78
17553,510740.28
17554,304279.44
17555,499375.9
17556,186961.67
17557,267941.53
17558,540262.1
17559,542155.44
17560,553199.5
17561,527292.8
17562,852317.6
17563,1065086.1
17564,914726.8
17565,426255.62
17566,1146014.8
17567,434376.9
17568,288538.47
17569,238500.66
17570,300082.75
17571,358769.22
17572,651627.44
17573,196869.8
17574,403777.66
17575,836220.44
17576,298703.1
17577,293161.66
17578,488563.3
17579,641236.0
17580,210432.19
17581,3887101.8
17582,457146.53
17583,327161.47
17584,710198.2
17585,345926.75
17586,679687.5
17587,538304.7
17588,433781.28
17589,248761.22
17590,393875.4
17591,419438.38
17592,276257.94
17593,552239.4
17594,971676.4
17595,374479.97
17596,644249.7
17597,533257.56
17598,407608.8
17599,497052.6
17600,255730.25
17601,764112.8
17602,605621.7
17603,401815.34
17604,561585.75
17605,603412.06
17606,211352.66
17607,712640.06
17608,340641.78
17609,404807.72
17610,742647.8
17611,815933.0
17612,425978.9
17613,275367.47
17614,293843.1
17615,371910.8
17616,461175.0
17617,436332.84
17618,386699.9
17619,543591.06
17620,351695.28
17621,454853.4
17622,260936.34
17623,275678.84
17624,262563.66
17625,470253.0
17626,312315.72
17627,503917.72
17628,233249.44
17629,1290075.0
17630,334097.88
17631,353916.53
17632,641532.44
17633,364537.9
17634,225089.42
17635,1359925.5
17636,256909.36
17637,598328.7
17638,311258.34
17639,1024346.5
17640,818788.1
17641,220870.61
17642,232844.61
17643,1043875.3
17644,428912.53
17645,268799.66
17646,372804.84
17647,335268.5
17648,568722.25
17649,518138.78
17650,232669.08
17651,1184130.2
17652,280316.94
17653,200566.58
17654,406721.2
17655,456751.56
17656,384754.34
17657,433333.72
17658,310602.4
17659,615530.5
17660,262290.97
17661,297695.34
17662,302810.0
17663,264886.8
17664,241977.5
17665,249206.88
17666,594428.0
17667,405239.22
17668,367595.38
17669,595317.3
17670,458988.88
17671,358377.16
17672,543002.25
17673,328031.75
17674,373717.44
17675,316773.9
17676,259701.5
17677,416969.1
17678,255493.88
17679,221375.52
17680,722148.4
17681,379235.9
17682,705650.4
17683,405153.7
17684,397178.44
17685,471538.53
17686,770215.44
17687,607352.7
17688,457724.56
17689,519853.16
17690,470494.25
17691,327225.03
17692,663319.3
17693,1256387.4
17694,694327.0
17695,1003529.25
17696,340638.0
17697,424125.7
17698,541809.44
17699,807009.3
17700,328834.22
17701,718469.1
17702,461224.6
17703,365149.12
17704,598775.6
17705,575611.1
17706,379524.03
17707,686289.56
17708,557393.4
17709,565555.25
17710,272653.28
17711,355308.38
17712,397392.66
17713,467586.56
17714,437397.7
17715,301940.34
17716,694300.75
17717,240335.55
17718,273007.5
17719,428527.75
17720,297346.03
17721,501860.2
17722,247872.47
17723,592473.9
17724,652904.94
17725,447743.06
17726,695815.0
17727,1071631.5
17728,227813.89
17729,589738.7
17730,629109.44
17731,953310.4
17732,935548.06
17733,1004281.7
17734,291604.16
17735,1342933.2
17736,208656.03
17737,369480.56
17738,193946.36
17739,464897.56
17740,267035.1
17741,583687.6
17742,496810.78
17743,327988.4
17744,574073.56
17745,552149.75
17746,597968.75
17747,358436.78
17748,1131979.0
17749,331893.5
17750,403221.94
17751,737840.9
17752,391043.1
17753,351352.53
17754,493895.3
17755,496444.72
17756,263235.47
17757,624347.4
17758,542732.6
17759,397930.3
17760,442240.62
17761,471322.88
17762,329028.53
17763,455503.78
17764,687127.75
17765,573496.44
17766,691784.2
17767,630987.4
17768,640233.4
17769,447219.0
17770,552622.1
17771,435716.84
17772,256388.78
17773,669584.25
17774,309655.78
17775,503009.06
17776,670522.6
17777,561767.2
17778,441317.16
17779,436587.5
17780,788880.9
17781,243208.38
17782,573530.06
17783,515615.38
17784,192685.61
17785,278366.6
17786,587868.8
17787,318165.03
17788,712298.4
17789,286801.38
17790,749488.4
17791,785028.44
17792,165951.28
17793,279829.12
17794,319417.5
17795,1269472.5
17796,1198884.1
17797,812185.56
17798,642429.75
17799,227812.39
17800,251990.9
17801,207219.2
17802,490495.38
17803,359963.1
17804,297501.72
17805,399048.8
17806,283257.72
17807,461924.97
17808,693590.7
17809,316014.75
17810,378821.78
17811,560696.1
17812,208479.92
17813,776026.7
17814,243887.66
17815,545399.2
17816,415066.78
17817,408307.0
17818,301128.94
17819,469156.8
17820,844758.94
17821,292538.7
17822,364579.88
17823,666390.2
17824,337025.1
17825,370270.62
17826,273245.75
17827,774518.2
17828,734123.75
17829,485407.03
17830,386864.53
17831,293388.56
17832,727465.4
17833,318812.66
17834,374501.16
17835,303924.12
17836,263150.94
17837,265531.28
17838,493032.38
17839,250428.55
17840,298863.12
17841,247856.81
17842,408537.12
17843,780261.75
17844,428711.0
17845,783537.6
17846,676807.8
17847,451898.3
17848,265368.0
17849,1463182.2
17850,368520.34
17851,683606.4
17852,891761.9
17853,674668.5
17854,421437.2
17855,306601.66
17856,1483297.1
17857,793513.8
17858,478506.97
17859,507700.97
17860,451891.9
17861,445738.78
17862,519635.0
17863,358180.62
17864,560261.56
17865,1962422.1
17866,226979.58
17867,572633.56
17868,281109.34
17869,515828.72
17870,252648.56
17871,1659655.0
17872,278733.1
17873,332476.03
17874,795109.3
17875,241902.11
17876,406809.06
17877,565070.1
17878,680404.5
17879,538395.3
17880,950717.8
17881,319649.53
17882,613778.94
17883,1236473.1
17884,370391.34
17885,437403.94
17886,297222.2
17887,796934.3
17888,214166.73
17889,450540.56
17890,251880.69
17891,482176.75
17892,394118.5
17893,598831.75
17894,875575.7
17895,368728.53
17896,301927.9
17897,628228.25
17898,213785.03
17899,543479.06
17900,547020.3
17901,361352.53
17902,702155.4
17903,265036.88
17904,226294.64
17905,782389.06
17906,206599.64
17907,437986.5
17908,287801.97
17909,513506.25
17910,709156.06
17911,508458.12
17912,289626.12
17913,273497.03
17914,467640.22
17915,1023144.56
17916,486550.16
17917,538107.94
17918,411407.28
17919,437926.7
17920,722216.44
17921,549414.44
17922,301609.62
17923,191277.56
17924,614937.25
17925,253230.03
17926,263967.34
17927,251038.47
17928,521533.25
17929,351418.6
17930,279561.53
17931,483621.72
17932,317031.16
17933,830330.25
17934,711447.5
17935,364159.03
17936,1060067.9
17937,484304.88
17938,462329.0
17939,665651.94
17940,246416.52
17941,183513.52
17942,260493.83
17943,225326.89
17944,624242.56
17945,361528.72
17946,682991.1
17947,264253.62
17948,684586.8
17949,983377.94
17950,482915.9
17951,361649.53
17952,370399.22
17953,486752.75
17954,304021.6
17955,287555.62
17956,553428.0
17957,237115.61
17958,467347.12
17959,815920.56
17960,462906.06
17961,898730.75
17962,245389.9
17963,522641.44
17964,692362.4
17965,468382.72
17966,478254.62
17967,661578.4
17968,501159.3
17969,486388.28
17970,452416.88
17971,453346.53
17972,510635.3
17973,335815.28
17974,913966.1
17975,216156.89
17976,218574.4
17977,231253.16
17978,817664.5
17979,817587.06
17980,613569.5
17981,579166.25
17982,675637.1
17983,507442.44
17984,179017.19
17985,485677.34
17986,422606.62
17987,483872.47
17988,450609.56
17989,230121.73
17990,586990.4
17991,590996.6
17992,384707.7
17993,410515.1
17994,275213.03
17995,360791.94
17996,568521.7
17997,543576.7
17998,651630.2
17999,326233.66
18000,532876.8
18001,523422.47
18002,774280.06
18003,582614.44
18004,1001865.2
18005,530381.1
18006,281454.3
18007,376215.97
18008,604179.25
18009,1263603.1
18010,1007145.56
18011,650894.0
18012,410934.25
18013,399130.78
18014,464631.1
18015,645454.3
18016,605337.44
18017,809816.75
18018,455064.53
18019,277137.53
18020,286303.88
18021,238374.36
18022,606548.75
18023,345837.7
18024,357004.47
18025,227659.92
18026,768449.56
18027,345160.84
18028,811875.5
18029,522824.28
18030,548690.4
18031,354843.62
18032,394180.7
18033,758029.5
18034,881889.56
18035,253444.27
18036,413423.22
18037,480583.6
18038,383675.78
18039,752933.56
18040,748875.0
18041,1038199.06
18042,343816.0
18043,650292.3
18044,317037.53
18045,356672.53
18046,481524.53
18047,262387.5
18048,278377.03
18049,452310.9
18050,522255.0
18051,612355.4
18052,153624.94
18053,470782.8
18054,461672.16
18055,691126.2
18056,337566.78
18057,1170290.4
18058,525368.56
18059,186113.3
18060,246483.14
18061,307778.22
18062,234299.66
18063,747217.6
18064,786212.06
18065,306956.94
18066,275816.62
18067,1166628.9
18068,228143.2
18069,166984.75
18070,287410.94
18071,733133.06
18072,1025818.4
18073,407162.72
18074,588253.2
18075,365040.44
18076,548127.3
18077,209592.72
18078,419994.56
18079,342613.5
18080,462101.34
18081,343939.47
18082,355519.6
18083,556283.1
18084,329310.0
18085,401961.94
18086,454056.94
18087,682957.4
18088,303479.66
18089,443077.1
18090,250118.58
18091,971546.94
18092,345045.53
18093,591280.8
18094,511634.2
18095,313991.03
18096,522545.22
18097,1044302.94
18098,447190.4
18099,387797.34
18100,558036.9
18101,254295.38
18102,506153.16
18103,662771.56
18104,400939.03
18105,836738.56
18106,604888.44
18107,696738.7
18108,282760.94
18109,903942.7
18110,1235211.8
18111,252951.17
18112,364685.9
18113,537719.06
18114,255638.95
18115,673289.94
18116,735220.56
18117,708818.1
18118,442887.03
18119,1089149.0
18120,268195.03
18121,332667.6
18122,651160.1
18123,346161.2
18124,437724.16
18125,234589.2
18126,389832.97
18127,471425.4
18128,648507.06
18129,278240.8
18130,483112.12
18131,423060.66
18132,249436.55
18133,300233.97
18134,441488.38
18135,169144.42
18136,261289.12
18137,987507.0
18138,353438.34
18139,484186.94
18140,793482.8
18141,450389.28
18142,234356.55
18143,797882.56
18144,328447.53
18145,422528.4
18146,214243.84
18147,182952.9
18148,242951.72
18149,691921.75
18150,208289.6
18151,445229.28
18152,959856.4
18153,293370.5
18154,828858.8
18155,190810.2
18156,405714.88
18157,559696.2
18158,364006.9
18159,307967.78
18160,606502.3
18161,331660.34
18162,264064.44
18163,380278.03
18164,357185.9
18165,328042.1
18166,866976.2
18167,466176.7
18168,422307.03
18169,283551.25
18170,396871.0
18171,749010.8
18172,281717.06
18173,414077.12
18174,500721.62
18175,926361.7
18176,810356.5
18177,240788.25
18178,500671.72
18179,423620.47
18180,335687.38
18181,251372.25
18182,238019.56
18183,591246.44
18184,292633.5
18185,1020874.5
18186,292520.9
18187,592487.44
18188,1306470.1
18189,394486.78
18190,315781.16
18191,1213933.6
18192,393273.0
18193,328281.38
18194,521903.8
18195,480057.28
18196,813463.0
18197,421746.78
18198,563394.4
18199,586450.44
18200,755351.75
18201,411556.8
18202,1112640.6
18203,198910.88
18204,223978.84
18205,259443.12
18206,427510.72
18207,415779.28
18208,365791.66
18209,724781.25
18210,194287.55
18211,299020.4
18212,486542.22
18213,310756.03
18214,448727.6
18215,323382.88
18216,589607.44
18217,368743.97
18218,411149.72
18219,699081.6
18220,143117.62
18221,352864.84
18222,600511.44
18223,252113.3
18224,336675.28
18225,439589.3
18226,245671.1
18227,303125.88
18228,502274.62
18229,843681.8
18230,456413.56
18231,1148958.4
18232,400545.0
18233,208477.22
18234,530343.25
18235,365983.47
18236,784573.25
18237,416037.53
18238,577502.3
18239,505816.88
18240,684987.56
18241,756646.5
18242,924826.56
18243,715003.9
18244,469344.88
18245,234820.55
18246,478396.56
18247,562458.75
18248,560886.4
18249,616461.44
18250,578470.94
18251,376299.78
18252,1429809.5
18253,495437.44
18254,202978.72
18255,669986.9
18256,261959.98
18257,748550.06
18258,221560.2
18259,555850.56
18260,454805.22
18261,603359.5
18262,303105.7
18263,585527.7
18264,417330.12
18265,373877.53
18266,452208.47
18267,277816.94
18268,156752.4
18269,447054.16
18270,247446.5
18271,448964.03
18272,481653.53
18273,310928.25
18274,417132.6
18275,701366.4
18276,210263.92
18277,451388.84
18278,491305.28
18279,427710.94
18280,1175100.9
18281,133850.77
18282,1841404.9
18283,715505.44
18284,279122.47
18285,770169.9
18286,305364.4
18287,447780.72
18288,311516.2
18289,595987.6
18290,365556.47
18291,376909.5
18292,569081.0
18293,894009.3
18294,429156.47
18295,1515777.5
18296,1220577.2
18297,263935.7
18298,782227.6
18299,366963.34
18300,527407.25
18301,335044.84
18302,270823.5
18303,460256.0
18304,330662.94
18305,422726.06
18306,435936.6
18307,247707.5
18308,882668.06
18309,583525.44
18310,1360414.2
18311,327881.7
18312,570099.25
18313,735131.7
18314,312719.66
18315,1059566.9
18316,543194.2
18317,395093.5
18318,330331.66
18319,355770.4
18320,276584.62
18321,415781.75
18322,364027.2
18323,815311.7
18324,383033.9
18325,490092.28
18326,457509.25
18327,317950.9
18328,488635.72
18329,345112.88
18330,381515.12
18331,312033.4
18332,747467.25
18333,220596.89
18334,808548.0
18335,362820.97
18336,408080.5
18337,471719.88
18338,289286.88
18339,242970.89
18340,274416.6
18341,543806.75
18342,240508.36
18343,523605.5
18344,396386.2
18345,421236.62
18346,407278.25
18347,232100.62
18348,260899.5
18349,685712.56
18350,394449.25
18351,559968.8
18352,256049.16
18353,335009.88
18354,599974.3
18355,644224.94
18356,222418.25
18357,351916.8
18358,576031.75
18359,266034.88
18360,237915.16
18361,910299.9
18362,395458.78
18363,600508.6
18364,368636.38
18365,400120.7
18366,271816.62
18367,399093.44
18368,710220.94
18369,435100.22
18370,571050.94
18371,264753.9
18372,256624.1
18373,470214.7
18374,460623.22
18375,1361750.8
18376,440814.22
18377,786713.56
18378,1277285.9
18379,573759.44
18380,315968.88
18381,267096.78
18382,275828.88
18383,628577.0
18384,301281.8
18385,227215.75
18386,444745.47
18387,170910.56
18388,2726267.0
18389,962671.5
18390,254902.78
18391,554804.7
18392,624115.0
18393,480850.2
18394,538322.0
18395,1983935.0
18396,734611.44
18397,212361.86
18398,159800.06
18399,716421.2
18400,1094908.1
18401,286932.38
18402,788569.2
18403,537867.0
18404,220622.77
18405,575096.56
18406,668642.06
18407,618663.1
18408,668131.56
18409,576916.0
18410,1060893.9
18411,272902.12
18412,577579.56
18413,260331.92
18414,281157.4
18415,237044.69
18416,748185.4
18417,315831.16
18418,402895.22
18419,492169.88
18420,753351.1
18421,752625.6
18422,240377.42
18423,260931.3
18424,350712.66
18425,265717.1
18426,1398676.5
18427,318474.75
18428,941823.6
18429,2554840.8
18430,578209.94
18431,445545.56
18432,274241.0
18433,506496.8
18434,422244.9
18435,267543.5
18436,794711.9
18437,253043.3
18438,566861.5
18439,859962.56
18440,357871.72
18441,713489.25
18442,2282617.0
18443,267787.47
18444,660813.56
18445,573624.1
18446,256658.52
18447,529629.6
18448,395604.75
18449,959498.4
18450,809398.8
18451,514127.66
18452,452807.72
18453,569722.4
18454,873299.75
18455,299153.8
18456,694266.44
18457,1189710.1
18458,792527.1
18459,565634.25
18460,493317.9
18461,244146.12
18462,1014883.5
18463,719871.75
18464,713385.44
18465,905028.44
18466,494741.72
18467,858772.3
18468,260898.97
18469,472084.94
18470,711828.8
18471,445379.34
18472,232844.62
18473,351526.62
18474,325815.2
18475,269880.0
18476,467623.8
18477,417709.47
18478,438310.94
18479,185347.81
18480,269159.1
18481,421131.8
18482,323914.4
18483,592902.44
18484,587784.0
18485,403183.12
18486,1040544.2
18487,948690.44
18488,939949.94
18489,564643.8
18490,242843.1
18491,406648.47
18492,206550.66
18493,444539.7
18494,379168.8
18495,369363.1
18496,478459.38
18497,962501.94
18498,721952.4
18499,448940.25
18500,198451.97
18501,275492.94
18502,594084.94
18503,229928.02
18504,510038.84
