id,price
16307,105012.56041657139
16308,106754.41620881612
16309,107134.91118143893
16310,105772.99309313798
16311,105073.67858143985
16312,105661.95428563452
16313,106887.22519572637
16314,105661.95428563452
16315,107192.10574139564
16316,107134.91118143893
16317,107134.91118143893
16318,105661.95428563452
16319,107134.91118143893
16320,107134.91118143893
16321,107134.91118143893
16322,105772.99309313798
16323,107134.91118143893
16324,107134.91118143893
16325,107134.91118143893
16326,106754.41620881612
16327,107134.91118143893
16328,106546.63547724426
16329,105414.26829992195
16330,105972.8689239675
16331,105661.95428563452
16332,105661.95428563452
16333,105073.67858143985
16334,104057.28562774362
16335,106546.63547724426
16336,105661.95428563452
16337,106887.22519572637
16338,107134.91118143893
16339,105661.95428563452
16340,105693.56841676765
16341,107182.43878022357
16342,105281.45931301171
16343,107134.91118143893
16344,105414.26829992195
16345,107134.91118143893
16346,105640.18410622774
16347,107134.91118143893
16348,106887.22519572637
16349,105640.18410622774
16350,109098.78663321948
16351,106887.22519572637
16352,105661.95428563452
16353,107134.91118143893
16354,106754.41620881612
16355,105661.95428563452
16356,106887.22519572637
16357,105281.45931301171
16358,107134.91118143893
16359,105661.95428563452
16360,105661.95428563452
16361,105322.46179197617
16362,105661.95428563452
16363,105972.8689239675
16364,105661.95428563452
16365,103982.62582013792
16366,107493.63597465496
16367,105661.95428563452
16368,105772.99309313798
16369,106887.22519572637
16370,106754.41620881612
16371,107134.91118143893
16372,106887.22519572637
16373,106887.22519572637
16374,106887.22519572637
16375,105661.95428563452
16376,107134.91118143893
16377,104840.5017466452
16378,107134.91118143893
16379,107134.91118143893
16380,106663.95779189815
16381,106268.68075738096
16382,107113.14100203215
16383,107134.91118143893
16384,105661.95428563452
16385,105661.95428563452
16386,105661.95428563452
16387,107134.91118143893
16388,106887.22519572637
16389,107134.91118143893
16390,105661.95428563452
16391,105661.95428563452
16392,107134.91118143893
16393,105661.95428563452
16394,106546.63547724426
16395,105414.26829992195
16396,107134.91118143893
16397,105661.95428563452
16398,104561.20123944535
16399,105661.95428563452
16400,105661.95428563452
16401,337969.30845939554
16402,105661.95428563452
16403,105661.95428563452
16404,107134.91118143893
16405,105661.95428563452
16406,105414.26829992195
16407,107134.91118143893
16408,105414.26829992195
16409,107786.58736835746
16410,107134.91118143893
16411,107134.91118143893
16412,106887.22519572637
16413,105661.95428563452
16414,106887.22519572637
16415,106754.41620881612
16416,107134.91118143893
16417,105661.95428563452
16418,106268.68075738096
16419,107134.91118143893
16420,107134.91118143893
16421,107134.91118143893
16422,107134.91118143893
16423,105661.95428563452
16424,105661.95428563452
16425,107134.91118143893
16426,107134.91118143893
16427,107134.91118143893
16428,107602.75533005892
16429,105661.95428563452
16430,107123.75358804612
16431,105414.26829992195
16432,105661.95428563452
16433,107134.91118143893
16434,107134.91118143893
16435,106705.02560153614
16436,107134.91118143893
16437,107134.91118143893
16438,105661.95428563452
16439,107134.91118143893
16440,107134.91118143893
16441,107134.91118143893
16442,107134.91118143893
16443,105637.319258238
16444,104499.91202816309
16445,105661.95428563452
16446,106546.63547724426
16447,105661.95428563452
16448,105661.95428563452
16449,105661.95428563452
16450,106934.752794511
16451,107134.91118143893
16452,106546.63547724426
16453,107182.43878022357
16454,107134.91118143893
16455,107134.91118143893
16456,103910.79410745401
16457,107134.91118143893
16458,106546.63547724426
16459,107134.91118143893
16460,105661.95428563452
16461,105661.95428563452
16462,107134.91118143893
16463,106538.59291674949
16464,105661.95428563452
16465,104707.69275973496
16466,105693.1249526535
16467,107113.14100203215
16468,105281.45931301171
16469,105661.95428563452
16470,107378.86132645844
16471,107134.91118143893
16472,106887.22519572637
16473,107134.91118143893
16474,105414.26829992195
16475,103849.50489617175
16476,105661.95428563452
16477,105972.8689239675
16478,107134.91118143893
16479,233417.5901459998
16480,107113.14100203215
16481,106546.63547724426
16482,161375.03974899845
16483,107134.91118143893
16484,106754.41620881612
16485,107134.91118143893
16486,107134.91118143893
16487,106944.41975568308
16488,106546.63547724426
16489,105661.95428563452
16490,107134.91118143893
16491,107134.91118143893
16492,107134.91118143893
16493,105661.95428563452
16494,107134.91118143893
16495,105527.26126552101
16496,106887.22519572637
16497,105661.95428563452
16498,105661.95428563452
16499,105661.95428563452
16500,107134.91118143893
16501,105414.26829992195
16502,106965.12511152081
16503,105281.45931301171
16504,106887.22519572637
16505,105661.95428563452
16506,105414.26829992195
16507,105661.95428563452
16508,107004.54751038026
16509,105661.95428563452
16510,107134.91118143893
16511,107493.63597465496
16512,107134.91118143893
16513,105661.95428563452
16514,106546.63547724426
16515,105661.95428563452
16516,105414.26829992195
16517,107134.91118143893
16518,105661.95428563452
16519,106754.41620881612
16520,103910.79410745401
16521,105657.50858981578
16522,105414.26829992195
16523,105661.95428563452
16524,107134.91118143893
16525,107134.91118143893
16526,104881.18348258451
16527,105281.45931301171
16528,107200.32410159637
16529,106754.41620881612
16530,105661.95428563452
16531,105661.95428563452
16532,105661.95428563452
16533,106546.63547724426
16534,107134.91118143893
16535,104840.5017466452
16536,106887.22519572637
16537,106887.22519572637
16538,105661.95428563452
16539,105661.95428563452
16540,107245.94998894239
16541,107245.94998894239
16542,107134.91118143893
16543,105414.26829992195
16544,106754.41620881612
16545,107113.14100203215
16546,107134.91118143893
16547,107245.94998894239
16548,107134.91118143893
16549,105414.26829992195
16550,107134.91118143893
16551,107134.91118143893
16552,107134.91118143893
16553,105680.40505318629
16554,106887.22519572637
16555,106905.36027046028
16556,105073.67858143985
16557,107134.91118143893
16558,105661.95428563452
16559,105772.99309313798
16560,106754.41620881612
16561,105661.95428563452
16562,105414.26829992195
16563,105281.45931301171
16564,107134.91118143893
16565,107134.91118143893
16566,107134.91118143893
16567,107134.91118143893
16568,105661.95428563452
16569,105640.18410622774
16570,107134.91118143893
16571,106313.45864244961
16572,107134.91118143893
16573,105661.95428563452
16574,105797.11278411296
16575,106754.41620881612
16576,107134.91118143893
16577,105661.95428563452
16578,105414.26829992195
16579,106887.22519572637
16580,107134.91118143893
16581,104415.22888895374
16582,107134.91118143893
16583,106290.15286356404
16584,105065.63602094508
16585,107134.91118143893
16586,107245.94998894239
16587,107134.91118143893
16588,106887.22519572637
16589,107134.91118143893
16590,104808.88722515792
16591,107113.14100203215
16592,107245.94998894239
16593,106887.22519572637
16594,105661.95428563452
16595,107134.91118143893
16596,105281.45931301171
16597,107134.91118143893
16598,105661.95428563452
16599,107134.91118143893
16600,106887.22519572637
16601,105661.95428563452
16602,105128.86946829708
16603,105661.95428563452
16604,107134.91118143893
16605,107134.91118143893
16606,107134.91118143893
16607,105661.95428563452
16608,107134.91118143893
16609,105530.24252354803
16610,105640.18410622774
16611,105432.40337465587
16612,105281.45931301171
16613,107134.91118143893
16614,105073.67858143985
16615,107134.91118143893
16616,107134.91118143893
16617,105661.95428563452
16618,105661.95428563452
16619,105661.95428563452
16620,107134.91118143893
16621,105663.05151045827
16622,105661.95428563452
16623,107134.91118143893
16624,105661.95428563452
16625,107134.91118143893
16626,105281.45931301171
16627,106905.36027046028
16628,105661.95428563452
16629,107134.91118143893
16630,107134.91118143893
16631,105661.95428563452
16632,106887.22519572637
16633,105661.95428563452
16634,106887.22519572637
16635,106887.22519572637
16636,105414.26829992195
16637,106887.22519572637
16638,107134.91118143893
16639,106754.41620881612
16640,105414.26829992195
16641,107134.91118143893
16642,104158.48009316658
16643,107134.91118143893
16644,107134.91118143893
16645,104190.09461465386
16646,105414.26829992195
16647,107134.91118143893
16648,107134.91118143893
16649,106546.63547724426
16650,103910.79410745401
16651,104499.91202816309
16652,107134.91118143893
16653,105281.45931301171
16654,105661.95428563452
16655,106887.22519572637
16656,107134.91118143893
16657,106754.41620881612
16658,105661.95428563452
16659,106754.41620881612
16660,106887.22519572637
16661,107245.94998894239
16662,107134.91118143893
16663,107134.91118143893
16664,107134.91118143893
16665,107134.91118143893
16666,105414.26829992195
16667,107134.91118143893
16668,105128.86946829708
16669,107004.54751038026
16670,105414.26829992195
16671,107134.91118143893
16672,105281.45931301171
16673,106887.22519572637
16674,105640.18410622774
16675,105661.95428563452
16676,107134.91118143893
16677,107134.91118143893
16678,107134.91118143893
16679,105661.95428563452
16680,107134.91118143893
16681,105530.24252354803
16682,107134.91118143893
16683,105772.99309313798
16684,106887.22519572637
16685,107134.91118143893
16686,105661.95428563452
16687,106408.65508698605
16688,106754.41620881612
16689,106754.41620881612
16690,104190.09461465386
16691,114802.1546945094
16692,105398.78162766561
16693,105661.95428563452
16694,105661.95428563452
16695,107134.91118143893
16696,106038.99725751193
16697,105661.95428563452
16698,106754.41620881612
16699,105073.67858143985
16700,106754.41620881612
16701,105661.95428563452
16702,107134.91118143893
16703,106887.22519572637
16704,107134.91118143893
16705,106754.41620881612
16706,107134.91118143893
16707,107134.91118143893
16708,107200.32410159637
16709,107134.91118143893
16710,105414.26829992195
16711,107134.91118143893
16712,107134.91118143893
16713,107134.91118143893
16714,106546.63547724426
16715,105661.95428563452
16716,105281.45931301171
16717,105661.95428563452
16718,105661.95428563452
16719,105281.45931301171
16720,106180.64965553937
16721,105198.44500785532
16722,106758.49328294134
16723,104499.91202816309
16724,106546.63547724426
16725,105661.95428563452
16726,105198.44500785532
16727,133950.02294175696
16728,105972.8689239675
16729,103849.50489617175
16730,103849.50489617175
16731,107134.91118143893
16732,105661.95428563452
16733,105414.26829992195
16734,107134.91118143893
16735,105530.24252354803
16736,109195.42397807084
16737,107134.91118143893
16738,106887.22519572637
16739,107134.91118143893
16740,105661.95428563452
16741,104428.39225253511
16742,106546.63547724426
16743,106754.41620881612
16744,105281.45931301171
16745,107134.91118143893
16746,107134.91118143893
16747,105661.95428563452
16748,106829.6493762046
16749,105661.95428563452
16750,106268.68075738096
16751,105414.26829992195
16752,107134.91118143893
16753,107134.91118143893
16754,105661.95428563452
16755,106887.22519572637
16756,105414.26829992195
16757,105661.95428563452
16758,107134.91118143893
16759,105432.40337465587
16760,107134.91118143893
16761,105661.95428563452
16762,106754.41620881612
16763,107134.91118143893
16764,105972.8689239675
16765,107134.91118143893
16766,107134.91118143893
16767,107134.91118143893
16768,105661.95428563452
16769,105198.44500785532
16770,105772.99309313798
16771,107166.0818484579
16772,105661.95428563452
16773,106887.22519572637
16774,106180.64965553937
16775,105661.95428563452
16776,107245.94998894239
16777,106754.41620881612
16778,107134.91118143893
16779,107134.91118143893
16780,106546.63547724426
16781,107718.09878574403
16782,107192.10574139564
16783,106754.41620881612
16784,107134.91118143893
16785,105661.95428563452
16786,106887.22519572637
16787,105661.95428563452
16788,105888.18578475816
16789,105661.95428563452
16790,107134.91118143893
16791,107134.91118143893
16792,107134.91118143893
16793,105661.95428563452
16794,107130.4654856202
16795,105661.95428563452
16796,105661.95428563452
16797,107134.91118143893
16798,107134.91118143893
16799,107134.91118143893
16800,105661.95428563452
16801,105661.95428563452
16802,106887.22519572637
16803,105972.8689239675
16804,105661.95428563452
16805,105661.95428563452
16806,106546.63547724426
16807,105073.67858143985
16808,107134.91118143893
16809,107134.91118143893
16810,105661.95428563452
16811,105661.95428563452
16812,104499.91202816309
16813,105693.1249526535
16814,105355.69707743761
16815,106887.22519572637
16816,107134.91118143893
16817,107134.91118143893
16818,107134.91118143893
16819,106601.8263641015
16820,104190.09461465386
16821,107134.91118143893
16822,107134.91118143893
16823,105661.95428563452
16824,106887.22519572637
16825,104707.69275973496
16826,106887.22519572637
16827,107134.91118143893
16828,106754.41620881612
16829,105661.95428563452
16830,105414.26829992195
16831,106887.22519572637
16832,105661.95428563452
16833,105661.95428563452
16834,106887.22519572637
16835,107134.91118143893
16836,106540.7367702353
16837,105414.26829992195
16838,106020.67907885055
16839,105661.95428563452
16840,107134.91118143893
16841,105663.05151045827
16842,104840.5017466452
16843,106546.63547724426
16844,107245.94998894239
16845,105661.95428563452
16846,106887.22519572637
16847,107134.91118143893
16848,107134.91118143893
16849,107134.91118143893
16850,107134.91118143893
16851,105073.67858143985
16852,107134.91118143893
16853,107134.91118143893
16854,105661.95428563452
16855,105661.95428563452
16856,105661.95428563452
16857,105661.95428563452
16858,107123.75358804612
16859,107134.91118143893
16860,107493.63597465496
16861,107134.91118143893
16862,107134.91118143893
16863,107134.91118143893
16864,107134.91118143893
16865,106887.22519572637
16866,105661.95428563452
16867,105531.59061457585
16868,105661.95428563452
16869,106887.22519572637
16870,105281.45931301171
16871,105661.95428563452
16872,106754.41620881612
16873,107134.91118143893
16874,105281.45931301171
16875,107134.91118143893
16876,107134.91118143893
16877,106754.41620881612
16878,107134.91118143893
16879,107134.91118143893
16880,114716.0168015229
16881,99889.24595661406
16882,107004.54751038026
16883,106646.60424917014
16884,105398.78162766561
16885,107134.91118143893
16886,107134.91118143893
16887,105661.95428563452
16888,105414.26829992195
16889,107134.91118143893
16890,105661.95428563452
16891,105661.95428563452
16892,105414.26829992195
16893,107134.91118143893
16894,105073.67858143985
16895,105661.95428563452
16896,106546.63547724426
16897,105128.86946829708
16898,106887.22519572637
16899,107134.91118143893
16900,105772.99309313798
16901,106546.63547724426
16902,107134.91118143893
16903,107134.91118143893
16904,107134.91118143893
16905,105661.95428563452
16906,106669.67996083474
16907,105661.95428563452
16908,105661.95428563452
16909,105414.26829992195
16910,105661.95428563452
16911,105661.95428563452
16912,106887.22519572637
16913,105661.95428563452
16914,107134.91118143893
16915,106754.41620881612
16916,107134.91118143893
16917,105661.95428563452
16918,106887.22519572637
16919,107245.94998894239
16920,104057.28562774362
16921,107134.91118143893
16922,105661.95428563452
16923,106887.22519572637
16924,107134.91118143893
16925,107134.91118143893
16926,107192.10574139564
16927,105281.45931301171
16928,106887.22519572637
16929,107134.91118143893
16930,105631.43698897099
16931,105661.95428563452
16932,106887.22519572637
16933,107134.91118143893
16934,106887.22519572637
16935,105414.26829992195
16936,107134.91118143893
16937,105198.44500785532
16938,106887.22519572637
16939,105661.95428563452
16940,107134.91118143893
16941,107134.91118143893
16942,105398.78162766561
16943,105661.95428563452
16944,105661.95428563452
16945,106887.22519572637
16946,105661.95428563452
16947,107134.91118143893
16948,105661.95428563452
16949,107134.91118143893
16950,105661.95428563452
16951,105414.26829992195
16952,230955.37973888696
16953,105661.95428563452
16954,106887.22519572637
16955,105661.95428563452
16956,107134.91118143893
16957,104437.78060036643
16958,107134.91118143893
16959,107134.91118143893
16960,107245.94998894239
16961,105414.26829992195
16962,107256.12979601187
16963,107134.91118143893
16964,107134.91118143893
16965,107134.91118143893
16966,113337.12854994608
16967,106546.63547724426
16968,105383.75100325843
16969,106754.41620881612
16970,106887.22519572637
16971,105661.95428563452
16972,105661.95428563452
16973,107134.91118143893
16974,105661.95428563452
16975,107134.91118143893
16976,105772.99309313798
16977,107134.91118143893
16978,105663.05151045827
16979,107134.91118143893
16980,106887.22519572637
16981,105661.95428563452
16982,105661.95428563452
16983,105661.95428563452
16984,107134.91118143893
16985,106944.41975568308
16986,106538.59291674949
16987,106887.22519572637
16988,105661.95428563452
16989,105661.95428563452
16990,107134.91118143893
16991,107134.91118143893
16992,105661.95428563452
16993,105661.95428563452
16994,107134.91118143893
16995,107134.91118143893
16996,105661.95428563452
16997,107134.91118143893
16998,106887.22519572637
16999,107230.64850817411
17000,107134.91118143893
17001,105661.95428563452
17002,104428.39225253511
17003,105414.26829992195
17004,106034.15813524976
17005,107245.94998894239
17006,107073.92875837394
17007,107134.91118143893
17008,105661.95428563452
17009,105414.26829992195
17010,106887.22519572637
17011,105661.95428563452
17012,105661.95428563452
17013,106754.41620881612
17014,106546.63547724426
17015,105661.95428563452
17016,105661.95428563452
17017,105640.18410622774
17018,106754.41620881612
17019,107134.91118143893
17020,106546.63547724426
17021,106887.22519572637
17022,105661.95428563452
17023,105661.95428563452
17024,107134.91118143893
17025,107134.91118143893
17026,107134.91118143893
17027,106887.22519572637
17028,107134.91118143893
17029,107134.91118143893
17030,107134.91118143893
17031,107134.91118143893
17032,107192.10574139564
17033,107134.91118143893
17034,105383.75100325843
17035,107134.91118143893
17036,106754.41620881612
17037,106887.22519572637
17038,105661.95428563452
17039,105661.95428563452
17040,105661.95428563452
17041,106887.22519572637
17042,105888.18578475816
17043,106887.22519572637
17044,105661.95428563452
17045,107134.91118143893
17046,107134.91118143893
17047,107134.91118143893
17048,105414.26829992195
17049,105661.95428563452
17050,106887.22519572637
17051,106754.41620881612
17052,107134.91118143893
17053,106887.22519572637
17054,105414.26829992195
17055,105640.18410622774
17056,105661.95428563452
17057,107134.91118143893
17058,107134.91118143893
17059,106887.22519572637
17060,107134.91118143893
17061,84377.46682935048
17062,107134.91118143893
17063,107134.91118143893
17064,98416.85508252033
17065,105661.95428563452
17066,107134.91118143893
17067,104548.03787586399
17068,106754.41620881612
17069,106887.22519572637
17070,107134.91118143893
17071,107134.91118143893
17072,107245.94998894239
17073,106754.41620881612
17074,107113.14100203215
17075,105414.26829992195
17076,107134.91118143893
17077,104428.39225253511
17078,107113.14100203215
17079,107134.91118143893
17080,107134.91118143893
17081,106887.22519572637
17082,106887.22519572637
17083,107134.91118143893
17084,107134.91118143893
17085,105661.95428563452
17086,107134.91118143893
17087,106754.41620881612
17088,107134.91118143893
17089,105661.95428563452
17090,107134.91118143893
17091,107134.91118143893
17092,105661.95428563452
17093,105661.95428563452
17094,106887.22519572637
17095,105661.95428563452
17096,107245.94998894239
17097,106754.41620881612
17098,105661.95428563452
17099,106887.22519572637
17100,105414.26829992195
17101,106887.22519572637
17102,105661.95428563452
17103,105281.45931301171
17104,105414.26829992195
17105,105661.95428563452
17106,105661.95428563452
17107,103849.50489617175
17108,107134.91118143893
17109,107134.91118143893
17110,107134.91118143893
17111,105661.95428563452
17112,105414.26829992195
17113,105693.1249526535
17114,105530.24252354803
17115,107134.91118143893
17116,105661.95428563452
17117,107134.91118143893
17118,107134.91118143893
17119,107134.91118143893
17120,107134.91118143893
17121,105661.95428563452
17122,105661.95428563452
17123,105772.99309313798
17124,105414.26829992195
17125,39674.623756934736
17126,106887.22519572637
17127,106546.63547724426
17128,107134.91118143893
17129,105661.95428563452
17130,107134.91118143893
17131,107134.91118143893
17132,106354.14037838893
17133,107134.91118143893
17134,104795.72386157655
17135,107134.91118143893
17136,107134.91118143893
17137,106546.63547724426
17138,105661.95428563452
17139,107134.91118143893
17140,105414.26829992195
17141,105531.59061457585
17142,105661.95428563452
17143,104881.18348258451
17144,106887.22519572637
17145,107134.91118143893
17146,106754.41620881612
17147,105661.95428563452
17148,107134.91118143893
17149,104748.37449567427
17150,106180.64965553937
17151,107134.91118143893
17152,107134.91118143893
17153,105285.53638713693
17154,105073.67858143985
17155,107134.91118143893
17156,107134.91118143893
17157,105432.40337465587
17158,105414.26829992195
17159,105414.26829992195
17160,107134.91118143893
17161,104057.28562774362
17162,105398.78162766561
17163,106887.22519572637
17164,106180.64965553937
17165,105414.26829992195
17166,106887.22519572637
17167,107134.91118143893
17168,107245.94998894239
17169,105414.26829992195
17170,106754.41620881612
17171,105661.95428563452
17172,107134.91118143893
17173,107134.91118143893
17174,107134.91118143893
17175,107134.91118143893
17176,105661.95428563452
17177,107850.44131577149
17178,107134.91118143893
17179,107134.91118143893
17180,107134.91118143893
17181,107134.91118143893
17182,105281.45931301171
17183,105073.67858143985
17184,105661.95428563452
17185,105661.95428563452
17186,107134.91118143893
17187,105661.95428563452
17188,104048.71440709263
17189,107134.91118143893
17190,105661.95428563452
17191,105661.95428563452
17192,105073.67858143985
17193,105414.26829992195
17194,105772.99309313798
17195,107134.91118143893
17196,107134.91118143893
17197,105414.26829992195
17198,107134.91118143893
17199,105661.95428563452
17200,107134.91118143893
17201,107134.91118143893
17202,105661.95428563452
17203,105661.95428563452
17204,106601.8263641015
17205,105414.26829992195
17206,105281.45931301171
17207,107134.91118143893
17208,105414.26829992195
17209,105661.95428563452
17210,105661.95428563452
17211,106754.41620881612
17212,105661.95428563452
17213,105281.45931301171
17214,106887.22519572637
17215,105661.95428563452
17216,105531.59061457585
17217,105281.45931301171
17218,106887.22519572637
17219,107134.91118143893
17220,105661.95428563452
17221,105661.95428563452
17222,105414.26829992195
17223,105414.26829992195
17224,105661.95428563452
17225,107245.94998894239
17226,105414.26829992195
17227,106754.41620881612
17228,84734.14464000614
17229,105661.95428563452
17230,107004.54751038026
17231,107134.91118143893
17232,105661.95428563452
17233,105661.95428563452
17234,105661.95428563452
17235,105661.95428563452
17236,107134.91118143893
17237,107134.91118143893
17238,105414.26829992195
17239,107801.76247857476
17240,107134.91118143893
17241,104840.5017466452
17242,105414.26829992195
17243,105414.26829992195
17244,106887.22519572637
17245,107134.91118143893
17246,107134.91118143893
17247,104499.91202816309
17248,105901.34914833952
17249,104057.28562774362
17250,107134.91118143893
17251,104158.48009316658
17252,107134.91118143893
17253,106887.22519572637
17254,104415.22888895374
17255,107493.63597465496
17256,106559.76071515577
17257,107650.83809335264
17258,107134.91118143893
17259,107134.91118143893
17260,104881.18348258451
17261,107134.91118143893
17262,107134.91118143893
17263,107134.91118143893
17264,105661.95428563452
17265,107134.91118143893
17266,105661.95428563452
17267,107493.63597465496
17268,105661.95428563452
17269,107134.91118143893
17270,105414.26829992195
17271,104499.91202816309
17272,104057.28562774362
17273,107134.91118143893
17274,107134.91118143893
17275,107134.91118143893
17276,106887.22519572637
17277,105661.95428563452
17278,107134.91118143893
17279,107113.14100203215
17280,107134.91118143893
17281,107134.91118143893
17282,107134.91118143893
17283,106754.41620881612
17284,106887.22519572637
17285,107113.14100203215
17286,106887.22519572637
17287,106020.67907885055
17288,105661.95428563452
17289,105661.95428563452
17290,106754.41620881612
17291,107134.91118143893
17292,106020.9947716684
17293,107134.91118143893
17294,106887.22519572637
17295,107134.91118143893
17296,106034.15813524976
17297,105414.26829992195
17298,107134.91118143893
17299,105661.95428563452
17300,106034.15813524976
17301,105888.18578475816
17302,107134.91118143893
17303,108530.65540346489
17304,107134.91118143893
17305,106546.63547724426
17306,105719.14884559123
17307,107134.91118143893
17308,107134.91118143893
17309,105065.63602094508
17310,105661.95428563452
17311,105661.95428563452
17312,105661.95428563452
17313,106811.61076877284
17314,105661.95428563452
17315,104840.5017466452
17316,107134.91118143893
17317,105661.95428563452
17318,105661.95428563452
17319,107134.91118143893
17320,105530.24252354803
17321,106829.49511643637
17322,105640.18410622774
17323,107134.91118143893
17324,107192.10574139564
17325,106313.45864244961
17326,105530.24252354803
17327,107134.91118143893
17328,106887.22519572637
17329,110071.5081786694
17330,106887.22519572637
17331,107134.91118143893
17332,106754.41620881612
17333,107245.94998894239
17334,105530.24252354803
17335,105281.45931301171
17336,107245.94998894239
17337,106546.63547724426
17338,107134.91118143893
17339,105661.95428563452
17340,107134.91118143893
17341,105661.95428563452
17342,105663.05151045827
17343,107113.14100203215
17344,106887.22519572637
17345,105414.26829992195
17346,106561.14462816218
17347,103849.50489617175
17348,107134.91118143893
17349,106601.8263641015
17350,106887.22519572637
17351,105661.95428563452
17352,106754.41620881612
17353,107134.91118143893
17354,106754.41620881612
17355,107134.91118143893
17356,107134.91118143893
17357,105661.95428563452
17358,107245.94998894239
17359,107134.91118143893
17360,105661.95428563452
17361,106020.67907885055
17362,107134.91118143893
17363,107182.43878022357
17364,107134.91118143893
17365,107192.10574139564
17366,105661.95428563452
17367,105640.18410622774
17368,107134.91118143893
17369,107134.91118143893
17370,105073.67858143985
17371,106887.22519572637
17372,105432.40337465587
17373,105661.95428563452
17374,106887.22519572637
17375,105661.95428563452
17376,105530.24252354803
17377,106180.64965553937
17378,107869.36505900626
17379,106754.41620881612
17380,105661.95428563452
17381,106546.63547724426
17382,107134.91118143893
17383,106754.41620881612
17384,107134.91118143893
17385,105661.95428563452
17386,107134.91118143893
17387,105661.95428563452
17388,107192.10574139564
17389,106887.22519572637
17390,103910.79410745401
17391,105661.95428563452
17392,106754.41620881612
17393,105661.95428563452
17394,105640.18410622774
17395,105661.95428563452
17396,107134.91118143893
17397,105661.95428563452
17398,105661.95428563452
17399,105281.45931301171
17400,468423.03071568033
17401,106887.22519572637
17402,105661.95428563452
17403,107134.91118143893
17404,105661.95428563452
17405,107134.91118143893
17406,105663.05151045827
17407,105432.40337465587
17408,105772.99309313798
17409,107245.94998894239
17410,107134.91118143893
17411,105661.95428563452
17412,105281.45931301171
17413,107113.14100203215
17414,105281.45931301171
17415,106887.22519572637
17416,106546.63547724426
17417,107004.54751038026
17418,106377.48441996708
17419,106637.71427072198
17420,105680.40505318629
17421,105281.45931301171
17422,105661.95428563452
17423,106951.97034095407
17424,105661.95428563452
17425,105661.95428563452
17426,107134.91118143893
17427,106887.22519572637
17428,106754.41620881612
17429,107245.94998894239
17430,115111.19821942494
17431,105661.95428563452
17432,105661.95428563452
17433,106887.22519572637
17434,107134.91118143893
17435,107134.91118143893
17436,106754.41620881612
17437,105661.95428563452
17438,106887.22519572637
17439,106546.63547724426
17440,107134.91118143893
17441,104840.5017466452
17442,107134.91118143893
17443,107134.91118143893
17444,105073.67858143985
17445,107134.91118143893
17446,105414.26829992195
17447,107134.91118143893
17448,107134.91118143893
17449,105414.26829992195
17450,105661.95428563452
17451,106905.36027046028
17452,106887.22519572637
17453,105414.26829992195
17454,107869.36505900626
17455,107134.91118143893
17456,107134.91118143893
17457,105661.95428563452
17458,104190.09461465386
17459,106034.15813524976
17460,105996.98944734427
17461,103910.79410745401
17462,105661.95428563452
17463,107192.10574139564
17464,105661.95428563452
17465,104190.09461465386
17466,107134.91118143893
17467,107134.91118143893
17468,107493.63597465496
17469,107134.91118143893
17470,107245.94998894239
17471,105398.78162766561
17472,107134.91118143893
17473,107113.14100203215
17474,105661.95428563452
17475,107134.91118143893
17476,113209.09683040208
17477,107134.91118143893
17478,105414.26829992195
17479,105719.14884559123
17480,106887.22519572637
17481,106887.22519572637
17482,105661.95428563452
17483,105281.45931301171
17484,104057.28562774362
17485,107134.91118143893
17486,105281.45931301171
17487,106887.22519572637
17488,106887.22519572637
17489,105414.26829992195
17490,105414.26829992195
17491,107134.91118143893
17492,107134.91118143893
17493,105661.95428563452
17494,107134.91118143893
17495,106887.22519572637
17496,106887.22519572637
17497,105661.95428563452
17498,105661.95428563452
17499,107134.91118143893
17500,105661.95428563452
17501,105414.26829992195
17502,105661.95428563452
17503,107134.91118143893
17504,106887.22519572637
17505,106180.64965553937
17506,106887.22519572637
17507,107113.14100203215
17508,104415.22888895374
17509,107134.91118143893
17510,107134.91118143893
17511,106377.48441996708
17512,105414.26829992195
17513,107134.91118143893
17514,105432.40337465587
17515,105661.95428563452
17516,106268.68075738096
17517,107113.14100203215
17518,105661.95428563452
17519,107134.91118143893
17520,105414.26829992195
17521,107245.94998894239
17522,106887.22519572637
17523,106925.01002661395
17524,107134.91118143893
17525,105073.67858143985
17526,107134.91118143893
17527,105661.95428563452
17528,105661.95428563452
17529,105661.95428563452
17530,105661.95428563452
17531,107134.91118143893
17532,106811.61076877284
17533,107004.54751038026
17534,107134.91118143893
17535,104707.69275973496
17536,105680.40505318629
17537,105661.95428563452
17538,105414.26829992195
17539,104190.09461465386
17540,107134.91118143893
17541,105972.8689239675
17542,107134.91118143893
17543,105661.95428563452
17544,107134.91118143893
17545,107134.91118143893
17546,107134.91118143893
17547,105661.95428563452
17548,105661.95428563452
17549,107134.91118143893
17550,105661.95428563452
17551,106887.22519572637
17552,105661.95428563452
17553,107134.91118143893
17554,107134.91118143893
17555,105322.46179197617
17556,104840.5017466452
17557,106754.41620881612
17558,105661.95428563452
17559,107134.91118143893
17560,107134.91118143893
17561,105432.40337465587
17562,107134.91118143893
17563,107130.4654856202
17564,107134.91118143893
17565,107134.91118143893
17566,107134.91118143893
17567,105661.95428563452
17568,106887.22519572637
17569,106221.33139147868
17570,107134.91118143893
17571,106887.22519572637
17572,105661.95428563452
17573,106538.59291674949
17574,107134.91118143893
17575,105661.95428563452
17576,105661.95428563452
17577,106354.14037838893
17578,105414.26829992195
