id,price
16308,417574.8448487002
16309,307444.09001256444
16310,328380.81498948485
16311,617810.3250905587
16312,419364.169938943
16313,254936.9261204597
16314,456316.55228236376
16315,474319.55882481544
16316,452111.65888316755
16317,422415.21177420806
16318,305142.19940494106
16319,325173.6000978085
16320,839569.1540423791
16321,240676.96151978752
16322,226464.1315377608
16323,385778.4932500302
16324,484749.1831661551
16325,610534.0327096871
16326,597755.0685870589
16327,372877.14161873155
16328,221878.4538779642
16329,302747.8218226315
16330,464017.2397439024
16331,873784.8673160715
16332,304317.58650488826
16333,1165136.1521585393
16334,404727.0557937426
16335,500573.5554960288
16336,866603.7985797857
16337,586380.2996386513
16338,699938.1613087184
16339,286141.37592474703
16340,245874.6514893668
16341,875629.9516658613
16342,1309149.5040996107
16343,408975.4110318744
16344,455656.753820218
16345,899883.2560238924
16346,334624.2097120352
16347,348091.24231466796
16348,724670.123997384
16349,625314.2359865238
16350,2678975.0716021876
16351,305569.54069102224
16352,496825.420578544
16353,562147.2853715422
16354,360666.30678643653
16355,458085.1777502624
16356,340625.4294459148
16357,754573.1566617374
16358,692247.8234209201
16359,765378.3590215534
16360,1051434.0883542805
16361,683736.63940148
16362,804098.8848909853
16363,184976.61887788074
16364,576066.2440273147
16365,1170338.0888407493
16366,240199.29461966656
16367,308053.531278483
16368,343503.1449576209
16369,383156.1427682686
16370,603174.1412000398
16371,667446.2450047736
16372,398074.5140540521
16373,240001.930756224
16374,501674.2299541393
16375,390596.3012703152
16376,603282.4159942375
16377,397687.09237422864
16378,657953.9892310578
16379,1499460.0599162413
16380,227287.23544186543
16381,346215.4177110424
16382,267921.6432561734
16383,534122.0949938257
16384,440886.6939586437
16385,993806.069081332
16386,287261.5985554044
16387,533844.9897097542
16388,428893.8474264168
16389,290287.26844364556
16390,460469.7794404339
16391,353098.4200030035
16392,659610.7557029788
16393,841766.9779282643
16394,687847.0145122665
16395,261520.15877697457
16396,381296.8758103865
16397,332591.6678604603
16398,226301.62638943142
16399,711083.3759437498
16400,258534.99442486203
16401,3636574.5121137295
16402,653884.2468254117
16403,348231.6219812892
16404,464582.3266578267
16405,431369.3993334949
16406,563857.3282459554
16407,751835.0476327328
16408,229240.0907299993
16409,417869.1589421873
16410,468493.5322061941
16411,590078.1551917392
16412,616691.7561228902
16413,356129.46024233184
16414,365852.38390718837
16415,783507.6357139893
16416,333223.6805662174
16417,527645.7863597953
16418,161389.33618578868
16419,239897.43444304404
16420,333116.7820615811
16421,894840.0489205652
16422,237050.51852940232
16423,425875.8178706766
16424,359539.4533674913
16425,308607.1441318979
16426,478155.26644707506
16427,613758.3717859657
16428,578602.4025655034
16429,276760.4076829963
16430,593025.0320452438
16431,494934.35132201377
16432,1462036.728463062
16433,680229.7938049756
16434,897594.981692506
16435,919912.3831223928
16436,840689.9343477848
16437,312645.55185206165
16438,681641.8217522091
16439,603235.3312105587
16440,620815.75704374
16441,604823.6341806899
16442,795574.2828638745
16443,451127.0145181043
16444,444389.18829230004
16445,836522.6843519858
16446,543903.9199438873
16447,320192.3751005096
16448,695200.5868757162
16449,324786.783280661
16450,655170.7555833623
16451,622862.8071025664
16452,514812.1472636717
16453,772309.7655528054
16454,753344.6376226031
16455,549300.1003158005
16456,402539.9483531392
16457,414999.9954577679
16458,628149.7574413724
16459,1158731.6963167225
16460,650592.7899176308
16461,426488.31733747
16462,402670.0532464867
16463,286727.9003943386
16464,438655.1850145375
16465,398104.4335156603
16466,477035.19574619125
16467,220109.8338977867
16468,657068.8937769585
16469,752988.156013012
16470,914988.7279339735
16471,773444.8674354819
16472,240633.52499764005
16473,682062.4479665421
16474,436012.67208349414
16475,523552.2321872761
16476,616676.7255224488
16477,533121.2088279189
16478,404292.9809965033
16479,1331044.2880927993
16480,297574.977494882
16481,311539.105175773
16482,1739121.2255703553
16483,372616.61923504557
16484,1047627.7559318596
16485,615986.3917467784
16486,376262.1614829617
16487,374607.597005838
16488,398122.85470991844
16489,749683.9374681426
16490,467536.77670377865
16491,729831.6245123941
16492,518955.05365732557
16493,307725.6490034384
16494,525166.9042335608
16495,761388.1064648464
16496,385104.8929238414
16497,575365.8315861137
16498,317328.1650169686
16499,734534.8153881206
16500,421578.39874540287
16501,245015.27859713766
16502,907434.6216833927
16503,387849.258086976
16504,258532.8049242499
16505,409177.9595723673
16506,214600.11057755642
16507,352119.4693717574
16508,175247.56842506974
16509,327122.2766462654
16510,233660.23248305754
16511,267184.11633912777
16512,601243.96284529
16513,800390.1191611727
16514,679040.7423340464
16515,231314.8244913172
16516,381287.53630664345
16517,604259.5072791518
16518,771372.0019399273
16519,779472.3738472151
16520,221962.38420828732
16521,946115.6512252528
16522,206174.00864075482
16523,267809.2234993305
16524,643422.0116138746
16525,862108.4727604031
16526,176818.10595317592
16527,944922.0298247853
16528,676730.6198570259
16529,448410.083338767
16530,866435.4810055459
16531,426374.51289478096
16532,606782.8674771438
16533,415367.26975198375
16534,691591.904317737
16535,210466.4893816784
16536,236948.52063770208
16537,461985.1697553821
16538,857536.6744709549
16539,658944.2037694856
16540,224055.78057164984
16541,268910.45381389314
16542,373993.1568554131
16543,396954.77061341534
16544,287393.50079490343
16545,235267.20574317104
16546,305862.57487622113
16547,328644.5666581696
16548,562874.7981901662
16549,395447.1653890069
16550,346873.1069819549
16551,312025.5810422613
16552,726445.6545833037
16553,155788.48106957297
16554,417060.8775183119
16555,289707.6422835758
16556,579673.546687658
16557,314884.65414507303
16558,719288.9017150907
16559,264821.7182515024
16560,654648.4192003743
16561,446290.6194610709
16562,445505.69193550985
16563,409559.06020234444
16564,591078.3675913227
16565,461399.08467097377
16566,354636.3109551811
16567,578357.8685831226
16568,395728.8487616513
16569,290462.12197900715
16570,303375.0837022172
16571,178384.9778420281
16572,855589.6606611692
16573,276682.77539719234
16574,703152.3746320341
16575,654586.7811655723
16576,325123.2513117581
16577,482819.85136834363
16578,310547.0869100769
16579,477268.9893865365
16580,495471.3451939018
16581,310907.44751422753
16582,402517.08876338595
16583,403480.85058450344
16584,389085.6697164124
16585,590523.8587531674
16586,198528.41263141987
16587,791780.5435885548
16588,360110.82536404434
16589,561814.8452268008
16590,324219.20845905435
16591,516302.8980431637
16592,274786.40804953186
16593,282126.33055956906
16594,540899.7031127603
16595,728981.6023363896
16596,724116.6940163488
16597,266668.6641631198
16598,437798.3193815723
16599,739822.2380865504
16600,288203.7014000133
16601,953500.9995839581
16602,195681.4837602503
16603,287498.1728212039
16604,475535.6594830053
16605,272256.2759922962
16606,837125.6309979322
16607,327284.7924638595
16608,426215.0442206959
16609,619021.8495006259
16610,279869.33398280526
16611,412378.560669694
16612,1052694.6051057118
16613,625970.1603786009
16614,981029.3418503247
16615,419699.5988504506
16616,290704.89351414907
16617,498471.078393165
16618,340509.62009403034
16619,284473.22267744725
16620,501633.88853019074
16621,258844.9387914274
16622,382421.5703922842
16623,374007.104725166
16624,676097.8524785036
16625,346092.63896021317
16626,657768.2126696648
16627,179995.82471802188
16628,526378.331927952
16629,611638.4254776934
16630,740047.4341696495
16631,465032.749502608
16632,433269.2668258599
16633,278880.26455778565
16634,495055.888580998
16635,207487.97011222213
16636,232293.8239951259
16637,226908.797140223
16638,462957.28285390843
16639,289962.63259585126
16640,288665.58098364936
16641,1662147.7410801332
16642,734301.0536381254
16643,526398.677042598
16644,654616.6882948345
16645,511018.75043617544
16646,227422.11573503472
16647,616341.7025390859
16648,422670.12321627483
16649,541761.9039619821
16650,295936.27503402985
16651,341972.78948636865
16652,513849.471971904
16653,377038.05090134084
16654,564612.8968991102
16655,488269.84356932883
16656,577671.3975615129
16657,737573.7069330122
16658,426863.30354177265
16659,533920.1477571719
16660,360225.4186795992
16661,224927.90367606704
16662,803171.0605016113
16663,342049.17239934823
16664,589942.0035321201
16665,1299896.309662465
16666,391490.73213488254
16667,535255.63941092
16668,208371.74337862286
16669,221225.75274583863
16670,273526.01408196514
16671,617867.4834683733
16672,865832.2710463647
16673,400112.9333603916
16674,277514.17334416485
16675,326979.4078890822
16676,520411.34740437794
16677,266663.65158345405
16678,828278.6945846517
16679,321968.5003521844
16680,260181.7733513617
16681,497596.85597977653
16682,472859.27761553763
16683,300954.9090593672
16684,269448.09067119524
16685,373817.9339609431
16686,376930.92341579543
16687,2077576.488777435
16688,525462.1646429147
16689,466654.9057559913
16690,398171.4495165709
16691,1321616.1102407044
16692,281662.17685161973
16693,550956.3822341344
16694,192303.0548356511
16695,312875.4145643665
16696,1983162.8802117126
16697,1081222.533559118
16698,702695.0301742156
16699,269209.1485115581
16700,409523.49580836704
16701,609743.120810145
16702,536634.0132099666
16703,429472.34858782234
16704,365677.1142488672
16705,617498.0616228404
16706,568454.4712436846
16707,481295.93486829504
16708,448038.67551664973
16709,575553.6645736659
16710,461530.02696015197
16711,503920.02928249486
16712,306108.4475883835
16713,441788.9679701477
16714,754678.6223679144
16715,225553.95949947435
16716,921978.0569110161
16717,637419.600074465
16718,757051.8347563227
16719,497911.4954994372
16720,246562.85150274992
16721,168739.35061338285
16722,541456.4618437273
16723,396177.72271539684
16724,1591921.192372738
16725,592351.1142812106
16726,184541.9751599583
16727,3516604.7918785918
16728,257967.77195460262
16729,361001.8527709248
16730,447966.80422277324
16731,504621.13196452596
16732,434410.3211565901
16733,263466.219445386
16734,869301.1173147958
16735,529855.1181964112
16736,774952.9648970866
16737,495842.02365148155
16738,220045.34290448963
16739,681796.0822854036
16740,464474.10415857757
16741,226319.0333966324
16742,729215.2593279202
16743,307381.24979074695
16744,664527.5799281864
16745,574336.690216845
16746,787044.3972322912
16747,331745.28962818143
16748,1330192.6760670983
16749,355473.8821375776
16750,490460.6411789374
16751,330552.6809157191
16752,306204.4323802264
16753,753461.2112566549
16754,308551.1948156138
16755,939110.3384380252
16756,748691.2070507267
16757,335396.5962681647
16758,272337.74201474624
16759,355719.43751339434
16760,548253.9276279566
16761,422080.82943772373
16762,549405.8880907783
16763,383712.6506539456
16764,344947.11203749984
16765,328087.50521160965
16766,460171.26523323584
16767,619811.7016180982
16768,411251.0848303683
16769,487464.0118857041
16770,232964.57821067714
16771,671882.8459692773
16772,343048.43548225495
16773,524459.1362376971
16774,194331.11633417686
16775,446892.6254345431
16776,509328.0856229813
16777,546727.574361442
16778,558848.4567650375
16779,223679.86481660412
16780,684928.8859550297
16781,1626000.0842949753
16782,784293.5261754793
16783,360816.65697409597
16784,695565.4394459293
16785,778041.3679435971
16786,229951.51228716853
16787,491685.0732916954
16788,406956.0596847947
16789,651307.4042513763
16790,301313.6076968502
16791,418900.4336505591
16792,574100.0208172835
16793,338117.90340510313
16794,519141.1794492793
16795,398233.3858374948
16796,808726.5957585066
16797,1042450.7592077754
16798,534732.7468814559
16799,636710.4260209895
16800,432132.83518167527
16801,489375.94710973476
16802,244873.99729283495
16803,213031.149111306
16804,1552085.6522985862
16805,499106.240131726
16806,407625.8459420092
16807,646459.0838491014
16808,808607.5470702815
16809,735123.900685944
16810,389974.0418793044
16811,604109.2524804542
16812,288925.2241578038
16813,370744.9391203645
16814,803263.9868556928
16815,192960.34739031823
16816,741897.5269639004
16817,497624.78699448286
16818,656998.3984072238
16819,282217.8398519181
16820,522978.778243702
16821,739278.2441329586
16822,703963.9616091138
16823,1082504.9515864623
16824,207190.5514023191
16825,229997.28259293424
16826,431844.3988853598
16827,826282.4987803051
16828,572995.5755431262
16829,509486.49871417915
16830,390307.2526897767
16831,359774.86402781395
16832,616659.7991668411
16833,357386.99152533076
16834,240608.06859630972
16835,450010.3746183909
16836,1056706.4640585582
16837,350223.1496817611
16838,882970.8393019093
16839,469851.3158272667
16840,354319.60127755895
16841,362073.50111950876
16842,350580.7301596711
16843,860078.8211140484
16844,214675.16380777484
16845,544895.1607365924
16846,610178.9026191788
16847,557573.0133928321
16848,637270.1159283982
16849,533912.0050187235
16850,552125.6829400443
16851,833113.5602206165
16852,965273.5244033685
16853,372127.5277349784
16854,364784.79415809043
16855,262978.1126150455
16856,563439.6437634599
16857,494849.21144340176
16858,1284531.0408591265
16859,388956.33645464515
16860,338348.74434077076
16861,683461.4400265135
16862,405982.8901349266
16863,229783.9387612334
16864,377361.9599869137
16865,410744.0031008942
16866,267690.88893626275
16867,228612.94094179993
16868,311172.85946974444
16869,355340.1785492323
16870,252531.72606534793
16871,617113.01250396
16872,519445.5985474496
16873,483434.08807763335
16874,847341.6629781533
16875,339091.16355282435
16876,853164.7902265908
16877,561176.5263549208
16878,454009.8726147291
16879,993353.3492904599
16880,541466.8151330013
16881,1515651.423113217
16882,165808.01945761332
16883,191133.66459230875
16884,290226.2710397851
16885,449958.2660601911
16886,234008.26762120874
16887,750413.5282748517
16888,255070.86928100273
16889,807610.8779141038
16890,320297.3856298987
16891,505313.53948544565
16892,285746.92871952907
16893,259783.1705665198
16894,298629.4287547933
16895,510707.6375560886
16896,487232.2575078483
16897,280588.23354819947
16898,332784.01830897556
16899,232960.46239135778
16900,266959.73331325594
16901,1041340.8019038483
16902,621639.2225291943
16903,742122.5179268075
16904,567308.4561032024
16905,276702.5044991573
16906,1220209.8885728589
16907,462839.6468577545
16908,415907.8715339361
16909,438675.9074069918
16910,285917.1794808412
16911,295633.84999574913
16912,262767.9265597903
16913,298467.4872834161
16914,880269.3519843573
16915,1310205.7549697128
16916,388764.41385316965
16917,1274230.790765676
16918,220716.84891291018
16919,225220.65503031868
16920,432244.5984856876
16921,515473.38824275107
16922,248557.8226374415
16923,276146.23911765014
16924,748546.0779811684
16925,578797.8719334143
16926,1107139.4408743132
16927,673556.5616525715
16928,341895.8052420451
16929,378358.88417985896
16930,534628.970691067
16931,435752.2048726754
16932,550473.7538896129
16933,597982.5509094375
16934,238533.78236624337
16935,265536.32569982146
16936,787323.8950246397
16937,264360.8798245755
16938,298713.3721628912
16939,809757.497252022
16940,423544.45162058645
16941,350551.0087897043
16942,195323.8151329041
16943,837330.659936255
16944,601115.7341141674
16945,255238.89852969855
16946,704819.052099331
16947,493856.8104720057
16948,943546.0841885896
16949,275343.93578682176
16950,394445.3639548339
16951,230668.57831528402
16952,382100.782579412
16953,349601.50639810215
16954,408071.5604849785
16955,891129.8395065173
16956,985878.9548258301
16957,284647.5750298288
16958,489187.6495799621
16959,627482.3412526753
16960,197940.17163271806
16961,545137.8274525161
16962,461499.0735606087
16963,428682.42991436843
16964,494490.12974736106
16965,672196.2395545092
16966,1104507.0503424732
16967,965853.3324643244
16968,206367.89000821835
16969,591618.4582709852
16970,275892.20136361266
16971,351974.839425554
16972,313790.8727448886
16973,654303.3980414685
16974,621197.06511042
16975,476050.6339482187
16976,187368.84241951295
16977,408489.018517746
16978,241995.56303602055
16979,568817.54535438
16980,226244.64241081427
16981,579096.8986125002
16982,794259.8860543995
16983,592086.0989333598
16984,235211.8620008602
16985,328528.0656246525
16986,329482.39952362905
16987,274292.19158153323
16988,257536.48085024735
16989,555205.48657775
16990,242207.67014712255
16991,289869.00960537046
16992,559728.6710603934
16993,691581.6823347025
16994,312691.9022658636
16995,271058.5399595248
16996,415718.57281830156
16997,877815.0673900287
16998,327535.14103507577
16999,2560183.103253494
17000,488257.89194420783
17001,1413154.290913538
17002,183459.7561279785
17003,395003.52482848306
17004,205698.68788241182
17005,226823.074414063
17006,1051084.1936117562
17007,694026.640963407
17008,465137.5440265722
17009,219154.1867404896
17010,282244.12347422424
17011,251467.11521052694
17012,564149.9803714679
17013,481591.21333707037
17014,693411.9482811438
17015,333336.4033038789
17016,438651.8099673819
17017,202857.78823180136
17018,886294.671831769
17019,338196.63445343415
17020,482081.92899667355
17021,245825.7171064014
17022,696476.3173462531
17023,584514.5534734089
17024,653005.8984800981
17025,250852.60548137387
17026,270845.3922142733
17027,447520.76943961054
17028,1224789.4816884801
17029,1297557.3929269363
17030,605362.8873044482
17031,788259.8152317342
17032,800225.5364799497
17033,576090.9118745367
17034,228222.65801062903
17035,245658.81359174047
17036,335176.26392000145
17037,324556.42943247297
17038,491274.0401647482
17039,534450.5810244594
17040,759268.7058234611
17041,530296.3643417917
17042,195696.54539828203
17043,372650.68961183797
17044,582601.3537403473
17045,540182.0272589687
17046,697194.5846313908
17047,581202.5389110196
17048,267203.8617920849
17049,744525.8246860673
17050,382422.5027656587
17051,417023.4442119012
17052,269702.69653747336
17053,242450.06657207108
17054,279609.1046801268
17055,249487.60862443707
17056,287869.3263722239
17057,279939.775132004
17058,327042.0763057015
17059,371908.7230317721
17060,854164.3699420126
17061,1132458.1597320093
17062,222512.51175103235
17063,568632.7421991016
17064,1296309.161974457
17065,353751.71063289867
17066,390151.97967165103
17067,419895.62883085216
17068,635394.5728017668
17069,619346.5670632462
17070,221407.5764228174
17071,793110.5040047866
17072,137852.1918962718
17073,723723.4742458839
17074,244115.60901149415
17075,215624.77957882517
17076,356692.6808313897
17077,250543.82786947608
17078,244055.3199006328
17079,442610.39198174886
17080,394533.8375292081
17081,228376.8586581909
17082,235512.8419203816
17083,312431.91251609684
17084,637539.6320845706
17085,681276.648621724
17086,941132.8504540412
17087,706948.0986862945
17088,611942.6884382139
17089,391409.37881358794
17090,261405.64056956896
17091,518558.35537874926
17092,531693.0144019073
17093,334770.37630615744
17094,233106.20304194378
17095,679757.8115638674
17096,162801.45658870958
17097,804580.2033927008
17098,336405.8856849061
17099,283016.5224824978
17100,621806.8084148762
17101,218013.0442416893
17102,529882.9581752724
17103,254448.6282922749
17104,544327.3132692984
17105,284629.0464892236
17106,1040481.7411687581
17107,564832.7856085415
17108,435851.18042811577
17109,752554.9001381621
17110,733101.2748918015
17111,676304.5461893977
17112,365738.49431177595
17113,684497.7283282026
17114,517449.7910329406
17115,488964.869859785
17116,429765.2358894039
17117,288043.77475120104
17118,404082.7725769651
17119,297847.57078782393
17120,518884.2422209333
17121,374645.3179787861
17122,255189.1212746158
17123,236185.23752712246
17124,268497.9505246169
17125,2589467.2577766855
17126,668800.9700470358
17127,671305.9564805486
17128,377085.42014508403
17129,909806.4822211915
17130,492133.60366029287
17131,360294.3586369789
17132,211087.3061576856
17133,307383.1054200662
17134,508253.18874711386
17135,323607.2284101265
17136,473609.2235820091
17137,407509.40862043016
17138,731913.6606427534
17139,307553.5409065288
17140,382581.89792273665
17141,183337.1621202524
17142,405118.37889088714
17143,252380.3994220812
17144,1050629.0863658912
17145,714205.1640480441
17146,718662.0537451439
17147,438814.9740897779
17148,236348.70247809007
17149,507739.91162487847
17150,302387.0823178576
17151,509606.8754619893
17152,666380.849861557
17153,582306.4391150089
17154,592611.3891264132
17155,308077.25908202096
17156,800223.403579132
17157,412220.5000194464
17158,359964.6952961215
17159,445408.5091416419
17160,373670.50585245603
17161,530772.0579091677
17162,299362.5609532673
17163,471836.5157750425
17164,200977.43727646454
17165,604425.9705693009
17166,361664.58359270624
17167,369439.8396804022
17168,361883.6605251415
17169,306041.9620487121
17170,753091.5824181028
17171,287228.64909565094
17172,797982.4350603288
17173,441910.615115655
17174,682924.5818384839
17175,821254.7160853813
17176,352958.28055576666
17177,1091881.1399877567
17178,356643.4401790425
17179,704229.020797197
17180,345783.562741289
17181,627326.5214519736
17182,731439.239696346
17183,345963.6411140382
17184,679182.8913211616
17185,302785.0089266472
17186,1028388.984293499
17187,662877.8191764418
17188,1402881.9673671627
17189,510391.9329061935
17190,378067.02034231304
17191,550698.4522778363
17192,426415.21005839144
17193,441560.92669541563
17194,206824.56890679136
17195,448979.50096893584
17196,618971.812708724
17197,432930.0821287791
17198,373950.8044385931
17199,1041280.4910805383
17200,513029.4651725526
17201,390164.9862265238
17202,417547.23602417705
17203,931928.1293179337
17204,482985.5297826771
17205,303569.3687047809
17206,950750.9753613336
17207,434259.82997430745
17208,299362.71990666894
17209,382570.5009086053
17210,583940.6716457022
17211,407683.98113859433
17212,541727.1978440142
17213,1181477.593702201
17214,247220.26664878576
17215,430559.5764866154
17216,388891.0578441807
17217,278205.14962871856
17218,228720.1061278812
17219,463204.8926750157
17220,244366.2054290552
17221,523521.9027103221
17222,408801.7298737439
17223,239423.3865312882
17224,534240.9578976115
17225,232275.4496922263
17226,979513.8561573799
17227,590906.9447845541
17228,1149598.5773701153
17229,574873.5019081249
17230,179119.57236072476
17231,430144.91159582813
17232,285991.50829019805
17233,359654.55474843294
17234,620806.2590292824
17235,504001.59291026235
17236,520024.3237869473
17237,581952.3658646411
17238,299899.0066428343
17239,1623957.8660213081
17240,240133.4069330225
17241,245572.9489564078
17242,248855.04384045055
17243,474905.5017241047
17244,285623.5611033665
17245,521980.07832245476
17246,280458.1745669675
17247,350003.2588525532
17248,357488.66822917305
17249,526859.2476062253
17250,639946.9457767541
17251,215546.29744367805
17252,380499.3020703627
17253,204347.11432998246
17254,468630.7623828601
17255,372591.34371277475
17256,623236.585061468
17257,2362853.8186587677
17258,667385.6192792256
17259,760419.4001374805
17260,204522.35480264606
17261,544353.7995723333
17262,570368.1521454104
17263,424834.7887063161
17264,612690.5520547047
17265,276156.50712838443
17266,706240.9731214303
17267,358527.1280895198
17268,782604.9423802478
17269,518116.4257501872
17270,274780.1399397624
17271,330964.7495142232
17272,567051.0939792591
17273,365061.86677253596
17274,555872.0867805418
17275,470578.8834808106
17276,225092.328749526
17277,415486.98955248937
17278,276089.99851151434
17279,270441.4948085089
17280,642487.1136615215
17281,567037.314147326
17282,505979.5964659907
17283,673978.1807725036
17284,363049.8779554466
17285,338750.44785941555
17286,232650.01582419543
17287,256127.88190811427
17288,275016.0141431796
17289,420829.8186981516
17290,912940.6280246127
17291,480587.1474985905
17292,267247.50836469163
17293,406941.3847091438
17294,403484.75385116064
17295,528025.536990833
17296,179091.266153874
17297,765660.2315431053
17298,389786.2823359697
17299,888426.461484276
17300,188396.70938699084
17301,331710.3275530089
17302,675595.7426064252
17303,1256512.2251538634
17304,449494.63253932167
17305,374822.49731500895
17306,750018.6920372427
17307,533599.4560788363
17308,336076.41055909387
17309,273300.3342247807
17310,476033.1200857734
17311,499629.2474384348
17312,278682.59444415383
17313,1326611.2240819635
17314,740818.5328402312
17315,253677.5655389723
17316,644034.567803644
17317,323169.37073350325
17318,306116.43885482923
17319,333329.5227378086
17320,496577.4529755554
17321,1533197.4841970531
17322,209568.79623040487
17323,638688.4840704523
17324,1434377.2157322268
17325,253627.16719318612
17326,516602.15168812615
17327,488551.0751224822
17328,242793.38058081135
17329,1239795.5595402184
17330,242291.1308132248
17331,638039.6897421732
17332,897209.0466149729
17333,415306.12663325324
17334,388155.73494717234
17335,383253.16035366914
17336,221315.69833210894
17337,721372.4723701944
17338,533849.6277263195
17339,214969.8309993732
17340,544184.6522271354
17341,254522.0344362617
17342,333656.84598405275
17343,386163.9786839075
17344,388482.2320792761
17345,274622.4251227573
17346,465045.58842404734
17347,554259.1346591356
17348,633019.6812903271
17349,203664.41165746815
17350,276025.2199597383
17351,544643.293953086
17352,451593.28705343377
17353,639167.1381327276
17354,555024.6107711573
17355,539234.919216198
17356,325217.0887449802
17357,813473.3336289738
17358,210815.8764477179
17359,331681.29011661146
17360,690942.0878930234
17361,539973.1723594983
17362,608504.279959456
17363,752201.6806501109
17364,674491.5478877629
17365,421347.6106756599
17366,799413.967670836
17367,272242.35126605665
17368,450849.6899180707
17369,870815.6320181612
17370,475079.0180566385
17371,286029.4453056203
17372,603722.785105604
17373,388637.5103289167
17374,382764.2095228458
17375,326186.34300087724
17376,487342.1722327378
17377,461971.7840200839
17378,924623.4705700743
17379,634719.2870334788
17380,368346.6808089734
17381,697319.4779336256
17382,1496883.9836537754
17383,846446.8299773531
17384,382099.4367677907
17385,836538.5247953255
17386,450584.59967136336
17387,481185.2926849259
17388,986864.6010881595
17389,170096.39030006668
17390,483872.1644449114
17391,379859.68444501824
17392,440542.8077860912
17393,807934.5385792928
17394,267269.504692225
17395,280168.0262351639
17396,373559.8900232019
17397,485483.6006012317
17398,217728.15981501775
17399,305175.71245560417
17400,3725863.2246920774
17401,639954.0740809679
17402,477578.522488351
17403,561850.1817011719
17404,377076.82933574874
17405,323363.4953446491
17406,508774.5658206258
17407,482803.4180470159
17408,381646.75353164447
17409,236226.70963938418
17410,657892.3397299481
17411,405194.79006667406
17412,288608.94403977663
17413,351554.0621595887
17414,488251.1138128903
17415,361049.2735241395
17416,642527.282616066
17417,275042.3150040595
17418,840325.9228800354
17419,968890.7096029161
17420,172818.87780404312
17421,567072.9058203247
17422,577588.6067076375
17423,1908875.8243635881
17424,313442.1256165075
17425,310379.49188878323
17426,343315.3107040002
17427,464393.58826623415
17428,574879.6747172225
17429,230688.25467390748
17430,1981891.5183228168
17431,988206.982992108
17432,659348.1815016124
17433,283162.9403142206
17434,277386.32448559214
17435,376506.92890030786
17436,461299.4719250542
17437,689567.608217776
17438,222271.64528806647
17439,1866120.5104888564
17440,383817.64798862586
17441,280252.6666243608
17442,696551.8910833078
17443,444407.1860894205
17444,632774.5563227236
17445,503351.2244976196
17446,357184.66959428973
17447,606126.5793693567
17448,301322.6602938623
17449,289318.3415068523
17450,375544.61997270747
17451,372114.78850864107
17452,327141.3541400877
17453,320010.26721717877
17454,366623.8485899609
17455,294779.8654772075
17456,469527.905545722
17457,409903.7771220793
17458,484947.99642048584
17459,190284.26368446441
17460,507296.2025308036
17461,449296.75119177176
17462,650488.9198726892
17463,612095.9082426417
17464,404460.51555057376
17465,234103.9899695194
17466,437113.33557532524
17467,617473.4760798962
17468,363131.7913374435
17469,649459.5657235861
17470,422070.6948159123
17471,266271.03242695646
17472,298063.1183764251
17473,255426.71124198017
17474,783777.5614843873
17475,708181.9903000887
17476,586835.7531390751
17477,296303.6154943627
17478,292988.20924477064
17479,528555.015128616
17480,337023.8081856459
17481,223644.6136398234
17482,654518.3684707147
17483,415433.41838216723
17484,422164.0950333139
17485,275236.4387748812
17486,752516.824112899
17487,338972.66555879003
17488,442606.3117964187
17489,527654.0359447165
17490,525427.8314508351
17491,690043.6893640105
17492,692841.4657495342
17493,468142.20363606926
17494,570462.8503898525
17495,210285.3796486106
17496,332459.9891467246
17497,583671.7827519495
17498,797207.9951499291
17499,323791.27551805874
17500,1012471.215977981
17501,418072.01520831784
17502,753054.6171556246
17503,515943.9985260333
17504,358607.00018643617
17505,288618.60825154354
17506,216496.45241520417
17507,269238.272245015
17508,438607.7098134353
17509,299800.0834202263
17510,480844.4749753055
17511,969796.6099342952
17512,547688.4180133669
17513,670689.2857887141
17514,432686.499421795
17515,333661.1090763059
17516,287726.28950863
17517,286725.92246863723
17518,400525.9108576338
17519,315099.5680045457
17520,243064.15922590997
17521,232793.21929104114
17522,437222.8039403648
17523,1208926.114617967
17524,328486.5069784386
17525,791532.2115688439
17526,272080.1046088723
17527,366933.3290647016
17528,653885.5905076554
17529,543450.474754273
17530,307370.4707667904
17531,296648.5559799889
17532,814166.0557274666
17533,243429.54705349493
17534,412219.6450048608
17535,210392.73228679004
17536,455057.48759514565
17537,614345.4884251457
17538,554569.9617366025
17539,431980.9561630164
17540,538533.0157344306
17541,304239.77294719144
17542,275756.36497773835
17543,432436.81528828305
17544,796382.6854454486
17545,1040697.3814531537
17546,601250.9967060232
17547,938324.6058840875
17548,1477918.5268823633
17549,454413.6933510997
17550,528595.8822934575
17551,327456.22869685857
17552,464475.040814809
17553,466635.7936598729
17554,308335.99433923565
17555,517335.4822994819
17556,194248.95874207086
17557,281401.0773643229
17558,477456.64861659036
17559,520819.02105624723
17560,541609.0795581078
17561,522548.4410533108
17562,836926.0746702341
17563,1230348.7110380759
17564,783694.3252575917
17565,454662.1544835836
17566,1044479.010042721
17567,419099.25860034634
17568,286805.9801395069
17569,207309.2558450794
17570,333578.00226353266
17571,341946.1115640622
17572,630613.5005207339
17573,185297.93517840526
17574,430910.164504684
17575,901781.5377751095
17576,297142.99170246656
17577,284813.4732693211
17578,423372.47480140266
17579,595575.2746024214
17580,219929.81083814925
17581,3834150.751651195
17582,469394.50340696017
