id,price
16769,484452.66
16770,231373.0
16771,636162.75
16772,327820.94
16773,517157.97
16774,200827.98
16775,481890.75
16776,500539.7
16777,586566.6
16778,540390.1
16779,241630.28
16780,691950.0
16781,1567976.6
16782,767547.4
16783,349202.53
16784,751204.3
16785,768886.5
16786,249537.05
16787,504508.38
16788,401171.12
16789,662624.56
16790,314295.25
16791,426293.66
16792,572313.1
16793,339474.53
16794,601538.25
16795,410541.38
16796,767371.0
16797,977376.6
16798,530854.75
16799,568901.8
16800,472683.56
16801,427967.66
16802,231607.25
16803,232276.05
16804,1552259.1
16805,509521.1
16806,434469.8
16807,675460.7
16808,819479.6
16809,748567.1
16810,387162.72
16811,679313.94
16812,287899.16
16813,394806.06
16814,707899.3
16815,210096.67
16816,709184.06
16817,465679.38
16818,655829.9
16819,254817.88
16820,527902.8
16821,712718.6
16822,713991.06
16823,1114202.5
16824,207356.23
16825,230619.9
16826,408237.4
16827,833355.3
16828,555659.75
16829,556365.5
16830,414865.84
16831,344524.97
16832,603642.0
16833,355288.12
16834,242090.86
16835,435440.22
16836,995591.6
16837,362077.72
16838,1059272.5
16839,499896.47
16840,346397.38
16841,380002.6
16842,335244.7
16843,837318.25
16844,212570.92
16845,542745.2
16846,644257.4
16847,548501.0
16848,662015.4
16849,565930.0
16850,546724.75
16851,888088.6
16852,1007641.06
16853,366871.2
16854,387540.22
16855,271760.78
16856,554559.25
16857,490756.28
16858,1205313.0
16859,419281.7
16860,330118.5
16861,701275.4
16862,388462.72
16863,211611.9
16864,383573.97
16865,401911.2
16866,285830.72
16867,260510.42
16868,316271.78
16869,370912.66
16870,243651.61
16871,591780.2
16872,509668.66
16873,498576.75
16874,829362.6
16875,333981.28
16876,820977.56
16877,537039.94
16878,445879.34
16879,944672.8
16880,834925.44
16881,1413091.0
16882,166639.17
16883,190072.12
16884,272579.25
16885,435644.88
16886,239328.14
16887,752376.3
16888,242320.19
16889,899243.75
16890,320247.0
16891,513267.38
16892,283220.28
16893,259391.67
16894,288382.38
16895,502308.66
16896,481531.22
16897,269223.9
16898,379423.16
16899,233608.84
16900,273670.66
16901,941527.2
16902,601871.2
16903,704806.4
16904,574131.0
16905,275952.72
16906,1211160.5
16907,500662.12
16908,418818.7
16909,440946.06
16910,289400.38
16911,288404.4
16912,277972.34
16913,301955.97
16914,837743.94
16915,1236558.4
16916,412948.47
16917,1272702.6
16918,212021.94
16919,251586.45
16920,428593.28
16921,508105.84
16922,266345.84
16923,283146.28
16924,720124.7
16925,501973.9
16926,1133476.1
16927,646589.2
16928,375926.66
16929,392814.97
16930,527895.9
16931,439877.03
16932,525963.44
16933,573886.56
16934,232800.98
16935,253868.89
16936,773761.56
16937,256001.38
16938,302353.06
16939,824968.06
16940,442373.22
16941,351980.25
16942,216998.33
16943,834331.8
16944,596101.3
16945,246968.12
16946,701420.75
16947,488564.6
16948,1077003.6
16949,284659.9
16950,383212.12
16951,206579.39
16952,680247.9
16953,328664.4
16954,382563.5
16955,859754.3
16956,1024666.9
16957,289042.12
16958,565442.5
16959,602859.8
16960,187823.81
16961,546081.9
16962,411427.9
16963,451002.75
16964,496444.9
16965,664795.0
16966,1165596.5
16967,1028884.2
16968,208862.36
16969,590438.7
16970,275222.78
16971,337145.97
16972,324995.06
16973,636518.6
16974,602390.75
16975,469255.4
16976,191102.61
16977,381733.72
16978,238748.3
16979,535614.3
16980,235743.06
16981,585855.3
16982,804048.7
16983,597000.25
16984,223927.31
16985,312014.78
16986,310102.88
16987,268291.16
16988,252168.66
16989,553032.25
16990,241448.39
16991,272616.06
16992,541596.6
16993,673226.1
16994,305882.03
16995,280175.06
16996,435713.6
16997,868766.1
16998,334611.7
16999,2405965.2
17000,475974.94
17001,1298473.5
17002,184890.14
17003,400983.84
17004,239798.61
17005,235612.45
17006,1125239.4
17007,704808.3
17008,466952.62
17009,221455.56
17010,288223.78
17011,240387.97
17012,575518.6
17013,478502.84
17014,720330.1
17015,301121.0
17016,395738.25
17017,198736.89
17018,925711.0
17019,338728.53
17020,494099.25
17021,248847.16
17022,657987.75
17023,594118.56
17024,680437.9
17025,266116.97
17026,268173.38
17027,452614.28
17028,1109707.6
17029,1435248.1
17030,590251.2
17031,809256.1
17032,785293.9
17033,537188.06
17034,216078.36
17035,248744.7
17036,357773.12
17037,330934.38
17038,482925.94
17039,592940.25
17040,743710.75
17041,551528.2
17042,192252.94
17043,370175.28
17044,556050.8
17045,539900.4
17046,697896.2
17047,592603.7
17048,272459.84
17049,758875.9
17050,392483.38
17051,376219.72
17052,290294.25
17053,243615.42
17054,257940.62
17055,232217.38
17056,289954.25
17057,282364.94
17058,340666.56
17059,370823.56
17060,872790.5
17061,1190713.9
17062,226760.34
17063,547426.3
17064,1364613.9
17065,371635.9
17066,392279.06
17067,407269.38
17068,644395.7
17069,569819.5
17070,224894.77
17071,777193.8
17072,122254.26
17073,735342.44
17074,258324.89
17075,215998.47
17076,346339.56
17077,242056.52
17078,235807.06
17079,457085.62
17080,430006.03
17081,218258.7
17082,240859.38
17083,294082.1
17084,630064.25
17085,683724.6
17086,844295.4
17087,729941.9
17088,627770.6
17089,366899.3
17090,273871.44
17091,510103.3
17092,540693.4
17093,317000.78
17094,247464.5
17095,670874.75
17096,170566.89
17097,736242.94
17098,353915.62
17099,306402.28
17100,607891.8
17101,254788.11
17102,463771.0
17103,279047.84
17104,528991.7
17105,314851.4
17106,1054276.2
17107,575350.75
17108,424995.75
17109,794994.94
17110,684520.6
17111,691116.2
17112,346171.7
17113,592056.25
17114,517935.94
17115,500846.8
17116,430196.94
17117,293135.4
17118,395738.97
17119,342034.62
17120,563255.5
17121,360396.03
17122,282082.3
17123,232458.75
17124,273524.62
17125,2485294.5
17126,654256.06
17127,689149.6
17128,380677.2
17129,1070848.4
17130,506584.5
17131,354642.38
17132,204231.34
17133,306067.1
17134,496013.2
17135,289364.22
17136,436160.72
17137,419073.72
17138,718290.06
17139,309872.88
17140,393789.66
17141,155711.77
17142,445758.53
17143,249461.44
17144,1135683.0
17145,701043.56
17146,748391.7
17147,453707.4
17148,203051.55
17149,542018.75
17150,303588.25
17151,499877.12
17152,632330.9
17153,622790.4
17154,589491.7
17155,307278.78
17156,804786.44
17157,397115.47
17158,349522.12
17159,427720.4
17160,363253.5
17161,530911.9
17162,313127.47
17163,476142.94
17164,205211.6
17165,547203.56
17166,359070.38
17167,372940.94
17168,356986.66
17169,310736.8
17170,735601.94
17171,335211.8
17172,772982.9
17173,433567.88
17174,687925.1
17175,790657.6
17176,329927.28
17177,1029868.4
17178,353940.7
17179,719685.44
17180,322455.12
17181,625437.9
17182,761838.0
17183,353535.88
17184,690902.3
17185,295846.94
17186,1082326.0
17187,614482.25
17188,1406047.9
17189,497233.0
17190,379653.25
17191,486086.84
17192,441961.38
17193,467648.03
17194,201195.95
17195,423840.03
17196,626660.44
17197,436034.47
17198,484277.8
17199,1008860.9
17200,505950.4
17201,391022.34
17202,426214.53
17203,879453.2
17204,477839.3
17205,299596.7
17206,965035.56
17207,437398.03
17208,276886.9
17209,383922.47
17210,581685.56
17211,425113.2
17212,530663.2
17213,1330342.9
17214,256499.61
17215,420399.3
17216,364690.56
17217,264995.8
17218,228926.0
17219,503774.78
17220,244681.08
17221,516400.1
17222,410207.72
17223,230340.97
17224,499899.22
17225,218231.55
17226,973832.6
17227,608808.8
17228,1187341.1
17229,585436.06
17230,182233.58
17231,407441.8
17232,275825.8
17233,368271.06
17234,605893.0
17235,518215.44
17236,503829.47
17237,577145.9
17238,297347.2
17239,1674772.4
17240,232180.8
17241,253934.28
17242,230546.12
17243,486762.9
17244,295927.0
17245,552190.1
17246,292532.34
17247,331929.8
17248,372754.44
17249,527154.3
17250,642790.94
17251,271723.94
17252,405612.3
17253,231603.67
17254,476160.78
17255,377999.16
17256,557418.4
17257,2518155.2
17258,651616.6
17259,737544.9
17260,199405.6
17261,546452.8
17262,590314.1
17263,420487.88
17264,594458.3
17265,253449.7
17266,707578.8
17267,330323.4
17268,840050.7
17269,492358.53
17270,272493.47
17271,298980.4
17272,563437.94
17273,353158.22
17274,542852.94
17275,458063.0
17276,224853.75
17277,432425.88
17278,301842.25
17279,292148.47
17280,692053.25
17281,594230.9
17282,535235.56
17283,663090.6
17284,359921.0
17285,313201.78
17286,242754.69
17287,240907.25
17288,272355.28
17289,425922.28
17290,961386.8
17291,471198.8
17292,249811.16
17293,370681.7
17294,387711.56
17295,548548.25
17296,188855.73
17297,759519.44
17298,432771.56
17299,878868.2
17300,177460.2
17301,339634.72
17302,665164.9
17303,1161007.9
17304,422547.7
17305,403138.97
17306,725650.1
17307,505642.0
17308,352849.25
17309,217901.06
17310,491136.03
17311,496146.7
17312,255629.84
17313,1312984.5
17314,793024.56
17315,245867.1
17316,599760.5
17317,333691.44
17318,320841.2
17319,323578.28
17320,487775.38
17321,1588747.1
17322,192365.38
17323,600160.5
17324,1389079.1
17325,279609.53
17326,503826.62
17327,490459.4
17328,268826.34
17329,1199134.5
17330,240534.66
17331,670007.6
17332,876304.1
17333,430546.9
17334,376566.0
17335,361555.62
17336,212991.47
17337,722681.6
17338,553454.8
17339,224343.4
17340,482746.1
17341,238467.98
17342,351430.4
17343,393258.72
17344,356541.1
17345,270513.25
17346,461647.8
17347,531540.25
17348,680716.6
17349,195113.36
17350,281087.03
17351,514280.97
17352,435280.44
17353,626959.06
17354,548892.8
17355,534994.4
17356,298653.1
17357,751695.75
17358,224484.0
17359,320690.25
17360,682333.9
17361,554680.9
17362,604854.94
17363,697599.94
17364,695571.44
17365,407862.34
17366,813597.4
17367,220389.34
17368,443195.56
17369,867254.5
17370,441052.03
17371,276132.16
17372,531866.56
17373,419186.1
17374,380089.2
17375,306505.4
17376,456505.66
17377,473435.1
17378,925203.9
17379,650043.9
17380,370344.25
17381,684532.44
17382,1717981.6
17383,838097.6
17384,403000.66
17385,923956.7
17386,455734.4
17387,501006.44
17388,1170213.4
17389,217665.64
17390,492273.6
17391,367381.72
17392,412603.53
17393,799185.3
17394,268089.38
17395,258492.6
17396,379933.9
17397,470222.72
17398,227061.56
17399,290305.72
17400,3775383.5
17401,628140.5
17402,495901.84
17403,611799.2
17404,367462.44
17405,310522.53
17406,518147.4
17407,501209.72
17408,386132.97
17409,290683.7
17410,712151.9
17411,414595.34
17412,313117.44
17413,353464.75
17414,498909.06
17415,336791.72
17416,637720.25
17417,295404.9
17418,841943.2
17419,1093930.0
17420,206565.11
17421,556649.44
17422,572858.7
17423,1800394.8
17424,307694.84
17425,292646.28
17426,358549.38
17427,465966.44
17428,586702.06
17429,224855.72
17430,1734592.5
17431,772161.06
17432,616343.2
17433,293054.7
17434,269034.8
17435,340825.97
17436,454542.97
17437,668556.4
17438,239186.73
17439,1890510.5
17440,401429.22
17441,304731.34
17442,647548.1
17443,449087.38
17444,641799.0
17445,511433.66
17446,357384.47
17447,602339.5
17448,272515.53
17449,297505.56
17450,394198.84
17451,360195.78
17452,332504.9
17453,291788.9
17454,335247.1
17455,299320.5
17456,429085.84
17457,453015.6
17458,513372.03
17459,187496.72
17460,518542.03
17461,470360.78
17462,627374.7
17463,602599.56
17464,410179.7
17465,243366.16
17466,476000.2
17467,663832.5
17468,363250.12
17469,671155.94
17470,429597.97
17471,281917.38
17472,283792.28
17473,218784.11
17474,852303.44
17475,695398.2
17476,719375.1
17477,296061.34
17478,278090.06
17479,565847.75
17480,343253.3
17481,220834.73
17482,598168.75
17483,428367.7
17484,405515.56
17485,272669.34
17486,700591.3
17487,341332.2
17488,453471.53
17489,526620.44
17490,532136.25
17491,664976.5
17492,686124.6
17493,488774.28
17494,565395.75
17495,203116.84
17496,318617.34
17497,554999.0
17498,863936.94
17499,366010.97
17500,1034902.0
17501,426450.94
17502,714375.94
17503,533202.94
17504,358010.06
17505,277563.0
17506,225605.48
17507,257772.08
17508,440923.78
17509,299536.34
17510,496731.9
17511,881126.6
17512,533583.8
17513,672751.94
17514,434598.16
17515,353797.7
17516,293191.12
17517,277635.1
17518,415738.53
17519,327632.78
17520,249205.81
17521,230929.08
17522,495287.25
17523,1258418.6
17524,325068.25
17525,768854.06
17526,290220.22
17527,361516.06
17528,664861.25
17529,542146.5
17530,304382.03
17531,277980.9
17532,791931.4
17533,228612.86
17534,393624.06
17535,232354.8
17536,420960.4
17537,615066.6
17538,542114.44
17539,447937.03
17540,535878.0
17541,323615.8
17542,280915.03
17543,396396.56
17544,777177.9
17545,1131734.1
17546,582196.75
17547,1004753.2
17548,1425757.6
17549,445398.84
17550,496456.6
17551,315168.62
17552,491665.62
17553,513986.56
17554,300912.97
17555,524013.9
17556,196294.14
17557,267586.34
17558,548015.2
17559,534405.25
17560,548533.3
17561,494776.97
17562,912462.25
17563,1088167.2
17564,954860.44
17565,425153.72
17566,1121677.9
17567,456442.56
17568,296597.22
17569,206992.48
17570,291258.62
17571,353565.72
17572,646463.0
17573,195184.14
17574,405430.78
17575,793402.25
17576,301279.56
17577,296385.7
17578,486775.12
17579,617215.06
17580,226942.97
17581,3865446.5
17582,464938.34
17583,319695.28
17584,711331.3
17585,332423.88
17586,680143.8
17587,554076.06
17588,445875.56
17589,252105.9
17590,385504.0
17591,431872.25
17592,272719.94
17593,554641.1
17594,961905.75
17595,379869.03
17596,630913.5
17597,546789.4
17598,406957.3
17599,491552.22
17600,255913.72
17601,752642.4
17602,662469.56
17603,398095.0
17604,546927.6
17605,602270.9
17606,193381.44
17607,692301.8
17608,360045.8
17609,388404.66
17610,732090.06
17611,818302.3
17612,432533.34
17613,273557.6
17614,298218.03
17615,410550.03
17616,457754.38
17617,439017.56
17618,396819.94
17619,555135.9
17620,351248.72
17621,441489.03
17622,258041.75
17623,272085.28
17624,268318.8
17625,464064.03
17626,316898.66
17627,499708.8
17628,240467.48
17629,1363199.8
17630,305755.53
17631,367824.84
17632,620005.56
17633,364957.5
17634,241035.75
17635,1394766.9
17636,275442.6
17637,594545.0
17638,300377.8
17639,978231.0
17640,800315.56
17641,217041.55
17642,249833.94
17643,1069715.1
17644,404826.0
17645,267403.25
17646,371891.34
17647,314816.25
17648,582243.9
17649,523901.2
17650,239492.03
17651,1283855.6
17652,297329.88
17653,189829.8
17654,395155.0
17655,440388.1
17656,363565.03
17657,422996.28
17658,335013.84
17659,625028.25
17660,261334.89
17661,301794.34
17662,298042.62
17663,262977.78
17664,242630.39
17665,235590.77
17666,566782.94
17667,396306.22
17668,358164.2
17669,574985.8
17670,420564.7
17671,346343.22
17672,541276.1
17673,327373.16
17674,367630.3
17675,327258.84
17676,256784.14
17677,417342.9
17678,266374.84
17679,225563.14
17680,714430.56
17681,369373.12
17682,681923.6
17683,402513.44
17684,407428.0
17685,481356.75
17686,788639.06
17687,580801.9
17688,459442.25
17689,519249.78
17690,468428.72
17691,331401.8
17692,664344.4
17693,1358789.5
17694,670694.3
17695,962394.44
17696,334115.28
17697,417864.2
17698,559846.1
17699,833896.06
17700,320532.8
17701,691046.06
17702,470675.22
17703,365099.9
17704,607357.44
17705,555989.75
17706,392496.7
17707,705222.44
17708,560172.06
17709,549212.8
17710,268253.06
17711,353248.72
17712,399556.1
17713,467548.0
17714,427667.62
17715,299040.75
17716,705586.44
17717,242611.19
17718,282126.75
17719,426418.97
17720,316796.4
17721,536630.8
17722,247158.23
17723,618867.8
17724,613199.2
17725,443097.9
17726,674563.44
17727,1054332.0
17728,226470.33
17729,607342.1
17730,568726.25
17731,1006816.3
17732,921737.25
17733,1112042.8
17734,282993.1
17735,1349899.1
17736,214550.31
17737,365541.0
17738,193969.78
17739,477703.9
17740,262944.38
17741,607364.94
17742,503986.66
17743,339217.84
17744,576994.4
17745,565341.6
17746,638103.7
17747,345991.9
17748,1128059.1
17749,335273.4
17750,406693.97
17751,731479.25
17752,391408.03
17753,341137.9
17754,492286.7
17755,494269.84
17756,261766.17
17757,583074.1
17758,549759.7
17759,398966.16
17760,440019.03
17761,427884.06
17762,336378.8
17763,463743.0
17764,759466.9
17765,589634.06
17766,681158.25
17767,617028.56
17768,635840.44
17769,419758.03
17770,550925.3
17771,443957.88
17772,255131.08
17773,660071.25
17774,309636.8
17775,538836.8
17776,680368.2
17777,576957.9
17778,447310.34
17779,457577.06
17780,812289.56
17781,259671.67
17782,607206.56
17783,516747.38
17784,204491.64
17785,274933.75
17786,564366.6
17787,285093.8
17788,742964.5
17789,296074.88
17790,758819.94
17791,784565.7
17792,165156.73
17793,280633.4
17794,311174.75
17795,1275365.4
17796,1215347.1
17797,810139.7
17798,651794.06
17799,224969.42
17800,261550.12
17801,206911.44
17802,502396.62
17803,370978.3
17804,301078.34
17805,395223.62
17806,289812.47
17807,456529.38
17808,697590.3
17809,319844.44
17810,373199.47
17811,558880.2
17812,218048.88
17813,828327.56
17814,243568.78
17815,555427.06
17816,415493.56
17817,415085.22
17818,295152.12
17819,464746.8
17820,841892.5
17821,287900.84
17822,377097.8
17823,678165.06
17824,339785.3
17825,374417.0
17826,250188.25
17827,780590.1
17828,733793.5
17829,489863.12
17830,382236.34
17831,275138.94
17832,727410.25
17833,317233.3
17834,371435.47
17835,323527.56
17836,266105.44
17837,269161.8
17838,495842.34
17839,246579.83
17840,294698.97
17841,245877.02
17842,388401.3
17843,770423.7
17844,422775.75
17845,776620.25
17846,666156.75
17847,439304.0
17848,257876.17
17849,1413850.2
17850,374513.12
17851,715878.0
17852,927606.44
17853,686222.1
17854,417359.6
17855,308871.25
17856,1427049.6
17857,796899.5
17858,489076.8
17859,512643.9
17860,456988.12
17861,435608.72
17862,513265.22
17863,344174.56
17864,555330.06
17865,2062999.1
17866,223798.3
17867,569872.9
17868,278983.6
17869,505133.2
17870,280998.16
17871,1825007.9
17872,273544.4
17873,329698.44
17874,778348.0
17875,234367.48
17876,419638.94
17877,546117.8
17878,670896.25
17879,532833.1
17880,953776.56
17881,304730.25
17882,623037.2
17883,1259099.9
17884,381090.62
17885,452596.22
17886,310766.6
17887,815024.25
17888,207286.02
17889,461906.84
17890,262335.7
17891,476786.75
17892,391969.47
17893,580553.5
17894,894284.75
17895,364925.34
17896,302208.78
17897,654608.9
17898,216810.66
17899,562655.06
17900,540220.25
17901,354964.22
17902,758254.0
17903,272945.44
17904,230025.9
17905,808971.0
17906,216094.67
17907,445113.56
17908,296755.12
17909,500131.9
17910,719924.1
17911,526754.7
17912,281404.25
17913,268786.8
17914,484012.88
17915,1033076.6
17916,523059.97
17917,534291.0
17918,407060.47
17919,435547.7
17920,716483.94
17921,560536.25
17922,300848.88
17923,195478.28
17924,663254.3
17925,251805.8
17926,258263.06
17927,242191.64
17928,501647.28
17929,347729.75
17930,284080.78
17931,479747.94
17932,316864.62
17933,791784.3
17934,723126.9
17935,356622.9
17936,1043739.5
17937,518793.94
17938,456667.8
17939,654476.06
17940,253395.25
17941,181299.11
17942,265417.9
17943,214413.0
17944,630782.1
17945,350042.84
17946,688756.7
17947,273467.66
17948,694897.44
17949,1017365.56
17950,455791.25
17951,388350.25
17952,374058.78
17953,487051.1
17954,313209.94
17955,303865.53
17956,533615.25
17957,244287.38
17958,454737.88
17959,771538.06
17960,496245.88
17961,909486.56
17962,230669.56
17963,516291.4
17964,681696.0
17965,489410.62
17966,467283.12
17967,664922.9
17968,501940.25
17969,463521.94
17970,476293.3
17971,445526.38
17972,504145.1
17973,343511.53
17974,904238.06
17975,219977.67
17976,218222.92
17977,225595.52
17978,824253.4
17979,825033.1
17980,604015.8
17981,555660.44
17982,672459.56
17983,546050.0
17984,177576.17
17985,487440.44
17986,422099.53
17987,483963.03
17988,454394.06
17989,232654.69
17990,589366.4
17991,574540.0
17992,388792.28
17993,376168.22
17994,247059.44
17995,368454.8
17996,557681.25
17997,544548.5
17998,649059.75
17999,323525.2
18000,543771.4
18001,519620.6
18002,767611.6
18003,564227.0
18004,1017368.1
18005,540643.44
18006,293435.66
18007,383221.06
18008,653273.6
18009,1364994.1
18010,844959.75
18011,623376.8
18012,414625.75
18013,416270.0
18014,481462.72
18015,590974.8
18016,595350.44
18017,833789.1
18018,455181.34
18019,273045.47
18020,281199.22
18021,258046.4
18022,607294.7
18023,338170.66
18024,336776.94
18025,226176.06
18026,714272.6
18027,333234.8
18028,802982.25
18029,546530.94
18030,532056.9
18031,361612.78
18032,388827.62
18033,749510.0
18034,868552.75
18035,262987.3
18036,422065.44
18037,472822.75
18038,381014.1
18039,779396.9
18040,742421.4
18041,946052.6
18042,355378.25
18043,671430.2
18044,288186.88
18045,342623.8
18046,488510.12
18047,268211.56
18048,275153.4
18049,465868.47
18050,515778.12
18051,611354.2
18052,154498.44
18053,438457.53
18054,455525.78
18055,713846.25
18056,324534.84
18057,1157263.8
18058,510233.0
18059,178266.42
18060,249694.7
18061,305212.94
18062,240913.4
18063,747163.6
18064,737566.2
18065,297127.9
18066,279448.97
18067,1191013.6
18068,232258.62
18069,169020.14
18070,281116.4
18071,724867.8
18072,1002585.2
18073,434984.94
18074,604015.94
18075,356791.47
18076,534052.75
18077,204405.3
18078,414296.12
18079,351556.4
18080,462129.1
18081,346123.6
18082,348776.3
18083,589379.56
18084,348177.03
18085,402793.06
18086,464591.5
18087,678242.94
18088,292242.38
18089,430122.66
18090,251840.55
18091,883746.8
18092,326239.12
18093,585556.06
18094,498067.8
18095,303199.0
18096,511978.94
18097,1073087.5
18098,450286.66
18099,398056.44
18100,528398.2
18101,254892.9
18102,530159.75
18103,697152.4
18104,392081.78
18105,824316.6
18106,626274.25
18107,704513.6
18108,290205.97
18109,870485.56
18110,1271488.4
18111,248808.52
18112,372179.44
18113,596008.3
18114,261848.36
18115,626907.4
18116,726049.94
18117,710981.06
18118,439654.88
18119,1113812.4
18120,255089.52
18121,337279.4
18122,644365.44
18123,331985.3
18124,438286.56
18125,232996.53
18126,378069.56
18127,456069.3
18128,646737.5
18129,288670.56
18130,473251.44
18131,421745.72
18132,255155.77
18133,291599.84
18134,414764.2
18135,166581.03
18136,267734.1
18137,1011125.1
18138,342948.53
18139,494396.6
18140,796544.44
18141,455930.44
18142,231477.75
18143,815256.2
18144,324046.25
18145,423252.34
18146,211972.17
18147,181065.53
18148,250281.77
18149,698229.3
18150,202660.55
18151,436252.9
18152,983673.94
18153,284091.6
18154,779301.06
18155,185487.67
18156,425212.53
18157,547177.94
18158,356497.47
18159,289816.2
18160,623060.7
18161,336592.94
18162,233339.14
18163,394139.6
18164,364386.97
18165,338068.72
18166,859224.06
18167,455648.5
18168,409670.62
18169,287513.38
18170,385594.3
18171,741569.0
18172,293852.72
18173,421251.84
18174,490344.9
18175,987989.6
18176,804971.9
18177,247476.28
18178,489483.84
18179,430318.28
18180,340590.25
18181,268011.12
18182,242136.42
18183,574487.8
18184,293567.5
18185,916686.9
18186,278720.53
18187,632784.25
18188,1263849.1
18189,391902.9
18190,315039.4
18191,1189009.8
18192,411412.5
18193,322502.94
18194,506923.97
18195,445450.8
18196,758089.9
18197,427140.56
18198,556865.3
18199,565488.0
18200,747967.0
18201,418132.34
18202,1110486.9
18203,202466.1
18204,220272.38
18205,248657.6
18206,419620.38
18207,410236.0
18208,364106.12
18209,726319.7
18210,191083.34
18211,298600.72
18212,490645.88
18213,301647.56
18214,443343.4
18215,352104.3
18216,566575.56
18217,349589.16
18218,423116.75
18219,716196.6
18220,150723.3
18221,359623.53
18222,590919.75
18223,251907.97
18224,338732.75
18225,429513.75
18226,232761.48
18227,310274.03
18228,500935.7
18229,840402.9
18230,457165.9
18231,1147784.2
18232,411927.62
18233,210395.88
18234,524365.0
18235,357060.34
18236,819180.75
18237,441791.44
18238,577311.7
18239,513285.72
18240,707108.75
18241,838537.8
18242,934294.5
18243,707144.0
18244,461231.9
18245,227219.73
18246,505564.53
18247,570351.94
18248,546756.7
18249,602571.6
18250,571871.4
18251,381611.0
18252,1399475.2
18253,507396.25
18254,197842.44
18255,661251.7
18256,258540.73
18257,756426.06
18258,213986.64
18259,552886.0
18260,454719.66
18261,605098.06
18262,326626.3
18263,582175.75
18264,425807.28
18265,361312.84
18266,450243.6
18267,288539.28
18268,161185.45
18269,442218.34
18270,257846.81
18271,436138.28
18272,487828.6
18273,315173.8
18274,411078.38
18275,701252.5
18276,206666.98
18277,460318.28
18278,496182.84
18279,431932.38
18280,1243375.2
18281,137577.31
18282,1912804.8
18283,721070.4
18284,268858.4
18285,743408.06
18286,307683.5
18287,449739.1
18288,310239.06
18289,552627.2
18290,373655.47
18291,387278.22
18292,562032.9
18293,860691.94
18294,394054.22
18295,1525844.9
18296,1187800.6
18297,272967.7
18298,773539.06
18299,366984.53
18300,532298.7
18301,351457.72
18302,274156.4
18303,459723.78
18304,329134.28
18305,428645.62
18306,433381.47
18307,235652.5
18308,867246.56
18309,591523.5
18310,1341914.5
18311,328123.56
18312,566187.44
18313,760084.4
18314,326283.5
18315,1082087.9
18316,541756.06
18317,390131.8
18318,340188.12
18319,358737.3
18320,255682.47
18321,405989.0
18322,359131.12
18323,776418.9
18324,350822.94
18325,494136.4
18326,446598.88
18327,316712.22
18328,454771.56
18329,338563.38
18330,380122.56
18331,312165.56
18332,657604.1
18333,222516.84
18334,817460.25
18335,382432.6
18336,418560.25
18337,477352.38
18338,297843.7
18339,230282.62
18340,289043.03
18341,536227.1
18342,221187.1
18343,522601.44
18344,401452.34
18345,420022.5
18346,412395.1
18347,231173.94
18348,259245.7
18349,687428.8
18350,379401.25
18351,563414.44
18352,266619.66
18353,326852.78
18354,572651.75
18355,632086.2
18356,221707.84
18357,369403.25
18358,559744.0
18359,272412.44
18360,233164.97
18361,855565.1
18362,386064.12
18363,617953.8
18364,368873.84
18365,406024.12
18366,288619.34
18367,408367.3
18368,692404.56
18369,445862.5
18370,579771.2
18371,262664.88
18372,269135.84
18373,474992.47
18374,467654.12
18375,1389131.6
18376,394363.53
18377,811030.5
18378,1244326.0
18379,572156.25
18380,313438.88
18381,275780.66
18382,284910.9
18383,645124.06
18384,304231.28
18385,230875.89
18386,451279.3
18387,172371.42
18388,2794927.2
18389,987510.44
18390,259249.8
18391,555750.5
18392,632789.8
18393,481008.22
18394,519472.0
18395,1910920.6
18396,766932.06
18397,211397.1
18398,186669.95
18399,725731.56
18400,1042800.8
18401,298462.97
18402,804982.44
18403,540402.25
18404,212191.78
18405,526460.4
18406,682194.5
18407,585494.6
18408,681333.25
18409,564262.44
18410,1024784.8
18411,271693.06
18412,550082.3
18413,258890.23
18414,291783.94
18415,250128.48
18416,748141.0
18417,332876.75
18418,414816.03
18419,492542.06
18420,772882.7
18421,737348.06
18422,239705.61
18423,260743.58
18424,345685.8
18425,250657.67
18426,1388319.1
18427,318120.47
18428,935926.3
18429,2544634.5
18430,582538.2
18431,449935.94
18432,254932.45
18433,503601.34
18434,432583.75
18435,263434.0
18436,815133.1
18437,260325.78
18438,575215.8
18439,911527.5
18440,363753.1
18441,754933.4
18442,2410539.0
18443,258081.52
18444,656200.5
18445,569373.8
18446,267049.47
18447,531748.6
18448,400379.38
18449,1010569.1
18450,791835.9
18451,525329.3
18452,443560.9
18453,539708.94
18454,916136.9
18455,302574.56
18456,673597.7
18457,1243343.4
18458,790308.75
18459,553711.94
18460,484950.56
18461,244617.83
18462,1109125.5
18463,735140.94
18464,714338.44
18465,878520.2
18466,503910.44
18467,833567.9
18468,258695.92
18469,448061.62
18470,697074.1
18471,461722.97
18472,232200.5
18473,343743.2
18474,323016.47
18475,255946.12
18476,429565.38
18477,447786.78
18478,433480.84
18479,186391.1
18480,268419.12
18481,427786.25
18482,350808.94
18483,593118.6
18484,571318.4
18485,411565.6
18486,1039078.1
18487,1051528.9
18488,952023.3
18489,563339.4
18490,232511.39
18491,414900.44
18492,211172.92
18493,440554.6
18494,375561.84
18495,370014.84
18496,517448.3
18497,940655.9
18498,725980.6
18499,439888.2
18500,204896.52
18501,290748.8
18502,589065.2
18503,224154.31
18504,501562.56
